[20241203-183433] [INFO] |-----Hyperparameters Optimization Start-----|
[20241203-183433] [INFO] -----n_trial: 100  fold: 5  batch_size: 512  epochs: 150  patience: 10-----
[20241203-183433] [INFO] -----Fold-0-----
[20241203-183441] [DEBUG] epoch 0 | tr loss: 6.95e-01 | tr auroc: 5.36e-01 | val loss: 6.92e-01 | val auroc: 5.34e-01
[20241203-185103] [DEBUG] epoch 15 | tr loss: 5.11e-01 | tr auroc: 8.36e-01 | val loss: 5.48e-01 | val auroc: 7.92e-01
[20241203-185109] [DEBUG] epoch 16 | tr loss: 5.25e-01 | tr auroc: 8.36e-01 | val loss: 5.53e-01 | val auroc: 7.96e-01
[20241203-185114] [DEBUG] epoch 17 | tr loss: 5.29e-01 | tr auroc: 8.35e-01 | val loss: 5.48e-01 | val auroc: 7.93e-01
[20241203-185120] [DEBUG] epoch 18 | tr loss: 5.13e-01 | tr auroc: 8.37e-01 | val loss: 5.54e-01 | val auroc: 7.94e-01
[20241203-185126] [DEBUG] epoch 19 | tr loss: 5.11e-01 | tr auroc: 8.37e-01 | val loss: 5.64e-01 | val auroc: 7.94e-01
[20241203-185131] [DEBUG] epoch 20 | tr loss: 5.17e-01 | tr auroc: 8.35e-01 | val loss: 5.85e-01 | val auroc: 7.93e-01
[20241203-185137] [DEBUG] epoch 21 | tr loss: 5.24e-01 | tr auroc: 8.38e-01 | val loss: 5.47e-01 | val auroc: 7.96e-01
[20241203-185143] [DEBUG] epoch 22 | tr loss: 5.12e-01 | tr auroc: 8.38e-01 | val loss: 5.45e-01 | val auroc: 7.95e-01
[20241203-185148] [DEBUG] epoch 23 | tr loss: 5.06e-01 | tr auroc: 8.39e-01 | val loss: 5.48e-01 | val auroc: 7.95e-01
[20241203-185154] [DEBUG] epoch 24 | tr loss: 5.09e-01 | tr auroc: 8.40e-01 | val loss: 5.55e-01 | val auroc: 7.95e-01
[20241203-185200] [DEBUG] epoch 25 | tr loss: 5.15e-01 | tr auroc: 8.40e-01 | val loss: 5.49e-01 | val auroc: 7.95e-01
[20241203-185206] [DEBUG] epoch 26 | tr loss: 5.09e-01 | tr auroc: 8.39e-01 | val loss: 5.51e-01 | val auroc: 7.90e-01
[20241203-185211] [DEBUG] epoch 27 | tr loss: 5.11e-01 | tr auroc: 8.39e-01 | val loss: 5.44e-01 | val auroc: 7.98e-01
[20241203-185217] [DEBUG] epoch 28 | tr loss: 5.09e-01 | tr auroc: 8.40e-01 | val loss: 5.58e-01 | val auroc: 7.93e-01
[20241203-185223] [DEBUG] epoch 29 | tr loss: 5.12e-01 | tr auroc: 8.39e-01 | val loss: 5.48e-01 | val auroc: 7.92e-01
[20241203-185228] [DEBUG] epoch 30 | tr loss: 5.05e-01 | tr auroc: 8.41e-01 | val loss: 5.50e-01 | val auroc: 7.95e-01
[20241203-185234] [DEBUG] epoch 31 | tr loss: 5.07e-01 | tr auroc: 8.41e-01 | val loss: 5.49e-01 | val auroc: 7.96e-01
[20241203-185240] [DEBUG] epoch 32 | tr loss: 5.07e-01 | tr auroc: 8.40e-01 | val loss: 5.51e-01 | val auroc: 7.93e-01
[20241203-185246] [DEBUG] epoch 33 | tr loss: 5.06e-01 | tr auroc: 8.41e-01 | val loss: 5.50e-01 | val auroc: 7.95e-01
[20241203-185251] [DEBUG] epoch 34 | tr loss: 5.14e-01 | tr auroc: 8.42e-01 | val loss: 5.47e-01 | val auroc: 7.94e-01
[20241203-185257] [DEBUG] epoch 35 | tr loss: 5.07e-01 | tr auroc: 8.42e-01 | val loss: 5.47e-01 | val auroc: 7.93e-01
[20241203-185303] [DEBUG] epoch 36 | tr loss: 5.07e-01 | tr auroc: 8.42e-01 | val loss: 5.55e-01 | val auroc: 7.95e-01
[20241203-185308] [DEBUG] epoch 37 | tr loss: 5.04e-01 | tr auroc: 8.41e-01 | val loss: 5.50e-01 | val auroc: 7.93e-01
[20241203-185308] [INFO] EarlyStopping at epoch 37
[20241203-185308] [INFO] -----Fold-4-----
[20241203-185315] [DEBUG] epoch 0 | tr loss: 2.41e+00 | tr auroc: 6.90e-01 | val loss: 7.12e-01 | val auroc: 7.37e-01
[20241203-185320] [DEBUG] epoch 1 | tr loss: 8.25e-01 | tr auroc: 7.45e-01 | val loss: 6.97e-01 | val auroc: 7.56e-01
[20241203-185326] [DEBUG] epoch 2 | tr loss: 6.18e-01 | tr auroc: 7.69e-01 | val loss: 6.01e-01 | val auroc: 7.80e-01
[20241203-185332] [DEBUG] epoch 3 | tr loss: 5.74e-01 | tr auroc: 7.87e-01 | val loss: 5.67e-01 | val auroc: 7.87e-01
[20241203-185338] [DEBUG] epoch 4 | tr loss: 5.65e-01 | tr auroc: 7.93e-01 | val loss: 5.64e-01 | val auroc: 7.91e-01
[20241203-185343] [DEBUG] epoch 5 | tr loss: 5.60e-01 | tr auroc: 7.97e-01 | val loss: 5.59e-01 | val auroc: 7.94e-01
[20241203-185349] [DEBUG] epoch 6 | tr loss: 5.52e-01 | tr auroc: 8.02e-01 | val loss: 5.53e-01 | val auroc: 7.97e-01
[20241203-185355] [DEBUG] epoch 7 | tr loss: 5.48e-01 | tr auroc: 8.05e-01 | val loss: 5.56e-01 | val auroc: 8.00e-01
[20241203-185400] [DEBUG] epoch 8 | tr loss: 5.47e-01 | tr auroc: 8.10e-01 | val loss: 5.48e-01 | val auroc: 8.02e-01
[20241203-185406] [DEBUG] epoch 9 | tr loss: 5.46e-01 | tr auroc: 8.11e-01 | val loss: 5.51e-01 | val auroc: 8.04e-01
[20241203-185412] [DEBUG] epoch 10 | tr loss: 5.38e-01 | tr auroc: 8.14e-01 | val loss: 5.43e-01 | val auroc: 8.04e-01
[20241203-185417] [DEBUG] epoch 11 | tr loss: 5.33e-01 | tr auroc: 8.17e-01 | val loss: 5.44e-01 | val auroc: 8.05e-01
[20241203-185423] [DEBUG] epoch 12 | tr loss: 5.31e-01 | tr auroc: 8.19e-01 | val loss: 5.44e-01 | val auroc: 8.07e-01
[20241203-185429] [DEBUG] epoch 13 | tr loss: 5.31e-01 | tr auroc: 8.19e-01 | val loss: 5.48e-01 | val auroc: 8.07e-01
[20241203-185435] [DEBUG] epoch 14 | tr loss: 5.39e-01 | tr auroc: 8.23e-01 | val loss: 5.47e-01 | val auroc: 8.09e-01
[20241203-185440] [DEBUG] epoch 15 | tr loss: 5.25e-01 | tr auroc: 8.24e-01 | val loss: 5.38e-01 | val auroc: 8.08e-01
[20241203-185446] [DEBUG] epoch 16 | tr loss: 5.24e-01 | tr auroc: 8.26e-01 | val loss: 5.37e-01 | val auroc: 8.10e-01
[20241203-185452] [DEBUG] epoch 17 | tr loss: 5.24e-01 | tr auroc: 8.27e-01 | val loss: 5.48e-01 | val auroc: 8.10e-01
[20241203-185457] [DEBUG] epoch 18 | tr loss: 5.28e-01 | tr auroc: 8.27e-01 | val loss: 5.34e-01 | val auroc: 8.10e-01
[20241203-185503] [DEBUG] epoch 19 | tr loss: 5.22e-01 | tr auroc: 8.28e-01 | val loss: 5.34e-01 | val auroc: 8.11e-01
[20241203-185509] [DEBUG] epoch 20 | tr loss: 5.18e-01 | tr auroc: 8.30e-01 | val loss: 5.36e-01 | val auroc: 8.10e-01
[20241203-185515] [DEBUG] epoch 21 | tr loss: 5.17e-01 | tr auroc: 8.31e-01 | val loss: 5.36e-01 | val auroc: 8.09e-01
[20241203-185520] [DEBUG] epoch 22 | tr loss: 5.19e-01 | tr auroc: 8.32e-01 | val loss: 5.33e-01 | val auroc: 8.11e-01
[20241203-185526] [DEBUG] epoch 23 | tr loss: 5.15e-01 | tr auroc: 8.30e-01 | val loss: 5.34e-01 | val auroc: 8.10e-01
[20241203-185532] [DEBUG] epoch 24 | tr loss: 5.16e-01 | tr auroc: 8.33e-01 | val loss: 5.35e-01 | val auroc: 8.09e-01
[20241203-185537] [DEBUG] epoch 25 | tr loss: 5.14e-01 | tr auroc: 8.33e-01 | val loss: 5.36e-01 | val auroc: 8.12e-01
[20241203-185543] [DEBUG] epoch 26 | tr loss: 5.12e-01 | tr auroc: 8.34e-01 | val loss: 5.34e-01 | val auroc: 8.10e-01
[20241203-185549] [DEBUG] epoch 27 | tr loss: 5.12e-01 | tr auroc: 8.34e-01 | val loss: 5.33e-01 | val auroc: 8.10e-01
[20241203-185555] [DEBUG] epoch 28 | tr loss: 5.11e-01 | tr auroc: 8.34e-01 | val loss: 5.39e-01 | val auroc: 8.10e-01
[20241203-185601] [DEBUG] epoch 29 | tr loss: 5.12e-01 | tr auroc: 8.37e-01 | val loss: 5.35e-01 | val auroc: 8.08e-01
[20241203-185606] [DEBUG] epoch 30 | tr loss: 5.18e-01 | tr auroc: 8.35e-01 | val loss: 5.34e-01 | val auroc: 8.09e-01
[20241203-185612] [DEBUG] epoch 31 | tr loss: 5.10e-01 | tr auroc: 8.35e-01 | val loss: 5.32e-01 | val auroc: 8.12e-01
[20241203-185618] [DEBUG] epoch 32 | tr loss: 5.11e-01 | tr auroc: 8.37e-01 | val loss: 5.33e-01 | val auroc: 8.12e-01
[20241203-185623] [DEBUG] epoch 33 | tr loss: 5.13e-01 | tr auroc: 8.36e-01 | val loss: 5.48e-01 | val auroc: 8.10e-01
[20241203-185629] [DEBUG] epoch 34 | tr loss: 5.18e-01 | tr auroc: 8.37e-01 | val loss: 5.59e-01 | val auroc: 8.11e-01
[20241203-185635] [DEBUG] epoch 35 | tr loss: 5.17e-01 | tr auroc: 8.36e-01 | val loss: 5.37e-01 | val auroc: 8.09e-01
[20241203-185640] [DEBUG] epoch 36 | tr loss: 5.13e-01 | tr auroc: 8.37e-01 | val loss: 5.33e-01 | val auroc: 8.10e-01
[20241203-185646] [DEBUG] epoch 37 | tr loss: 5.12e-01 | tr auroc: 8.37e-01 | val loss: 5.44e-01 | val auroc: 8.10e-01
[20241203-185652] [DEBUG] epoch 38 | tr loss: 5.18e-01 | tr auroc: 8.37e-01 | val loss: 5.66e-01 | val auroc: 8.09e-01
[20241203-185657] [DEBUG] epoch 39 | tr loss: 5.26e-01 | tr auroc: 8.36e-01 | val loss: 5.37e-01 | val auroc: 8.12e-01
[20241203-185703] [DEBUG] epoch 40 | tr loss: 5.15e-01 | tr auroc: 8.36e-01 | val loss: 5.35e-01 | val auroc: 8.10e-01
[20241203-185709] [DEBUG] epoch 41 | tr loss: 5.12e-01 | tr auroc: 8.37e-01 | val loss: 5.35e-01 | val auroc: 8.11e-01
[20241203-185709] [INFO] EarlyStopping at epoch 41
[20241203-185709] [INFO] -----5Fold finished. Value: 5.44e-01 +- 8.8e-03-----
[20241203-185709] [INFO] -----Fold-0-----
[20241203-185715] [DEBUG] epoch 0 | tr loss: 6.96e-01 | tr auroc: 5.37e-01 | val loss: 6.91e-01 | val auroc: 5.48e-01
[20241203-185721] [DEBUG] epoch 1 | tr loss: 6.90e-01 | tr auroc: 5.54e-01 | val loss: 6.86e-01 | val auroc: 5.66e-01
[20241203-185727] [DEBUG] epoch 2 | tr loss: 6.85e-01 | tr auroc: 5.72e-01 | val loss: 6.82e-01 | val auroc: 5.84e-01
[20241203-185732] [DEBUG] epoch 3 | tr loss: 6.80e-01 | tr auroc: 5.89e-01 | val loss: 6.78e-01 | val auroc: 6.00e-01
[20241203-185738] [DEBUG] epoch 4 | tr loss: 6.76e-01 | tr auroc: 6.05e-01 | val loss: 6.74e-01 | val auroc: 6.15e-01
[20241203-185744] [DEBUG] epoch 5 | tr loss: 6.72e-01 | tr auroc: 6.19e-01 | val loss: 6.70e-01 | val auroc: 6.28e-01
[20241203-185749] [DEBUG] epoch 6 | tr loss: 6.68e-01 | tr auroc: 6.32e-01 | val loss: 6.66e-01 | val auroc: 6.40e-01
[20241203-185755] [DEBUG] epoch 7 | tr loss: 6.64e-01 | tr auroc: 6.45e-01 | val loss: 6.62e-01 | val auroc: 6.50e-01
[20241203-185801] [DEBUG] epoch 8 | tr loss: 6.61e-01 | tr auroc: 6.56e-01 | val loss: 6.59e-01 | val auroc: 6.60e-01
[20241203-185806] [DEBUG] epoch 9 | tr loss: 6.57e-01 | tr auroc: 6.65e-01 | val loss: 6.56e-01 | val auroc: 6.68e-01
[20241203-185812] [DEBUG] epoch 10 | tr loss: 6.54e-01 | tr auroc: 6.74e-01 | val loss: 6.53e-01 | val auroc: 6.75e-01
[20241203-185818] [DEBUG] epoch 11 | tr loss: 6.50e-01 | tr auroc: 6.82e-01 | val loss: 6.50e-01 | val auroc: 6.82e-01
[20241203-185823] [DEBUG] epoch 12 | tr loss: 6.47e-01 | tr auroc: 6.89e-01 | val loss: 6.47e-01 | val auroc: 6.88e-01
[20241203-185829] [DEBUG] epoch 13 | tr loss: 6.44e-01 | tr auroc: 6.96e-01 | val loss: 6.44e-01 | val auroc: 6.93e-01
[20241203-185835] [DEBUG] epoch 14 | tr loss: 6.42e-01 | tr auroc: 7.01e-01 | val loss: 6.42e-01 | val auroc: 6.98e-01
[20241203-185840] [DEBUG] epoch 15 | tr loss: 6.39e-01 | tr auroc: 7.07e-01 | val loss: 6.39e-01 | val auroc: 7.03e-01
[20241203-185846] [DEBUG] epoch 16 | tr loss: 6.36e-01 | tr auroc: 7.12e-01 | val loss: 6.37e-01 | val auroc: 7.07e-01
[20241203-185852] [DEBUG] epoch 17 | tr loss: 6.33e-01 | tr auroc: 7.17e-01 | val loss: 6.35e-01 | val auroc: 7.11e-01
[20241203-185857] [DEBUG] epoch 18 | tr loss: 6.31e-01 | tr auroc: 7.22e-01 | val loss: 6.32e-01 | val auroc: 7.14e-01
[20241203-185903] [DEBUG] epoch 19 | tr loss: 6.29e-01 | tr auroc: 7.24e-01 | val loss: 6.30e-01 | val auroc: 7.17e-01
[20241203-185908] [DEBUG] epoch 20 | tr loss: 6.26e-01 | tr auroc: 7.29e-01 | val loss: 6.29e-01 | val auroc: 7.20e-01
[20241203-185914] [DEBUG] epoch 21 | tr loss: 6.24e-01 | tr auroc: 7.31e-01 | val loss: 6.26e-01 | val auroc: 7.22e-01
[20241203-185920] [DEBUG] epoch 22 | tr loss: 6.22e-01 | tr auroc: 7.34e-01 | val loss: 6.25e-01 | val auroc: 7.25e-01
[20241203-185925] [DEBUG] epoch 23 | tr loss: 6.19e-01 | tr auroc: 7.38e-01 | val loss: 6.23e-01 | val auroc: 7.27e-01
[20241203-185931] [DEBUG] epoch 24 | tr loss: 6.17e-01 | tr auroc: 7.41e-01 | val loss: 6.21e-01 | val auroc: 7.30e-01
[20241203-185937] [DEBUG] epoch 25 | tr loss: 6.15e-01 | tr auroc: 7.43e-01 | val loss: 6.20e-01 | val auroc: 7.32e-01
[20241203-185943] [DEBUG] epoch 26 | tr loss: 6.13e-01 | tr auroc: 7.46e-01 | val loss: 6.18e-01 | val auroc: 7.34e-01
[20241203-185948] [DEBUG] epoch 27 | tr loss: 6.11e-01 | tr auroc: 7.49e-01 | val loss: 6.16e-01 | val auroc: 7.35e-01
[20241203-185954] [DEBUG] epoch 28 | tr loss: 6.10e-01 | tr auroc: 7.51e-01 | val loss: 6.15e-01 | val auroc: 7.37e-01
[20241203-190000] [DEBUG] epoch 29 | tr loss: 6.08e-01 | tr auroc: 7.52e-01 | val loss: 6.13e-01 | val auroc: 7.39e-01
[20241203-190005] [DEBUG] epoch 30 | tr loss: 6.06e-01 | tr auroc: 7.55e-01 | val loss: 6.12e-01 | val auroc: 7.40e-01
[20241203-190011] [DEBUG] epoch 31 | tr loss: 6.04e-01 | tr auroc: 7.57e-01 | val loss: 6.11e-01 | val auroc: 7.42e-01
[20241203-190017] [DEBUG] epoch 32 | tr loss: 6.03e-01 | tr auroc: 7.58e-01 | val loss: 6.09e-01 | val auroc: 7.43e-01
[20241203-190023] [DEBUG] epoch 33 | tr loss: 6.01e-01 | tr auroc: 7.61e-01 | val loss: 6.08e-01 | val auroc: 7.45e-01
[20241203-190028] [DEBUG] epoch 34 | tr loss: 5.99e-01 | tr auroc: 7.62e-01 | val loss: 6.07e-01 | val auroc: 7.46e-01
[20241203-190034] [DEBUG] epoch 35 | tr loss: 5.98e-01 | tr auroc: 7.65e-01 | val loss: 6.05e-01 | val auroc: 7.47e-01
[20241203-190040] [DEBUG] epoch 36 | tr loss: 5.96e-01 | tr auroc: 7.65e-01 | val loss: 6.04e-01 | val auroc: 7.48e-01
[20241203-190045] [DEBUG] epoch 37 | tr loss: 5.95e-01 | tr auroc: 7.68e-01 | val loss: 6.03e-01 | val auroc: 7.49e-01
[20241203-190051] [DEBUG] epoch 38 | tr loss: 5.93e-01 | tr auroc: 7.69e-01 | val loss: 6.02e-01 | val auroc: 7.50e-01
[20241203-190057] [DEBUG] epoch 39 | tr loss: 5.92e-01 | tr auroc: 7.71e-01 | val loss: 6.01e-01 | val auroc: 7.51e-01
[20241203-190102] [DEBUG] epoch 40 | tr loss: 5.90e-01 | tr auroc: 7.73e-01 | val loss: 6.00e-01 | val auroc: 7.53e-01
[20241203-190108] [DEBUG] epoch 41 | tr loss: 5.89e-01 | tr auroc: 7.74e-01 | val loss: 5.99e-01 | val auroc: 7.54e-01
[20241203-190114] [DEBUG] epoch 42 | tr loss: 5.87e-01 | tr auroc: 7.75e-01 | val loss: 5.98e-01 | val auroc: 7.55e-01
[20241203-190120] [DEBUG] epoch 43 | tr loss: 5.86e-01 | tr auroc: 7.77e-01 | val loss: 5.97e-01 | val auroc: 7.55e-01
[20241203-190125] [DEBUG] epoch 44 | tr loss: 5.85e-01 | tr auroc: 7.79e-01 | val loss: 5.96e-01 | val auroc: 7.56e-01
[20241203-190131] [DEBUG] epoch 45 | tr loss: 5.84e-01 | tr auroc: 7.79e-01 | val loss: 5.95e-01 | val auroc: 7.57e-01
[20241203-190137] [DEBUG] epoch 46 | tr loss: 5.83e-01 | tr auroc: 7.80e-01 | val loss: 5.94e-01 | val auroc: 7.58e-01
[20241203-190142] [DEBUG] epoch 47 | tr loss: 5.81e-01 | tr auroc: 7.82e-01 | val loss: 5.93e-01 | val auroc: 7.59e-01
[20241203-190148] [DEBUG] epoch 48 | tr loss: 5.80e-01 | tr auroc: 7.83e-01 | val loss: 5.92e-01 | val auroc: 7.60e-01
[20241203-190154] [DEBUG] epoch 49 | tr loss: 5.79e-01 | tr auroc: 7.83e-01 | val loss: 5.92e-01 | val auroc: 7.60e-01
[20241203-190159] [DEBUG] epoch 50 | tr loss: 5.78e-01 | tr auroc: 7.86e-01 | val loss: 5.91e-01 | val auroc: 7.61e-01
[20241203-190205] [DEBUG] epoch 51 | tr loss: 5.76e-01 | tr auroc: 7.87e-01 | val loss: 5.90e-01 | val auroc: 7.62e-01
[20241203-190211] [DEBUG] epoch 52 | tr loss: 5.75e-01 | tr auroc: 7.88e-01 | val loss: 5.89e-01 | val auroc: 7.63e-01
[20241203-190217] [DEBUG] epoch 53 | tr loss: 5.74e-01 | tr auroc: 7.88e-01 | val loss: 5.88e-01 | val auroc: 7.63e-01
[20241203-190222] [DEBUG] epoch 54 | tr loss: 5.73e-01 | tr auroc: 7.89e-01 | val loss: 5.88e-01 | val auroc: 7.64e-01
[20241203-190228] [DEBUG] epoch 55 | tr loss: 5.72e-01 | tr auroc: 7.91e-01 | val loss: 5.87e-01 | val auroc: 7.64e-01
[20241203-190234] [DEBUG] epoch 56 | tr loss: 5.71e-01 | tr auroc: 7.91e-01 | val loss: 5.86e-01 | val auroc: 7.65e-01
[20241203-190239] [DEBUG] epoch 57 | tr loss: 5.70e-01 | tr auroc: 7.92e-01 | val loss: 5.85e-01 | val auroc: 7.66e-01
[20241203-190245] [DEBUG] epoch 58 | tr loss: 5.69e-01 | tr auroc: 7.93e-01 | val loss: 5.85e-01 | val auroc: 7.66e-01
[20241203-190251] [DEBUG] epoch 59 | tr loss: 5.68e-01 | tr auroc: 7.94e-01 | val loss: 5.84e-01 | val auroc: 7.67e-01
[20241203-190256] [DEBUG] epoch 60 | tr loss: 5.67e-01 | tr auroc: 7.95e-01 | val loss: 5.83e-01 | val auroc: 7.68e-01
[20241203-190302] [DEBUG] epoch 61 | tr loss: 5.66e-01 | tr auroc: 7.96e-01 | val loss: 5.83e-01 | val auroc: 7.68e-01
[20241203-190308] [DEBUG] epoch 62 | tr loss: 5.65e-01 | tr auroc: 7.97e-01 | val loss: 5.82e-01 | val auroc: 7.69e-01
[20241203-190313] [DEBUG] epoch 63 | tr loss: 5.64e-01 | tr auroc: 7.98e-01 | val loss: 5.81e-01 | val auroc: 7.69e-01
[20241203-190319] [DEBUG] epoch 64 | tr loss: 5.63e-01 | tr auroc: 7.99e-01 | val loss: 5.81e-01 | val auroc: 7.70e-01
[20241203-190325] [DEBUG] epoch 65 | tr loss: 5.63e-01 | tr auroc: 7.98e-01 | val loss: 5.80e-01 | val auroc: 7.70e-01
[20241203-190331] [DEBUG] epoch 66 | tr loss: 5.61e-01 | tr auroc: 8.00e-01 | val loss: 5.80e-01 | val auroc: 7.71e-01
[20241203-190336] [DEBUG] epoch 67 | tr loss: 5.61e-01 | tr auroc: 8.00e-01 | val loss: 5.79e-01 | val auroc: 7.71e-01
[20241203-190342] [DEBUG] epoch 68 | tr loss: 5.60e-01 | tr auroc: 8.01e-01 | val loss: 5.79e-01 | val auroc: 7.72e-01
[20241203-190348] [DEBUG] epoch 69 | tr loss: 5.59e-01 | tr auroc: 8.03e-01 | val loss: 5.78e-01 | val auroc: 7.72e-01
[20241203-190353] [DEBUG] epoch 70 | tr loss: 5.58e-01 | tr auroc: 8.03e-01 | val loss: 5.77e-01 | val auroc: 7.73e-01
[20241203-190359] [DEBUG] epoch 71 | tr loss: 5.57e-01 | tr auroc: 8.04e-01 | val loss: 5.77e-01 | val auroc: 7.73e-01
[20241203-190405] [DEBUG] epoch 72 | tr loss: 5.56e-01 | tr auroc: 8.04e-01 | val loss: 5.76e-01 | val auroc: 7.73e-01
[20241203-190410] [DEBUG] epoch 73 | tr loss: 5.55e-01 | tr auroc: 8.06e-01 | val loss: 5.76e-01 | val auroc: 7.74e-01
[20241203-190416] [DEBUG] epoch 74 | tr loss: 5.54e-01 | tr auroc: 8.06e-01 | val loss: 5.75e-01 | val auroc: 7.74e-01
[20241203-190422] [DEBUG] epoch 75 | tr loss: 5.54e-01 | tr auroc: 8.07e-01 | val loss: 5.75e-01 | val auroc: 7.75e-01
[20241203-190427] [DEBUG] epoch 76 | tr loss: 5.53e-01 | tr auroc: 8.09e-01 | val loss: 5.74e-01 | val auroc: 7.75e-01
[20241203-190433] [DEBUG] epoch 77 | tr loss: 5.52e-01 | tr auroc: 8.09e-01 | val loss: 5.74e-01 | val auroc: 7.75e-01
[20241203-190439] [DEBUG] epoch 78 | tr loss: 5.51e-01 | tr auroc: 8.09e-01 | val loss: 5.73e-01 | val auroc: 7.76e-01
[20241203-190444] [DEBUG] epoch 79 | tr loss: 5.51e-01 | tr auroc: 8.09e-01 | val loss: 5.73e-01 | val auroc: 7.76e-01
[20241203-190450] [DEBUG] epoch 80 | tr loss: 5.49e-01 | tr auroc: 8.11e-01 | val loss: 5.72e-01 | val auroc: 7.77e-01
[20241203-190456] [DEBUG] epoch 81 | tr loss: 5.49e-01 | tr auroc: 8.11e-01 | val loss: 5.72e-01 | val auroc: 7.77e-01
[20241203-190501] [DEBUG] epoch 82 | tr loss: 5.48e-01 | tr auroc: 8.12e-01 | val loss: 5.71e-01 | val auroc: 7.77e-01
[20241203-190507] [DEBUG] epoch 83 | tr loss: 5.48e-01 | tr auroc: 8.11e-01 | val loss: 5.71e-01 | val auroc: 7.78e-01
[20241203-190512] [DEBUG] epoch 84 | tr loss: 5.47e-01 | tr auroc: 8.12e-01 | val loss: 5.71e-01 | val auroc: 7.78e-01
[20241203-190518] [DEBUG] epoch 85 | tr loss: 5.46e-01 | tr auroc: 8.13e-01 | val loss: 5.70e-01 | val auroc: 7.78e-01
[20241203-190524] [DEBUG] epoch 86 | tr loss: 5.45e-01 | tr auroc: 8.14e-01 | val loss: 5.70e-01 | val auroc: 7.79e-01
[20241203-190529] [DEBUG] epoch 87 | tr loss: 5.44e-01 | tr auroc: 8.15e-01 | val loss: 5.69e-01 | val auroc: 7.79e-01
[20241203-190535] [DEBUG] epoch 88 | tr loss: 5.44e-01 | tr auroc: 8.15e-01 | val loss: 5.69e-01 | val auroc: 7.79e-01
[20241203-190541] [DEBUG] epoch 89 | tr loss: 5.43e-01 | tr auroc: 8.16e-01 | val loss: 5.69e-01 | val auroc: 7.80e-01
[20241203-190547] [DEBUG] epoch 90 | tr loss: 5.42e-01 | tr auroc: 8.16e-01 | val loss: 5.68e-01 | val auroc: 7.80e-01
[20241203-190553] [DEBUG] epoch 91 | tr loss: 5.42e-01 | tr auroc: 8.16e-01 | val loss: 5.68e-01 | val auroc: 7.80e-01
[20241203-190558] [DEBUG] epoch 92 | tr loss: 5.41e-01 | tr auroc: 8.17e-01 | val loss: 5.67e-01 | val auroc: 7.81e-01
[20241203-190604] [DEBUG] epoch 93 | tr loss: 5.40e-01 | tr auroc: 8.18e-01 | val loss: 5.67e-01 | val auroc: 7.81e-01
[20241203-190610] [DEBUG] epoch 94 | tr loss: 5.40e-01 | tr auroc: 8.18e-01 | val loss: 5.67e-01 | val auroc: 7.81e-01
[20241203-190615] [DEBUG] epoch 95 | tr loss: 5.39e-01 | tr auroc: 8.19e-01 | val loss: 5.66e-01 | val auroc: 7.81e-01
[20241203-190621] [DEBUG] epoch 96 | tr loss: 5.39e-01 | tr auroc: 8.20e-01 | val loss: 5.66e-01 | val auroc: 7.82e-01
[20241203-190627] [DEBUG] epoch 97 | tr loss: 5.38e-01 | tr auroc: 8.19e-01 | val loss: 5.66e-01 | val auroc: 7.82e-01
[20241203-190633] [DEBUG] epoch 98 | tr loss: 5.37e-01 | tr auroc: 8.20e-01 | val loss: 5.65e-01 | val auroc: 7.82e-01
[20241203-190638] [DEBUG] epoch 99 | tr loss: 5.36e-01 | tr auroc: 8.21e-01 | val loss: 5.65e-01 | val auroc: 7.83e-01
[20241203-190644] [DEBUG] epoch 100 | tr loss: 5.36e-01 | tr auroc: 8.21e-01 | val loss: 5.65e-01 | val auroc: 7.83e-01
[20241203-190650] [DEBUG] epoch 101 | tr loss: 5.36e-01 | tr auroc: 8.21e-01 | val loss: 5.64e-01 | val auroc: 7.83e-01
[20241203-190655] [DEBUG] epoch 102 | tr loss: 5.35e-01 | tr auroc: 8.22e-01 | val loss: 5.64e-01 | val auroc: 7.83e-01
[20241203-190701] [DEBUG] epoch 103 | tr loss: 5.34e-01 | tr auroc: 8.23e-01 | val loss: 5.64e-01 | val auroc: 7.84e-01
[20241203-190707] [DEBUG] epoch 104 | tr loss: 5.34e-01 | tr auroc: 8.22e-01 | val loss: 5.63e-01 | val auroc: 7.84e-01
[20241203-190713] [DEBUG] epoch 105 | tr loss: 5.33e-01 | tr auroc: 8.23e-01 | val loss: 5.63e-01 | val auroc: 7.84e-01
[20241203-190718] [DEBUG] epoch 106 | tr loss: 5.32e-01 | tr auroc: 8.24e-01 | val loss: 5.63e-01 | val auroc: 7.84e-01
[20241203-190724] [DEBUG] epoch 107 | tr loss: 5.32e-01 | tr auroc: 8.25e-01 | val loss: 5.62e-01 | val auroc: 7.85e-01
[20241203-190729] [DEBUG] epoch 108 | tr loss: 5.31e-01 | tr auroc: 8.25e-01 | val loss: 5.62e-01 | val auroc: 7.85e-01
[20241203-190735] [DEBUG] epoch 109 | tr loss: 5.30e-01 | tr auroc: 8.26e-01 | val loss: 5.62e-01 | val auroc: 7.85e-01
[20241203-190741] [DEBUG] epoch 110 | tr loss: 5.30e-01 | tr auroc: 8.26e-01 | val loss: 5.61e-01 | val auroc: 7.85e-01
[20241203-190746] [DEBUG] epoch 111 | tr loss: 5.29e-01 | tr auroc: 8.26e-01 | val loss: 5.61e-01 | val auroc: 7.86e-01
