[20241202-181324] [INFO] |-----Hyperparameters Optimization Start-----|
[20241202-181324] [INFO] -----n_trial: 100  fold: 5  batch_size: 128  epochs: 150  patience: 10-----
[20241202-181324] [INFO] -----Fold-0-----
[20241202-181328] [DEBUG] epoch 0 | tr loss: 2.90e+01 | tr r2: -1.50e+01 | val loss: 1.57e+01 | val r2: -8.91e+00
[20241202-182218] [DEBUG] epoch 32 | tr loss: 1.27e+00 | tr r2: 3.06e-01 | val loss: 1.30e+00 | val r2: 2.34e-01
[20241202-182221] [DEBUG] epoch 33 | tr loss: 1.27e+00 | tr r2: 3.11e-01 | val loss: 1.30e+00 | val r2: 2.34e-01
[20241202-182224] [DEBUG] epoch 34 | tr loss: 1.26e+00 | tr r2: 3.14e-01 | val loss: 1.30e+00 | val r2: 2.36e-01
[20241202-182227] [DEBUG] epoch 35 | tr loss: 1.24e+00 | tr r2: 3.14e-01 | val loss: 1.30e+00 | val r2: 2.37e-01
[20241202-182230] [DEBUG] epoch 36 | tr loss: 1.25e+00 | tr r2: 3.07e-01 | val loss: 1.28e+00 | val r2: 2.45e-01
[20241202-182233] [DEBUG] epoch 37 | tr loss: 1.25e+00 | tr r2: 3.22e-01 | val loss: 1.28e+00 | val r2: 2.44e-01
[20241202-182236] [DEBUG] epoch 38 | tr loss: 1.24e+00 | tr r2: 3.25e-01 | val loss: 1.28e+00 | val r2: 2.44e-01
[20241202-182239] [DEBUG] epoch 39 | tr loss: 1.25e+00 | tr r2: 3.20e-01 | val loss: 1.28e+00 | val r2: 2.46e-01
[20241202-182242] [DEBUG] epoch 40 | tr loss: 1.22e+00 | tr r2: 3.25e-01 | val loss: 1.28e+00 | val r2: 2.45e-01
[20241202-182244] [DEBUG] epoch 41 | tr loss: 1.22e+00 | tr r2: 3.22e-01 | val loss: 1.27e+00 | val r2: 2.50e-01
[20241202-182247] [DEBUG] epoch 42 | tr loss: 1.24e+00 | tr r2: 3.32e-01 | val loss: 1.27e+00 | val r2: 2.50e-01
[20241202-182250] [DEBUG] epoch 43 | tr loss: 1.21e+00 | tr r2: 3.34e-01 | val loss: 1.27e+00 | val r2: 2.51e-01
[20241202-182253] [DEBUG] epoch 44 | tr loss: 1.22e+00 | tr r2: 3.31e-01 | val loss: 1.27e+00 | val r2: 2.50e-01
[20241202-182256] [DEBUG] epoch 45 | tr loss: 1.23e+00 | tr r2: 3.34e-01 | val loss: 1.27e+00 | val r2: 2.52e-01
[20241202-182259] [DEBUG] epoch 46 | tr loss: 1.22e+00 | tr r2: 3.38e-01 | val loss: 1.26e+00 | val r2: 2.56e-01
[20241202-182302] [DEBUG] epoch 47 | tr loss: 1.20e+00 | tr r2: 3.27e-01 | val loss: 1.27e+00 | val r2: 2.54e-01
[20241202-182305] [DEBUG] epoch 48 | tr loss: 1.21e+00 | tr r2: 3.34e-01 | val loss: 1.26e+00 | val r2: 2.58e-01
[20241202-182308] [DEBUG] epoch 49 | tr loss: 1.22e+00 | tr r2: 3.30e-01 | val loss: 1.26e+00 | val r2: 2.58e-01
[20241202-182311] [DEBUG] epoch 50 | tr loss: 1.22e+00 | tr r2: 3.40e-01 | val loss: 1.26e+00 | val r2: 2.59e-01
[20241202-182314] [DEBUG] epoch 51 | tr loss: 1.20e+00 | tr r2: 3.40e-01 | val loss: 1.27e+00 | val r2: 2.53e-01
[20241202-182317] [DEBUG] epoch 52 | tr loss: 1.20e+00 | tr r2: 3.29e-01 | val loss: 1.25e+00 | val r2: 2.65e-01
[20241202-182320] [DEBUG] epoch 53 | tr loss: 1.20e+00 | tr r2: 3.42e-01 | val loss: 1.24e+00 | val r2: 2.68e-01
[20241202-182323] [DEBUG] epoch 54 | tr loss: 1.19e+00 | tr r2: 3.45e-01 | val loss: 1.25e+00 | val r2: 2.66e-01
[20241202-182325] [DEBUG] epoch 55 | tr loss: 1.20e+00 | tr r2: 3.41e-01 | val loss: 1.25e+00 | val r2: 2.64e-01
[20241202-182328] [DEBUG] epoch 56 | tr loss: 1.18e+00 | tr r2: 3.40e-01 | val loss: 1.24e+00 | val r2: 2.68e-01
[20241202-182331] [DEBUG] epoch 57 | tr loss: 1.22e+00 | tr r2: 3.44e-01 | val loss: 1.24e+00 | val r2: 2.69e-01
[20241202-182334] [DEBUG] epoch 58 | tr loss: 1.17e+00 | tr r2: 3.42e-01 | val loss: 1.24e+00 | val r2: 2.70e-01
[20241202-182337] [DEBUG] epoch 59 | tr loss: 1.17e+00 | tr r2: 3.51e-01 | val loss: 1.23e+00 | val r2: 2.77e-01
[20241202-182340] [DEBUG] epoch 60 | tr loss: 1.19e+00 | tr r2: 3.52e-01 | val loss: 1.23e+00 | val r2: 2.75e-01
[20241202-182343] [DEBUG] epoch 61 | tr loss: 1.17e+00 | tr r2: 3.47e-01 | val loss: 1.24e+00 | val r2: 2.72e-01
[20241202-182346] [DEBUG] epoch 62 | tr loss: 1.17e+00 | tr r2: 3.50e-01 | val loss: 1.22e+00 | val r2: 2.80e-01
[20241202-182349] [DEBUG] epoch 63 | tr loss: 1.18e+00 | tr r2: 3.52e-01 | val loss: 1.22e+00 | val r2: 2.81e-01
[20241202-182352] [DEBUG] epoch 64 | tr loss: 1.19e+00 | tr r2: 3.56e-01 | val loss: 1.23e+00 | val r2: 2.78e-01
[20241202-182355] [DEBUG] epoch 65 | tr loss: 1.15e+00 | tr r2: 3.59e-01 | val loss: 1.23e+00 | val r2: 2.77e-01
[20241202-182358] [DEBUG] epoch 66 | tr loss: 1.16e+00 | tr r2: 3.56e-01 | val loss: 1.22e+00 | val r2: 2.82e-01
[20241202-182401] [DEBUG] epoch 67 | tr loss: 1.16e+00 | tr r2: 3.63e-01 | val loss: 1.21e+00 | val r2: 2.85e-01
[20241202-182403] [DEBUG] epoch 68 | tr loss: 1.17e+00 | tr r2: 3.65e-01 | val loss: 1.21e+00 | val r2: 2.85e-01
[20241202-182406] [DEBUG] epoch 69 | tr loss: 1.16e+00 | tr r2: 3.57e-01 | val loss: 1.21e+00 | val r2: 2.86e-01
[20241202-182409] [DEBUG] epoch 70 | tr loss: 1.16e+00 | tr r2: 3.66e-01 | val loss: 1.21e+00 | val r2: 2.90e-01
[20241202-182412] [DEBUG] epoch 71 | tr loss: 1.16e+00 | tr r2: 3.63e-01 | val loss: 1.21e+00 | val r2: 2.90e-01
[20241202-182415] [DEBUG] epoch 72 | tr loss: 1.15e+00 | tr r2: 3.65e-01 | val loss: 1.20e+00 | val r2: 2.91e-01
[20241202-182418] [DEBUG] epoch 73 | tr loss: 1.17e+00 | tr r2: 3.65e-01 | val loss: 1.20e+00 | val r2: 2.91e-01
[20241202-182421] [DEBUG] epoch 74 | tr loss: 1.14e+00 | tr r2: 3.72e-01 | val loss: 1.21e+00 | val r2: 2.90e-01
[20241202-182424] [DEBUG] epoch 75 | tr loss: 1.15e+00 | tr r2: 3.65e-01 | val loss: 1.20e+00 | val r2: 2.96e-01
[20241202-182427] [DEBUG] epoch 76 | tr loss: 1.15e+00 | tr r2: 3.71e-01 | val loss: 1.20e+00 | val r2: 2.94e-01
[20241202-182430] [DEBUG] epoch 77 | tr loss: 1.15e+00 | tr r2: 3.69e-01 | val loss: 1.21e+00 | val r2: 2.90e-01
[20241202-182433] [DEBUG] epoch 78 | tr loss: 1.15e+00 | tr r2: 3.67e-01 | val loss: 1.19e+00 | val r2: 2.99e-01
[20241202-182436] [DEBUG] epoch 79 | tr loss: 1.15e+00 | tr r2: 3.69e-01 | val loss: 1.19e+00 | val r2: 3.01e-01
[20241202-182439] [DEBUG] epoch 80 | tr loss: 1.13e+00 | tr r2: 3.82e-01 | val loss: 1.18e+00 | val r2: 3.04e-01
[20241202-182442] [DEBUG] epoch 81 | tr loss: 1.14e+00 | tr r2: 3.73e-01 | val loss: 1.19e+00 | val r2: 3.02e-01
[20241202-182445] [DEBUG] epoch 82 | tr loss: 1.13e+00 | tr r2: 3.79e-01 | val loss: 1.20e+00 | val r2: 2.96e-01
[20241202-182448] [DEBUG] epoch 83 | tr loss: 1.13e+00 | tr r2: 3.73e-01 | val loss: 1.19e+00 | val r2: 3.01e-01
[20241202-182450] [DEBUG] epoch 84 | tr loss: 1.15e+00 | tr r2: 3.80e-01 | val loss: 1.18e+00 | val r2: 3.06e-01
[20241202-182453] [DEBUG] epoch 85 | tr loss: 1.13e+00 | tr r2: 3.69e-01 | val loss: 1.18e+00 | val r2: 3.04e-01
[20241202-182456] [DEBUG] epoch 86 | tr loss: 1.13e+00 | tr r2: 3.82e-01 | val loss: 1.18e+00 | val r2: 3.07e-01
[20241202-182459] [DEBUG] epoch 87 | tr loss: 1.14e+00 | tr r2: 3.80e-01 | val loss: 1.18e+00 | val r2: 3.04e-01
[20241202-182502] [DEBUG] epoch 88 | tr loss: 1.13e+00 | tr r2: 3.82e-01 | val loss: 1.18e+00 | val r2: 3.07e-01
[20241202-182505] [DEBUG] epoch 89 | tr loss: 1.13e+00 | tr r2: 3.80e-01 | val loss: 1.18e+00 | val r2: 3.05e-01
[20241202-182508] [DEBUG] epoch 90 | tr loss: 1.14e+00 | tr r2: 3.81e-01 | val loss: 1.17e+00 | val r2: 3.08e-01
[20241202-182511] [DEBUG] epoch 91 | tr loss: 1.12e+00 | tr r2: 3.84e-01 | val loss: 1.17e+00 | val r2: 3.08e-01
[20241202-182514] [DEBUG] epoch 92 | tr loss: 1.13e+00 | tr r2: 3.77e-01 | val loss: 1.17e+00 | val r2: 3.12e-01
[20241202-182517] [DEBUG] epoch 93 | tr loss: 1.11e+00 | tr r2: 3.86e-01 | val loss: 1.17e+00 | val r2: 3.08e-01
[20241202-182520] [DEBUG] epoch 94 | tr loss: 1.12e+00 | tr r2: 3.85e-01 | val loss: 1.17e+00 | val r2: 3.09e-01
[20241202-182522] [DEBUG] epoch 95 | tr loss: 1.12e+00 | tr r2: 3.79e-01 | val loss: 1.17e+00 | val r2: 3.13e-01
[20241202-182526] [DEBUG] epoch 96 | tr loss: 1.12e+00 | tr r2: 3.87e-01 | val loss: 1.17e+00 | val r2: 3.12e-01
[20241202-182528] [DEBUG] epoch 97 | tr loss: 1.12e+00 | tr r2: 3.85e-01 | val loss: 1.17e+00 | val r2: 3.11e-01
[20241202-182531] [DEBUG] epoch 98 | tr loss: 1.12e+00 | tr r2: 3.89e-01 | val loss: 1.17e+00 | val r2: 3.13e-01
[20241202-182534] [DEBUG] epoch 99 | tr loss: 1.11e+00 | tr r2: 3.87e-01 | val loss: 1.16e+00 | val r2: 3.14e-01
[20241202-182537] [DEBUG] epoch 100 | tr loss: 1.12e+00 | tr r2: 3.85e-01 | val loss: 1.17e+00 | val r2: 3.11e-01
[20241202-182540] [DEBUG] epoch 101 | tr loss: 1.10e+00 | tr r2: 3.90e-01 | val loss: 1.16e+00 | val r2: 3.16e-01
[20241202-182543] [DEBUG] epoch 102 | tr loss: 1.10e+00 | tr r2: 3.95e-01 | val loss: 1.15e+00 | val r2: 3.21e-01
[20241202-182546] [DEBUG] epoch 103 | tr loss: 1.09e+00 | tr r2: 3.98e-01 | val loss: 1.16e+00 | val r2: 3.17e-01
[20241202-182549] [DEBUG] epoch 104 | tr loss: 1.12e+00 | tr r2: 3.90e-01 | val loss: 1.16e+00 | val r2: 3.16e-01
[20241202-182552] [DEBUG] epoch 105 | tr loss: 1.11e+00 | tr r2: 3.95e-01 | val loss: 1.16e+00 | val r2: 3.15e-01
[20241202-182555] [DEBUG] epoch 106 | tr loss: 1.11e+00 | tr r2: 3.98e-01 | val loss: 1.16e+00 | val r2: 3.20e-01
[20241202-182558] [DEBUG] epoch 107 | tr loss: 1.09e+00 | tr r2: 3.94e-01 | val loss: 1.16e+00 | val r2: 3.18e-01
[20241202-182601] [DEBUG] epoch 108 | tr loss: 1.09e+00 | tr r2: 3.91e-01 | val loss: 1.15e+00 | val r2: 3.22e-01
[20241202-182604] [DEBUG] epoch 109 | tr loss: 1.09e+00 | tr r2: 3.99e-01 | val loss: 1.15e+00 | val r2: 3.23e-01
[20241202-182607] [DEBUG] epoch 110 | tr loss: 1.09e+00 | tr r2: 4.05e-01 | val loss: 1.15e+00 | val r2: 3.23e-01
[20241202-182609] [DEBUG] epoch 111 | tr loss: 1.10e+00 | tr r2: 3.92e-01 | val loss: 1.16e+00 | val r2: 3.18e-01
[20241202-182612] [DEBUG] epoch 112 | tr loss: 1.08e+00 | tr r2: 3.89e-01 | val loss: 1.15e+00 | val r2: 3.21e-01
[20241202-182615] [DEBUG] epoch 113 | tr loss: 1.08e+00 | tr r2: 3.95e-01 | val loss: 1.15e+00 | val r2: 3.24e-01
[20241202-182618] [DEBUG] epoch 114 | tr loss: 1.10e+00 | tr r2: 3.91e-01 | val loss: 1.14e+00 | val r2: 3.26e-01
[20241202-182621] [DEBUG] epoch 115 | tr loss: 1.09e+00 | tr r2: 3.96e-01 | val loss: 1.16e+00 | val r2: 3.20e-01
[20241202-182624] [DEBUG] epoch 116 | tr loss: 1.09e+00 | tr r2: 4.02e-01 | val loss: 1.15e+00 | val r2: 3.22e-01
[20241202-182627] [DEBUG] epoch 117 | tr loss: 1.07e+00 | tr r2: 3.97e-01 | val loss: 1.15e+00 | val r2: 3.25e-01
[20241202-182630] [DEBUG] epoch 118 | tr loss: 1.07e+00 | tr r2: 4.08e-01 | val loss: 1.15e+00 | val r2: 3.25e-01
[20241202-182633] [DEBUG] epoch 119 | tr loss: 1.10e+00 | tr r2: 4.03e-01 | val loss: 1.14e+00 | val r2: 3.26e-01
[20241202-182636] [DEBUG] epoch 120 | tr loss: 1.08e+00 | tr r2: 4.05e-01 | val loss: 1.15e+00 | val r2: 3.24e-01
[20241202-182639] [DEBUG] epoch 121 | tr loss: 1.08e+00 | tr r2: 4.05e-01 | val loss: 1.15e+00 | val r2: 3.25e-01
[20241202-182642] [DEBUG] epoch 122 | tr loss: 1.08e+00 | tr r2: 3.94e-01 | val loss: 1.14e+00 | val r2: 3.27e-01
[20241202-182645] [DEBUG] epoch 123 | tr loss: 1.08e+00 | tr r2: 4.06e-01 | val loss: 1.15e+00 | val r2: 3.26e-01
[20241202-182648] [DEBUG] epoch 124 | tr loss: 1.08e+00 | tr r2: 3.97e-01 | val loss: 1.14e+00 | val r2: 3.28e-01
[20241202-182651] [DEBUG] epoch 125 | tr loss: 1.09e+00 | tr r2: 4.01e-01 | val loss: 1.15e+00 | val r2: 3.24e-01
[20241202-182654] [DEBUG] epoch 126 | tr loss: 1.08e+00 | tr r2: 4.10e-01 | val loss: 1.14e+00 | val r2: 3.26e-01
[20241202-182657] [DEBUG] epoch 127 | tr loss: 1.08e+00 | tr r2: 4.04e-01 | val loss: 1.14e+00 | val r2: 3.26e-01
[20241202-182659] [DEBUG] epoch 128 | tr loss: 1.07e+00 | tr r2: 3.98e-01 | val loss: 1.14e+00 | val r2: 3.30e-01
[20241202-182702] [DEBUG] epoch 129 | tr loss: 1.07e+00 | tr r2: 4.04e-01 | val loss: 1.14e+00 | val r2: 3.27e-01
[20241202-182705] [DEBUG] epoch 130 | tr loss: 1.08e+00 | tr r2: 4.08e-01 | val loss: 1.14e+00 | val r2: 3.26e-01
[20241202-182708] [DEBUG] epoch 131 | tr loss: 1.07e+00 | tr r2: 4.08e-01 | val loss: 1.15e+00 | val r2: 3.26e-01
[20241202-182711] [DEBUG] epoch 132 | tr loss: 1.08e+00 | tr r2: 4.02e-01 | val loss: 1.14e+00 | val r2: 3.27e-01
[20241202-182714] [DEBUG] epoch 133 | tr loss: 1.09e+00 | tr r2: 4.10e-01 | val loss: 1.14e+00 | val r2: 3.29e-01
[20241202-182717] [DEBUG] epoch 134 | tr loss: 1.07e+00 | tr r2: 4.07e-01 | val loss: 1.14e+00 | val r2: 3.27e-01
[20241202-182720] [DEBUG] epoch 135 | tr loss: 1.06e+00 | tr r2: 4.13e-01 | val loss: 1.15e+00 | val r2: 3.25e-01
[20241202-182723] [DEBUG] epoch 136 | tr loss: 1.08e+00 | tr r2: 4.09e-01 | val loss: 1.14e+00 | val r2: 3.26e-01
[20241202-182726] [DEBUG] epoch 137 | tr loss: 1.09e+00 | tr r2: 4.06e-01 | val loss: 1.14e+00 | val r2: 3.28e-01
[20241202-182729] [DEBUG] epoch 138 | tr loss: 1.08e+00 | tr r2: 4.15e-01 | val loss: 1.14e+00 | val r2: 3.28e-01
[20241202-182729] [INFO] EarlyStopping at epoch 138
[20241202-182729] [INFO] -----Fold-2-----
[20241202-182732] [DEBUG] epoch 0 | tr loss: 2.92e+01 | tr r2: -1.61e+01 | val loss: 1.53e+01 | val r2: -6.22e+00
[20241202-182735] [DEBUG] epoch 1 | tr loss: 9.82e+00 | tr r2: -4.82e+00 | val loss: 4.03e+00 | val r2: -9.08e-01
[20241202-182738] [DEBUG] epoch 2 | tr loss: 2.50e+00 | tr r2: -4.35e-01 | val loss: 1.98e+00 | val r2: 6.25e-02
[20241202-182741] [DEBUG] epoch 3 | tr loss: 1.84e+00 | tr r2: -6.67e-02 | val loss: 2.64e+00 | val r2: -2.46e-01
[20241202-182743] [DEBUG] epoch 4 | tr loss: 2.24e+00 | tr r2: -3.03e-01 | val loss: 2.61e+00 | val r2: -2.35e-01
[20241202-182746] [DEBUG] epoch 5 | tr loss: 1.93e+00 | tr r2: -1.24e-01 | val loss: 2.11e+00 | val r2: 3.91e-03
[20241202-182749] [DEBUG] epoch 6 | tr loss: 1.61e+00 | tr r2: 5.58e-02 | val loss: 1.88e+00 | val r2: 1.09e-01
[20241202-182752] [DEBUG] epoch 7 | tr loss: 1.57e+00 | tr r2: 8.20e-02 | val loss: 1.85e+00 | val r2: 1.24e-01
[20241202-182755] [DEBUG] epoch 8 | tr loss: 1.58e+00 | tr r2: 7.63e-02 | val loss: 1.83e+00 | val r2: 1.35e-01
[20241202-182758] [DEBUG] epoch 9 | tr loss: 1.53e+00 | tr r2: 1.08e-01 | val loss: 1.81e+00 | val r2: 1.45e-01
[20241202-182801] [DEBUG] epoch 10 | tr loss: 1.51e+00 | tr r2: 1.22e-01 | val loss: 1.80e+00 | val r2: 1.49e-01
[20241202-182804] [DEBUG] epoch 11 | tr loss: 1.49e+00 | tr r2: 1.42e-01 | val loss: 1.78e+00 | val r2: 1.57e-01
[20241202-182807] [DEBUG] epoch 12 | tr loss: 1.45e+00 | tr r2: 1.60e-01 | val loss: 1.76e+00 | val r2: 1.66e-01
[20241202-182810] [DEBUG] epoch 13 | tr loss: 1.44e+00 | tr r2: 1.69e-01 | val loss: 1.74e+00 | val r2: 1.76e-01
[20241202-182813] [DEBUG] epoch 14 | tr loss: 1.41e+00 | tr r2: 1.84e-01 | val loss: 1.72e+00 | val r2: 1.86e-01
[20241202-182816] [DEBUG] epoch 15 | tr loss: 1.40e+00 | tr r2: 1.91e-01 | val loss: 1.70e+00 | val r2: 1.94e-01
[20241202-182819] [DEBUG] epoch 16 | tr loss: 1.39e+00 | tr r2: 2.02e-01 | val loss: 1.69e+00 | val r2: 1.98e-01
[20241202-182822] [DEBUG] epoch 17 | tr loss: 1.37e+00 | tr r2: 2.08e-01 | val loss: 1.68e+00 | val r2: 2.06e-01
[20241202-182824] [DEBUG] epoch 18 | tr loss: 1.34e+00 | tr r2: 2.24e-01 | val loss: 1.67e+00 | val r2: 2.12e-01
[20241202-182827] [DEBUG] epoch 19 | tr loss: 1.33e+00 | tr r2: 2.18e-01 | val loss: 1.66e+00 | val r2: 2.15e-01
[20241202-182830] [DEBUG] epoch 20 | tr loss: 1.30e+00 | tr r2: 2.36e-01 | val loss: 1.64e+00 | val r2: 2.23e-01
[20241202-182833] [DEBUG] epoch 21 | tr loss: 1.30e+00 | tr r2: 2.38e-01 | val loss: 1.63e+00 | val r2: 2.28e-01
[20241202-182836] [DEBUG] epoch 22 | tr loss: 1.30e+00 | tr r2: 2.43e-01 | val loss: 1.63e+00 | val r2: 2.31e-01
[20241202-182839] [DEBUG] epoch 23 | tr loss: 1.30e+00 | tr r2: 2.50e-01 | val loss: 1.62e+00 | val r2: 2.35e-01
[20241202-182842] [DEBUG] epoch 24 | tr loss: 1.30e+00 | tr r2: 2.57e-01 | val loss: 1.61e+00 | val r2: 2.39e-01
[20241202-182845] [DEBUG] epoch 25 | tr loss: 1.29e+00 | tr r2: 2.60e-01 | val loss: 1.60e+00 | val r2: 2.43e-01
[20241202-182848] [DEBUG] epoch 26 | tr loss: 1.27e+00 | tr r2: 2.65e-01 | val loss: 1.60e+00 | val r2: 2.45e-01
[20241202-182850] [DEBUG] epoch 27 | tr loss: 1.28e+00 | tr r2: 2.67e-01 | val loss: 1.59e+00 | val r2: 2.48e-01
[20241202-182853] [DEBUG] epoch 28 | tr loss: 1.25e+00 | tr r2: 2.66e-01 | val loss: 1.58e+00 | val r2: 2.51e-01
[20241202-182856] [DEBUG] epoch 29 | tr loss: 1.24e+00 | tr r2: 2.73e-01 | val loss: 1.58e+00 | val r2: 2.52e-01
[20241202-182859] [DEBUG] epoch 30 | tr loss: 1.26e+00 | tr r2: 2.74e-01 | val loss: 1.57e+00 | val r2: 2.55e-01
[20241202-182902] [DEBUG] epoch 31 | tr loss: 1.23e+00 | tr r2: 2.76e-01 | val loss: 1.57e+00 | val r2: 2.58e-01
[20241202-182905] [DEBUG] epoch 32 | tr loss: 1.23e+00 | tr r2: 2.84e-01 | val loss: 1.56e+00 | val r2: 2.61e-01
[20241202-182908] [DEBUG] epoch 33 | tr loss: 1.23e+00 | tr r2: 2.86e-01 | val loss: 1.56e+00 | val r2: 2.63e-01
[20241202-182911] [DEBUG] epoch 34 | tr loss: 1.23e+00 | tr r2: 2.83e-01 | val loss: 1.56e+00 | val r2: 2.63e-01
[20241202-182914] [DEBUG] epoch 35 | tr loss: 1.23e+00 | tr r2: 2.89e-01 | val loss: 1.55e+00 | val r2: 2.65e-01
[20241202-182917] [DEBUG] epoch 36 | tr loss: 1.22e+00 | tr r2: 2.89e-01 | val loss: 1.55e+00 | val r2: 2.67e-01
[20241202-182920] [DEBUG] epoch 37 | tr loss: 1.22e+00 | tr r2: 2.95e-01 | val loss: 1.55e+00 | val r2: 2.69e-01
[20241202-182923] [DEBUG] epoch 38 | tr loss: 1.21e+00 | tr r2: 2.89e-01 | val loss: 1.54e+00 | val r2: 2.70e-01
[20241202-182925] [DEBUG] epoch 39 | tr loss: 1.20e+00 | tr r2: 2.93e-01 | val loss: 1.54e+00 | val r2: 2.70e-01
[20241202-182928] [DEBUG] epoch 40 | tr loss: 1.20e+00 | tr r2: 2.97e-01 | val loss: 1.54e+00 | val r2: 2.71e-01
[20241202-182931] [DEBUG] epoch 41 | tr loss: 1.20e+00 | tr r2: 2.87e-01 | val loss: 1.54e+00 | val r2: 2.70e-01
[20241202-182934] [DEBUG] epoch 42 | tr loss: 1.20e+00 | tr r2: 3.05e-01 | val loss: 1.53e+00 | val r2: 2.74e-01
[20241202-182937] [DEBUG] epoch 43 | tr loss: 1.21e+00 | tr r2: 3.04e-01 | val loss: 1.53e+00 | val r2: 2.76e-01
[20241202-182940] [DEBUG] epoch 44 | tr loss: 1.20e+00 | tr r2: 3.01e-01 | val loss: 1.53e+00 | val r2: 2.76e-01
[20241202-182943] [DEBUG] epoch 45 | tr loss: 1.20e+00 | tr r2: 3.03e-01 | val loss: 1.53e+00 | val r2: 2.77e-01
[20241202-182946] [DEBUG] epoch 46 | tr loss: 1.22e+00 | tr r2: 3.04e-01 | val loss: 1.53e+00 | val r2: 2.77e-01
[20241202-182949] [DEBUG] epoch 47 | tr loss: 1.20e+00 | tr r2: 3.02e-01 | val loss: 1.53e+00 | val r2: 2.79e-01
[20241202-182952] [DEBUG] epoch 48 | tr loss: 1.19e+00 | tr r2: 3.12e-01 | val loss: 1.52e+00 | val r2: 2.80e-01
[20241202-182955] [DEBUG] epoch 49 | tr loss: 1.20e+00 | tr r2: 3.08e-01 | val loss: 1.52e+00 | val r2: 2.81e-01
[20241202-182958] [DEBUG] epoch 50 | tr loss: 1.19e+00 | tr r2: 3.06e-01 | val loss: 1.51e+00 | val r2: 2.85e-01
[20241202-183001] [DEBUG] epoch 51 | tr loss: 1.21e+00 | tr r2: 3.11e-01 | val loss: 1.51e+00 | val r2: 2.84e-01
[20241202-183003] [DEBUG] epoch 52 | tr loss: 1.18e+00 | tr r2: 3.14e-01 | val loss: 1.51e+00 | val r2: 2.87e-01
[20241202-183006] [DEBUG] epoch 53 | tr loss: 1.20e+00 | tr r2: 3.12e-01 | val loss: 1.51e+00 | val r2: 2.87e-01
[20241202-183009] [DEBUG] epoch 54 | tr loss: 1.18e+00 | tr r2: 3.12e-01 | val loss: 1.50e+00 | val r2: 2.91e-01
[20241202-183012] [DEBUG] epoch 55 | tr loss: 1.17e+00 | tr r2: 3.15e-01 | val loss: 1.50e+00 | val r2: 2.91e-01
[20241202-183015] [DEBUG] epoch 56 | tr loss: 1.18e+00 | tr r2: 3.12e-01 | val loss: 1.50e+00 | val r2: 2.91e-01
[20241202-183018] [DEBUG] epoch 57 | tr loss: 1.17e+00 | tr r2: 3.09e-01 | val loss: 1.50e+00 | val r2: 2.91e-01
[20241202-183021] [DEBUG] epoch 58 | tr loss: 1.17e+00 | tr r2: 3.17e-01 | val loss: 1.49e+00 | val r2: 2.93e-01
[20241202-183024] [DEBUG] epoch 59 | tr loss: 1.17e+00 | tr r2: 3.11e-01 | val loss: 1.49e+00 | val r2: 2.94e-01
[20241202-183027] [DEBUG] epoch 60 | tr loss: 1.18e+00 | tr r2: 3.15e-01 | val loss: 1.49e+00 | val r2: 2.97e-01
[20241202-183030] [DEBUG] epoch 61 | tr loss: 1.18e+00 | tr r2: 3.14e-01 | val loss: 1.48e+00 | val r2: 3.00e-01
[20241202-183033] [DEBUG] epoch 62 | tr loss: 1.17e+00 | tr r2: 3.25e-01 | val loss: 1.48e+00 | val r2: 3.02e-01
[20241202-183036] [DEBUG] epoch 63 | tr loss: 1.17e+00 | tr r2: 3.11e-01 | val loss: 1.48e+00 | val r2: 3.01e-01
[20241202-183039] [DEBUG] epoch 64 | tr loss: 1.17e+00 | tr r2: 3.21e-01 | val loss: 1.47e+00 | val r2: 3.04e-01
[20241202-183041] [DEBUG] epoch 65 | tr loss: 1.17e+00 | tr r2: 3.19e-01 | val loss: 1.47e+00 | val r2: 3.07e-01
[20241202-183044] [DEBUG] epoch 66 | tr loss: 1.16e+00 | tr r2: 3.16e-01 | val loss: 1.47e+00 | val r2: 3.05e-01
[20241202-183047] [DEBUG] epoch 67 | tr loss: 1.14e+00 | tr r2: 3.29e-01 | val loss: 1.46e+00 | val r2: 3.08e-01
[20241202-183050] [DEBUG] epoch 68 | tr loss: 1.15e+00 | tr r2: 3.24e-01 | val loss: 1.46e+00 | val r2: 3.08e-01
[20241202-183053] [DEBUG] epoch 69 | tr loss: 1.16e+00 | tr r2: 3.31e-01 | val loss: 1.46e+00 | val r2: 3.11e-01
[20241202-183056] [DEBUG] epoch 70 | tr loss: 1.16e+00 | tr r2: 3.28e-01 | val loss: 1.46e+00 | val r2: 3.11e-01
[20241202-183059] [DEBUG] epoch 71 | tr loss: 1.15e+00 | tr r2: 3.29e-01 | val loss: 1.45e+00 | val r2: 3.13e-01
[20241202-183102] [DEBUG] epoch 72 | tr loss: 1.14e+00 | tr r2: 3.28e-01 | val loss: 1.45e+00 | val r2: 3.14e-01
[20241202-183105] [DEBUG] epoch 73 | tr loss: 1.16e+00 | tr r2: 3.29e-01 | val loss: 1.45e+00 | val r2: 3.15e-01
[20241202-183108] [DEBUG] epoch 74 | tr loss: 1.15e+00 | tr r2: 3.32e-01 | val loss: 1.45e+00 | val r2: 3.16e-01
[20241202-183111] [DEBUG] epoch 75 | tr loss: 1.15e+00 | tr r2: 3.33e-01 | val loss: 1.44e+00 | val r2: 3.18e-01
