[20241130-125042] [INFO] |-----Hyperparameters Optimization Start-----|
[20241130-125042] [INFO] -----n_trial: 100  fold: 5  batch_size: 128  epochs: 150  patience: 10-----
[20241130-125042] [INFO] -----Fold-0-----
[20241130-125046] [DEBUG] epoch 0 | tr loss: 2.90e+01 | tr r2: -1.50e+01 | val loss: 1.57e+01 | val r2: -8.91e+00
[20241130-125930] [DEBUG] epoch 32 | tr loss: 1.27e+00 | tr r2: 3.06e-01 | val loss: 1.30e+00 | val r2: 2.34e-01
[20241130-125933] [DEBUG] epoch 33 | tr loss: 1.27e+00 | tr r2: 3.11e-01 | val loss: 1.30e+00 | val r2: 2.34e-01
[20241130-125935] [DEBUG] epoch 34 | tr loss: 1.26e+00 | tr r2: 3.14e-01 | val loss: 1.30e+00 | val r2: 2.36e-01
[20241130-125938] [DEBUG] epoch 35 | tr loss: 1.24e+00 | tr r2: 3.14e-01 | val loss: 1.30e+00 | val r2: 2.37e-01
[20241130-125941] [DEBUG] epoch 36 | tr loss: 1.25e+00 | tr r2: 3.07e-01 | val loss: 1.28e+00 | val r2: 2.45e-01
[20241130-125944] [DEBUG] epoch 37 | tr loss: 1.25e+00 | tr r2: 3.22e-01 | val loss: 1.28e+00 | val r2: 2.44e-01
[20241130-125947] [DEBUG] epoch 38 | tr loss: 1.24e+00 | tr r2: 3.25e-01 | val loss: 1.28e+00 | val r2: 2.44e-01
[20241130-125950] [DEBUG] epoch 39 | tr loss: 1.25e+00 | tr r2: 3.20e-01 | val loss: 1.28e+00 | val r2: 2.46e-01
[20241130-125953] [DEBUG] epoch 40 | tr loss: 1.22e+00 | tr r2: 3.25e-01 | val loss: 1.28e+00 | val r2: 2.45e-01
[20241130-125956] [DEBUG] epoch 41 | tr loss: 1.22e+00 | tr r2: 3.22e-01 | val loss: 1.27e+00 | val r2: 2.50e-01
[20241130-125959] [DEBUG] epoch 42 | tr loss: 1.24e+00 | tr r2: 3.32e-01 | val loss: 1.27e+00 | val r2: 2.50e-01
[20241130-130002] [DEBUG] epoch 43 | tr loss: 1.21e+00 | tr r2: 3.34e-01 | val loss: 1.27e+00 | val r2: 2.51e-01
[20241130-130004] [DEBUG] epoch 44 | tr loss: 1.22e+00 | tr r2: 3.31e-01 | val loss: 1.27e+00 | val r2: 2.50e-01
[20241130-130007] [DEBUG] epoch 45 | tr loss: 1.23e+00 | tr r2: 3.34e-01 | val loss: 1.27e+00 | val r2: 2.52e-01
[20241130-130010] [DEBUG] epoch 46 | tr loss: 1.22e+00 | tr r2: 3.38e-01 | val loss: 1.26e+00 | val r2: 2.56e-01
[20241130-130013] [DEBUG] epoch 47 | tr loss: 1.20e+00 | tr r2: 3.27e-01 | val loss: 1.27e+00 | val r2: 2.54e-01
[20241130-130016] [DEBUG] epoch 48 | tr loss: 1.21e+00 | tr r2: 3.34e-01 | val loss: 1.26e+00 | val r2: 2.58e-01
[20241130-130019] [DEBUG] epoch 49 | tr loss: 1.22e+00 | tr r2: 3.30e-01 | val loss: 1.26e+00 | val r2: 2.58e-01
[20241130-130022] [DEBUG] epoch 50 | tr loss: 1.22e+00 | tr r2: 3.40e-01 | val loss: 1.26e+00 | val r2: 2.59e-01
[20241130-130025] [DEBUG] epoch 51 | tr loss: 1.20e+00 | tr r2: 3.40e-01 | val loss: 1.27e+00 | val r2: 2.53e-01
[20241130-130028] [DEBUG] epoch 52 | tr loss: 1.20e+00 | tr r2: 3.29e-01 | val loss: 1.25e+00 | val r2: 2.65e-01
[20241130-130030] [DEBUG] epoch 53 | tr loss: 1.20e+00 | tr r2: 3.42e-01 | val loss: 1.24e+00 | val r2: 2.68e-01
[20241130-130033] [DEBUG] epoch 54 | tr loss: 1.19e+00 | tr r2: 3.45e-01 | val loss: 1.25e+00 | val r2: 2.66e-01
[20241130-130036] [DEBUG] epoch 55 | tr loss: 1.20e+00 | tr r2: 3.41e-01 | val loss: 1.25e+00 | val r2: 2.64e-01
[20241130-130039] [DEBUG] epoch 56 | tr loss: 1.18e+00 | tr r2: 3.40e-01 | val loss: 1.24e+00 | val r2: 2.68e-01
[20241130-130042] [DEBUG] epoch 57 | tr loss: 1.22e+00 | tr r2: 3.44e-01 | val loss: 1.24e+00 | val r2: 2.69e-01
[20241130-130045] [DEBUG] epoch 58 | tr loss: 1.17e+00 | tr r2: 3.42e-01 | val loss: 1.24e+00 | val r2: 2.70e-01
[20241130-130048] [DEBUG] epoch 59 | tr loss: 1.17e+00 | tr r2: 3.51e-01 | val loss: 1.23e+00 | val r2: 2.77e-01
[20241130-130050] [DEBUG] epoch 60 | tr loss: 1.19e+00 | tr r2: 3.52e-01 | val loss: 1.23e+00 | val r2: 2.75e-01
[20241130-130053] [DEBUG] epoch 61 | tr loss: 1.17e+00 | tr r2: 3.47e-01 | val loss: 1.24e+00 | val r2: 2.72e-01
[20241130-130056] [DEBUG] epoch 62 | tr loss: 1.17e+00 | tr r2: 3.50e-01 | val loss: 1.22e+00 | val r2: 2.80e-01
[20241130-130059] [DEBUG] epoch 63 | tr loss: 1.18e+00 | tr r2: 3.52e-01 | val loss: 1.22e+00 | val r2: 2.81e-01
[20241130-130102] [DEBUG] epoch 64 | tr loss: 1.19e+00 | tr r2: 3.56e-01 | val loss: 1.23e+00 | val r2: 2.78e-01
[20241130-130105] [DEBUG] epoch 65 | tr loss: 1.15e+00 | tr r2: 3.59e-01 | val loss: 1.23e+00 | val r2: 2.77e-01
[20241130-130108] [DEBUG] epoch 66 | tr loss: 1.16e+00 | tr r2: 3.56e-01 | val loss: 1.22e+00 | val r2: 2.82e-01
[20241130-130110] [DEBUG] epoch 67 | tr loss: 1.16e+00 | tr r2: 3.63e-01 | val loss: 1.21e+00 | val r2: 2.85e-01
[20241130-130113] [DEBUG] epoch 68 | tr loss: 1.17e+00 | tr r2: 3.65e-01 | val loss: 1.21e+00 | val r2: 2.85e-01
[20241130-130116] [DEBUG] epoch 69 | tr loss: 1.16e+00 | tr r2: 3.57e-01 | val loss: 1.21e+00 | val r2: 2.86e-01
[20241130-130119] [DEBUG] epoch 70 | tr loss: 1.16e+00 | tr r2: 3.66e-01 | val loss: 1.21e+00 | val r2: 2.90e-01
[20241130-130122] [DEBUG] epoch 71 | tr loss: 1.16e+00 | tr r2: 3.63e-01 | val loss: 1.21e+00 | val r2: 2.90e-01
[20241130-130125] [DEBUG] epoch 72 | tr loss: 1.15e+00 | tr r2: 3.65e-01 | val loss: 1.20e+00 | val r2: 2.91e-01
[20241130-130128] [DEBUG] epoch 73 | tr loss: 1.17e+00 | tr r2: 3.65e-01 | val loss: 1.20e+00 | val r2: 2.91e-01
[20241130-130131] [DEBUG] epoch 74 | tr loss: 1.14e+00 | tr r2: 3.72e-01 | val loss: 1.21e+00 | val r2: 2.90e-01
[20241130-130133] [DEBUG] epoch 75 | tr loss: 1.15e+00 | tr r2: 3.65e-01 | val loss: 1.20e+00 | val r2: 2.96e-01
[20241130-130136] [DEBUG] epoch 76 | tr loss: 1.15e+00 | tr r2: 3.71e-01 | val loss: 1.20e+00 | val r2: 2.94e-01
[20241130-130139] [DEBUG] epoch 77 | tr loss: 1.15e+00 | tr r2: 3.69e-01 | val loss: 1.21e+00 | val r2: 2.90e-01
[20241130-130142] [DEBUG] epoch 78 | tr loss: 1.15e+00 | tr r2: 3.67e-01 | val loss: 1.19e+00 | val r2: 2.99e-01
[20241130-130145] [DEBUG] epoch 79 | tr loss: 1.15e+00 | tr r2: 3.69e-01 | val loss: 1.19e+00 | val r2: 3.01e-01
[20241130-130148] [DEBUG] epoch 80 | tr loss: 1.13e+00 | tr r2: 3.82e-01 | val loss: 1.18e+00 | val r2: 3.04e-01
[20241130-130151] [DEBUG] epoch 81 | tr loss: 1.14e+00 | tr r2: 3.73e-01 | val loss: 1.19e+00 | val r2: 3.02e-01
[20241130-130154] [DEBUG] epoch 82 | tr loss: 1.13e+00 | tr r2: 3.79e-01 | val loss: 1.20e+00 | val r2: 2.96e-01
[20241130-130156] [DEBUG] epoch 83 | tr loss: 1.13e+00 | tr r2: 3.73e-01 | val loss: 1.19e+00 | val r2: 3.01e-01
[20241130-130159] [DEBUG] epoch 84 | tr loss: 1.15e+00 | tr r2: 3.80e-01 | val loss: 1.18e+00 | val r2: 3.06e-01
[20241130-130202] [DEBUG] epoch 85 | tr loss: 1.13e+00 | tr r2: 3.69e-01 | val loss: 1.18e+00 | val r2: 3.04e-01
[20241130-130205] [DEBUG] epoch 86 | tr loss: 1.13e+00 | tr r2: 3.82e-01 | val loss: 1.18e+00 | val r2: 3.07e-01
[20241130-130208] [DEBUG] epoch 87 | tr loss: 1.14e+00 | tr r2: 3.80e-01 | val loss: 1.18e+00 | val r2: 3.04e-01
[20241130-130211] [DEBUG] epoch 88 | tr loss: 1.13e+00 | tr r2: 3.82e-01 | val loss: 1.18e+00 | val r2: 3.07e-01
[20241130-130214] [DEBUG] epoch 89 | tr loss: 1.13e+00 | tr r2: 3.80e-01 | val loss: 1.18e+00 | val r2: 3.05e-01
[20241130-130217] [DEBUG] epoch 90 | tr loss: 1.14e+00 | tr r2: 3.81e-01 | val loss: 1.17e+00 | val r2: 3.08e-01
[20241130-130219] [DEBUG] epoch 91 | tr loss: 1.12e+00 | tr r2: 3.84e-01 | val loss: 1.17e+00 | val r2: 3.08e-01
[20241130-130222] [DEBUG] epoch 92 | tr loss: 1.13e+00 | tr r2: 3.77e-01 | val loss: 1.17e+00 | val r2: 3.12e-01
[20241130-130225] [DEBUG] epoch 93 | tr loss: 1.11e+00 | tr r2: 3.86e-01 | val loss: 1.17e+00 | val r2: 3.08e-01
[20241130-130228] [DEBUG] epoch 94 | tr loss: 1.12e+00 | tr r2: 3.85e-01 | val loss: 1.17e+00 | val r2: 3.09e-01
[20241130-130231] [DEBUG] epoch 95 | tr loss: 1.12e+00 | tr r2: 3.79e-01 | val loss: 1.17e+00 | val r2: 3.13e-01
[20241130-130234] [DEBUG] epoch 96 | tr loss: 1.12e+00 | tr r2: 3.87e-01 | val loss: 1.17e+00 | val r2: 3.12e-01
[20241130-130237] [DEBUG] epoch 97 | tr loss: 1.12e+00 | tr r2: 3.85e-01 | val loss: 1.17e+00 | val r2: 3.11e-01
[20241130-130240] [DEBUG] epoch 98 | tr loss: 1.12e+00 | tr r2: 3.89e-01 | val loss: 1.17e+00 | val r2: 3.13e-01
[20241130-130242] [DEBUG] epoch 99 | tr loss: 1.11e+00 | tr r2: 3.87e-01 | val loss: 1.16e+00 | val r2: 3.14e-01
[20241130-130245] [DEBUG] epoch 100 | tr loss: 1.12e+00 | tr r2: 3.85e-01 | val loss: 1.17e+00 | val r2: 3.11e-01
[20241130-130248] [DEBUG] epoch 101 | tr loss: 1.10e+00 | tr r2: 3.90e-01 | val loss: 1.16e+00 | val r2: 3.16e-01
[20241130-130251] [DEBUG] epoch 102 | tr loss: 1.10e+00 | tr r2: 3.95e-01 | val loss: 1.15e+00 | val r2: 3.21e-01
[20241130-130254] [DEBUG] epoch 103 | tr loss: 1.09e+00 | tr r2: 3.98e-01 | val loss: 1.16e+00 | val r2: 3.17e-01
[20241130-130257] [DEBUG] epoch 104 | tr loss: 1.12e+00 | tr r2: 3.90e-01 | val loss: 1.16e+00 | val r2: 3.16e-01
[20241130-130259] [DEBUG] epoch 105 | tr loss: 1.11e+00 | tr r2: 3.95e-01 | val loss: 1.16e+00 | val r2: 3.15e-01
[20241130-130302] [DEBUG] epoch 106 | tr loss: 1.11e+00 | tr r2: 3.98e-01 | val loss: 1.16e+00 | val r2: 3.20e-01
[20241130-130305] [DEBUG] epoch 107 | tr loss: 1.09e+00 | tr r2: 3.94e-01 | val loss: 1.16e+00 | val r2: 3.18e-01
[20241130-130308] [DEBUG] epoch 108 | tr loss: 1.09e+00 | tr r2: 3.91e-01 | val loss: 1.15e+00 | val r2: 3.22e-01
[20241130-130311] [DEBUG] epoch 109 | tr loss: 1.09e+00 | tr r2: 3.99e-01 | val loss: 1.15e+00 | val r2: 3.23e-01
[20241130-130314] [DEBUG] epoch 110 | tr loss: 1.09e+00 | tr r2: 4.05e-01 | val loss: 1.15e+00 | val r2: 3.23e-01
[20241130-130317] [DEBUG] epoch 111 | tr loss: 1.10e+00 | tr r2: 3.92e-01 | val loss: 1.16e+00 | val r2: 3.18e-01
[20241130-130319] [DEBUG] epoch 112 | tr loss: 1.08e+00 | tr r2: 3.89e-01 | val loss: 1.15e+00 | val r2: 3.21e-01
[20241130-130322] [DEBUG] epoch 113 | tr loss: 1.08e+00 | tr r2: 3.95e-01 | val loss: 1.15e+00 | val r2: 3.24e-01
[20241130-130325] [DEBUG] epoch 114 | tr loss: 1.10e+00 | tr r2: 3.91e-01 | val loss: 1.14e+00 | val r2: 3.26e-01
[20241130-130328] [DEBUG] epoch 115 | tr loss: 1.09e+00 | tr r2: 3.96e-01 | val loss: 1.16e+00 | val r2: 3.20e-01
[20241130-130331] [DEBUG] epoch 116 | tr loss: 1.09e+00 | tr r2: 4.02e-01 | val loss: 1.15e+00 | val r2: 3.22e-01
[20241130-130334] [DEBUG] epoch 117 | tr loss: 1.07e+00 | tr r2: 3.97e-01 | val loss: 1.15e+00 | val r2: 3.25e-01
[20241130-130337] [DEBUG] epoch 118 | tr loss: 1.07e+00 | tr r2: 4.08e-01 | val loss: 1.15e+00 | val r2: 3.25e-01
[20241130-130340] [DEBUG] epoch 119 | tr loss: 1.10e+00 | tr r2: 4.03e-01 | val loss: 1.14e+00 | val r2: 3.26e-01
[20241130-130342] [DEBUG] epoch 120 | tr loss: 1.08e+00 | tr r2: 4.05e-01 | val loss: 1.15e+00 | val r2: 3.24e-01
[20241130-130345] [DEBUG] epoch 121 | tr loss: 1.08e+00 | tr r2: 4.05e-01 | val loss: 1.15e+00 | val r2: 3.25e-01
[20241130-130348] [DEBUG] epoch 122 | tr loss: 1.08e+00 | tr r2: 3.94e-01 | val loss: 1.14e+00 | val r2: 3.27e-01
[20241130-130351] [DEBUG] epoch 123 | tr loss: 1.08e+00 | tr r2: 4.06e-01 | val loss: 1.15e+00 | val r2: 3.26e-01
[20241130-130354] [DEBUG] epoch 124 | tr loss: 1.08e+00 | tr r2: 3.97e-01 | val loss: 1.14e+00 | val r2: 3.28e-01
[20241130-130357] [DEBUG] epoch 125 | tr loss: 1.09e+00 | tr r2: 4.01e-01 | val loss: 1.15e+00 | val r2: 3.24e-01
[20241130-130400] [DEBUG] epoch 126 | tr loss: 1.08e+00 | tr r2: 4.10e-01 | val loss: 1.14e+00 | val r2: 3.26e-01
[20241130-130403] [DEBUG] epoch 127 | tr loss: 1.08e+00 | tr r2: 4.04e-01 | val loss: 1.14e+00 | val r2: 3.26e-01
[20241130-130406] [DEBUG] epoch 128 | tr loss: 1.07e+00 | tr r2: 3.98e-01 | val loss: 1.14e+00 | val r2: 3.30e-01
[20241130-130408] [DEBUG] epoch 129 | tr loss: 1.07e+00 | tr r2: 4.04e-01 | val loss: 1.14e+00 | val r2: 3.27e-01
[20241130-130411] [DEBUG] epoch 130 | tr loss: 1.08e+00 | tr r2: 4.08e-01 | val loss: 1.14e+00 | val r2: 3.26e-01
[20241130-130414] [DEBUG] epoch 131 | tr loss: 1.07e+00 | tr r2: 4.08e-01 | val loss: 1.15e+00 | val r2: 3.26e-01
[20241130-130417] [DEBUG] epoch 132 | tr loss: 1.08e+00 | tr r2: 4.02e-01 | val loss: 1.14e+00 | val r2: 3.27e-01
[20241130-130420] [DEBUG] epoch 133 | tr loss: 1.09e+00 | tr r2: 4.10e-01 | val loss: 1.14e+00 | val r2: 3.29e-01
[20241130-130423] [DEBUG] epoch 134 | tr loss: 1.07e+00 | tr r2: 4.07e-01 | val loss: 1.14e+00 | val r2: 3.27e-01
[20241130-130426] [DEBUG] epoch 135 | tr loss: 1.06e+00 | tr r2: 4.13e-01 | val loss: 1.15e+00 | val r2: 3.25e-01
[20241130-130428] [DEBUG] epoch 136 | tr loss: 1.08e+00 | tr r2: 4.09e-01 | val loss: 1.14e+00 | val r2: 3.26e-01
[20241130-130431] [DEBUG] epoch 137 | tr loss: 1.09e+00 | tr r2: 4.06e-01 | val loss: 1.14e+00 | val r2: 3.28e-01
[20241130-130434] [DEBUG] epoch 138 | tr loss: 1.08e+00 | tr r2: 4.15e-01 | val loss: 1.14e+00 | val r2: 3.28e-01
[20241130-130434] [INFO] EarlyStopping at epoch 138
[20241130-130434] [INFO] -----Fold-2-----
[20241130-130437] [DEBUG] epoch 0 | tr loss: 2.92e+01 | tr r2: -1.61e+01 | val loss: 1.53e+01 | val r2: -6.22e+00
[20241130-130440] [DEBUG] epoch 1 | tr loss: 9.82e+00 | tr r2: -4.82e+00 | val loss: 4.03e+00 | val r2: -9.08e-01
[20241130-130443] [DEBUG] epoch 2 | tr loss: 2.50e+00 | tr r2: -4.35e-01 | val loss: 1.98e+00 | val r2: 6.25e-02
[20241130-130446] [DEBUG] epoch 3 | tr loss: 1.84e+00 | tr r2: -6.67e-02 | val loss: 2.64e+00 | val r2: -2.46e-01
[20241130-130449] [DEBUG] epoch 4 | tr loss: 2.24e+00 | tr r2: -3.03e-01 | val loss: 2.61e+00 | val r2: -2.35e-01
[20241130-130452] [DEBUG] epoch 5 | tr loss: 1.93e+00 | tr r2: -1.24e-01 | val loss: 2.11e+00 | val r2: 3.91e-03
[20241130-130455] [DEBUG] epoch 6 | tr loss: 1.61e+00 | tr r2: 5.58e-02 | val loss: 1.88e+00 | val r2: 1.09e-01
[20241130-130458] [DEBUG] epoch 7 | tr loss: 1.57e+00 | tr r2: 8.20e-02 | val loss: 1.85e+00 | val r2: 1.24e-01
[20241130-130501] [DEBUG] epoch 8 | tr loss: 1.58e+00 | tr r2: 7.63e-02 | val loss: 1.83e+00 | val r2: 1.35e-01
[20241130-130504] [DEBUG] epoch 9 | tr loss: 1.53e+00 | tr r2: 1.08e-01 | val loss: 1.81e+00 | val r2: 1.45e-01
[20241130-130506] [DEBUG] epoch 10 | tr loss: 1.51e+00 | tr r2: 1.22e-01 | val loss: 1.80e+00 | val r2: 1.49e-01
[20241130-130509] [DEBUG] epoch 11 | tr loss: 1.49e+00 | tr r2: 1.42e-01 | val loss: 1.78e+00 | val r2: 1.57e-01
[20241130-130512] [DEBUG] epoch 12 | tr loss: 1.45e+00 | tr r2: 1.60e-01 | val loss: 1.76e+00 | val r2: 1.66e-01
[20241130-130515] [DEBUG] epoch 13 | tr loss: 1.44e+00 | tr r2: 1.69e-01 | val loss: 1.74e+00 | val r2: 1.76e-01
[20241130-130518] [DEBUG] epoch 14 | tr loss: 1.41e+00 | tr r2: 1.84e-01 | val loss: 1.72e+00 | val r2: 1.86e-01
[20241130-130521] [DEBUG] epoch 15 | tr loss: 1.40e+00 | tr r2: 1.91e-01 | val loss: 1.70e+00 | val r2: 1.94e-01
[20241130-130524] [DEBUG] epoch 16 | tr loss: 1.39e+00 | tr r2: 2.02e-01 | val loss: 1.69e+00 | val r2: 1.98e-01
[20241130-130527] [DEBUG] epoch 17 | tr loss: 1.37e+00 | tr r2: 2.08e-01 | val loss: 1.68e+00 | val r2: 2.06e-01
[20241130-130530] [DEBUG] epoch 18 | tr loss: 1.34e+00 | tr r2: 2.24e-01 | val loss: 1.67e+00 | val r2: 2.12e-01
[20241130-130532] [DEBUG] epoch 19 | tr loss: 1.33e+00 | tr r2: 2.18e-01 | val loss: 1.66e+00 | val r2: 2.15e-01
[20241130-130535] [DEBUG] epoch 20 | tr loss: 1.30e+00 | tr r2: 2.36e-01 | val loss: 1.64e+00 | val r2: 2.23e-01
[20241130-130538] [DEBUG] epoch 21 | tr loss: 1.30e+00 | tr r2: 2.38e-01 | val loss: 1.63e+00 | val r2: 2.28e-01
[20241130-130541] [DEBUG] epoch 22 | tr loss: 1.30e+00 | tr r2: 2.43e-01 | val loss: 1.63e+00 | val r2: 2.31e-01
[20241130-130544] [DEBUG] epoch 23 | tr loss: 1.30e+00 | tr r2: 2.50e-01 | val loss: 1.62e+00 | val r2: 2.35e-01
[20241130-130547] [DEBUG] epoch 24 | tr loss: 1.30e+00 | tr r2: 2.57e-01 | val loss: 1.61e+00 | val r2: 2.39e-01
[20241130-130550] [DEBUG] epoch 25 | tr loss: 1.29e+00 | tr r2: 2.60e-01 | val loss: 1.60e+00 | val r2: 2.43e-01
[20241130-130553] [DEBUG] epoch 26 | tr loss: 1.27e+00 | tr r2: 2.65e-01 | val loss: 1.60e+00 | val r2: 2.45e-01
[20241130-130556] [DEBUG] epoch 27 | tr loss: 1.28e+00 | tr r2: 2.67e-01 | val loss: 1.59e+00 | val r2: 2.48e-01
[20241130-130559] [DEBUG] epoch 28 | tr loss: 1.25e+00 | tr r2: 2.66e-01 | val loss: 1.58e+00 | val r2: 2.51e-01
[20241130-130602] [DEBUG] epoch 29 | tr loss: 1.24e+00 | tr r2: 2.73e-01 | val loss: 1.58e+00 | val r2: 2.52e-01
[20241130-130604] [DEBUG] epoch 30 | tr loss: 1.26e+00 | tr r2: 2.74e-01 | val loss: 1.57e+00 | val r2: 2.55e-01
[20241130-130607] [DEBUG] epoch 31 | tr loss: 1.23e+00 | tr r2: 2.76e-01 | val loss: 1.57e+00 | val r2: 2.58e-01
[20241130-130610] [DEBUG] epoch 32 | tr loss: 1.23e+00 | tr r2: 2.84e-01 | val loss: 1.56e+00 | val r2: 2.61e-01
[20241130-130613] [DEBUG] epoch 33 | tr loss: 1.23e+00 | tr r2: 2.86e-01 | val loss: 1.56e+00 | val r2: 2.63e-01
[20241130-130616] [DEBUG] epoch 34 | tr loss: 1.23e+00 | tr r2: 2.83e-01 | val loss: 1.56e+00 | val r2: 2.63e-01
[20241130-130619] [DEBUG] epoch 35 | tr loss: 1.23e+00 | tr r2: 2.89e-01 | val loss: 1.55e+00 | val r2: 2.65e-01
[20241130-130622] [DEBUG] epoch 36 | tr loss: 1.22e+00 | tr r2: 2.89e-01 | val loss: 1.55e+00 | val r2: 2.67e-01
[20241130-130625] [DEBUG] epoch 37 | tr loss: 1.22e+00 | tr r2: 2.95e-01 | val loss: 1.55e+00 | val r2: 2.69e-01
[20241130-130627] [DEBUG] epoch 38 | tr loss: 1.21e+00 | tr r2: 2.89e-01 | val loss: 1.54e+00 | val r2: 2.70e-01
[20241130-130630] [DEBUG] epoch 39 | tr loss: 1.20e+00 | tr r2: 2.93e-01 | val loss: 1.54e+00 | val r2: 2.70e-01
[20241130-130633] [DEBUG] epoch 40 | tr loss: 1.20e+00 | tr r2: 2.97e-01 | val loss: 1.54e+00 | val r2: 2.71e-01
[20241130-130636] [DEBUG] epoch 41 | tr loss: 1.20e+00 | tr r2: 2.87e-01 | val loss: 1.54e+00 | val r2: 2.70e-01
[20241130-130639] [DEBUG] epoch 42 | tr loss: 1.20e+00 | tr r2: 3.05e-01 | val loss: 1.53e+00 | val r2: 2.74e-01
[20241130-130642] [DEBUG] epoch 43 | tr loss: 1.21e+00 | tr r2: 3.04e-01 | val loss: 1.53e+00 | val r2: 2.76e-01
[20241130-130645] [DEBUG] epoch 44 | tr loss: 1.20e+00 | tr r2: 3.01e-01 | val loss: 1.53e+00 | val r2: 2.76e-01
[20241130-130648] [DEBUG] epoch 45 | tr loss: 1.20e+00 | tr r2: 3.03e-01 | val loss: 1.53e+00 | val r2: 2.77e-01
[20241130-130650] [DEBUG] epoch 46 | tr loss: 1.22e+00 | tr r2: 3.04e-01 | val loss: 1.53e+00 | val r2: 2.77e-01
[20241130-130653] [DEBUG] epoch 47 | tr loss: 1.20e+00 | tr r2: 3.02e-01 | val loss: 1.53e+00 | val r2: 2.79e-01
[20241130-130656] [DEBUG] epoch 48 | tr loss: 1.19e+00 | tr r2: 3.12e-01 | val loss: 1.52e+00 | val r2: 2.80e-01
[20241130-130659] [DEBUG] epoch 49 | tr loss: 1.20e+00 | tr r2: 3.08e-01 | val loss: 1.52e+00 | val r2: 2.81e-01
[20241130-130702] [DEBUG] epoch 50 | tr loss: 1.19e+00 | tr r2: 3.06e-01 | val loss: 1.51e+00 | val r2: 2.85e-01
[20241130-130705] [DEBUG] epoch 51 | tr loss: 1.21e+00 | tr r2: 3.11e-01 | val loss: 1.51e+00 | val r2: 2.84e-01
[20241130-130708] [DEBUG] epoch 52 | tr loss: 1.18e+00 | tr r2: 3.14e-01 | val loss: 1.51e+00 | val r2: 2.87e-01
[20241130-130711] [DEBUG] epoch 53 | tr loss: 1.20e+00 | tr r2: 3.12e-01 | val loss: 1.51e+00 | val r2: 2.87e-01
[20241130-130714] [DEBUG] epoch 54 | tr loss: 1.18e+00 | tr r2: 3.12e-01 | val loss: 1.50e+00 | val r2: 2.91e-01
[20241130-130716] [DEBUG] epoch 55 | tr loss: 1.17e+00 | tr r2: 3.15e-01 | val loss: 1.50e+00 | val r2: 2.91e-01
[20241130-130719] [DEBUG] epoch 56 | tr loss: 1.18e+00 | tr r2: 3.12e-01 | val loss: 1.50e+00 | val r2: 2.91e-01
[20241130-130722] [DEBUG] epoch 57 | tr loss: 1.17e+00 | tr r2: 3.09e-01 | val loss: 1.50e+00 | val r2: 2.91e-01
[20241130-130725] [DEBUG] epoch 58 | tr loss: 1.17e+00 | tr r2: 3.17e-01 | val loss: 1.49e+00 | val r2: 2.93e-01
[20241130-130728] [DEBUG] epoch 59 | tr loss: 1.17e+00 | tr r2: 3.11e-01 | val loss: 1.49e+00 | val r2: 2.94e-01
[20241130-130731] [DEBUG] epoch 60 | tr loss: 1.18e+00 | tr r2: 3.15e-01 | val loss: 1.49e+00 | val r2: 2.97e-01
[20241130-130734] [DEBUG] epoch 61 | tr loss: 1.18e+00 | tr r2: 3.14e-01 | val loss: 1.48e+00 | val r2: 3.00e-01
[20241130-130737] [DEBUG] epoch 62 | tr loss: 1.17e+00 | tr r2: 3.25e-01 | val loss: 1.48e+00 | val r2: 3.02e-01
[20241130-130740] [DEBUG] epoch 63 | tr loss: 1.17e+00 | tr r2: 3.11e-01 | val loss: 1.48e+00 | val r2: 3.01e-01
[20241130-130742] [DEBUG] epoch 64 | tr loss: 1.17e+00 | tr r2: 3.21e-01 | val loss: 1.47e+00 | val r2: 3.04e-01
[20241130-130745] [DEBUG] epoch 65 | tr loss: 1.17e+00 | tr r2: 3.19e-01 | val loss: 1.47e+00 | val r2: 3.07e-01
[20241130-130748] [DEBUG] epoch 66 | tr loss: 1.16e+00 | tr r2: 3.16e-01 | val loss: 1.47e+00 | val r2: 3.05e-01
[20241130-130751] [DEBUG] epoch 67 | tr loss: 1.14e+00 | tr r2: 3.29e-01 | val loss: 1.46e+00 | val r2: 3.08e-01
[20241130-130754] [DEBUG] epoch 68 | tr loss: 1.15e+00 | tr r2: 3.24e-01 | val loss: 1.46e+00 | val r2: 3.08e-01
[20241130-130757] [DEBUG] epoch 69 | tr loss: 1.16e+00 | tr r2: 3.31e-01 | val loss: 1.46e+00 | val r2: 3.11e-01
[20241130-130800] [DEBUG] epoch 70 | tr loss: 1.16e+00 | tr r2: 3.28e-01 | val loss: 1.46e+00 | val r2: 3.11e-01
[20241130-130802] [DEBUG] epoch 71 | tr loss: 1.15e+00 | tr r2: 3.29e-01 | val loss: 1.45e+00 | val r2: 3.13e-01
[20241130-130805] [DEBUG] epoch 72 | tr loss: 1.14e+00 | tr r2: 3.28e-01 | val loss: 1.45e+00 | val r2: 3.14e-01
[20241130-130808] [DEBUG] epoch 73 | tr loss: 1.16e+00 | tr r2: 3.29e-01 | val loss: 1.45e+00 | val r2: 3.15e-01
[20241130-130811] [DEBUG] epoch 74 | tr loss: 1.15e+00 | tr r2: 3.32e-01 | val loss: 1.45e+00 | val r2: 3.16e-01
[20241130-130814] [DEBUG] epoch 75 | tr loss: 1.15e+00 | tr r2: 3.33e-01 | val loss: 1.44e+00 | val r2: 3.18e-01
