[20241206-180631] [INFO] |-----Hyperparameters Optimization Start-----|
[20241206-180631] [INFO] -----n_trial: 100  fold: 5  batch_size: 512  epochs: 150  patience: 15-----
[20241206-180631] [INFO] -----Fold-0-----
[20241206-180638] [DEBUG] epoch 0 | tr loss: 7.00e-01 | tr auroc: 4.95e-01 | val loss: 6.83e-01 | val auroc: 5.05e-01
[20241206-182204] [DEBUG] epoch 18 | tr loss: 4.31e-01 | tr auroc: 8.83e-01 | val loss: 4.82e-01 | val auroc: 8.47e-01
[20241206-182209] [DEBUG] epoch 19 | tr loss: 4.33e-01 | tr auroc: 8.83e-01 | val loss: 4.79e-01 | val auroc: 8.47e-01
[20241206-182214] [DEBUG] epoch 20 | tr loss: 4.37e-01 | tr auroc: 8.85e-01 | val loss: 4.77e-01 | val auroc: 8.47e-01
[20241206-182220] [DEBUG] epoch 21 | tr loss: 4.37e-01 | tr auroc: 8.84e-01 | val loss: 5.00e-01 | val auroc: 8.47e-01
[20241206-182225] [DEBUG] epoch 22 | tr loss: 4.30e-01 | tr auroc: 8.86e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241206-182231] [DEBUG] epoch 23 | tr loss: 4.30e-01 | tr auroc: 8.86e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241206-182236] [DEBUG] epoch 24 | tr loss: 4.28e-01 | tr auroc: 8.88e-01 | val loss: 4.80e-01 | val auroc: 8.44e-01
[20241206-182241] [DEBUG] epoch 25 | tr loss: 4.26e-01 | tr auroc: 8.86e-01 | val loss: 4.81e-01 | val auroc: 8.46e-01
[20241206-182247] [DEBUG] epoch 26 | tr loss: 4.27e-01 | tr auroc: 8.87e-01 | val loss: 4.77e-01 | val auroc: 8.47e-01
[20241206-182252] [DEBUG] epoch 27 | tr loss: 4.28e-01 | tr auroc: 8.89e-01 | val loss: 4.83e-01 | val auroc: 8.45e-01
[20241206-182257] [DEBUG] epoch 28 | tr loss: 4.42e-01 | tr auroc: 8.85e-01 | val loss: 4.97e-01 | val auroc: 8.45e-01
[20241206-182303] [DEBUG] epoch 29 | tr loss: 4.30e-01 | tr auroc: 8.87e-01 | val loss: 4.82e-01 | val auroc: 8.45e-01
[20241206-182308] [DEBUG] epoch 30 | tr loss: 4.26e-01 | tr auroc: 8.87e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241206-182313] [DEBUG] epoch 31 | tr loss: 4.25e-01 | tr auroc: 8.87e-01 | val loss: 4.82e-01 | val auroc: 8.44e-01
[20241206-182319] [DEBUG] epoch 32 | tr loss: 4.26e-01 | tr auroc: 8.88e-01 | val loss: 5.11e-01 | val auroc: 8.47e-01
[20241206-182324] [DEBUG] epoch 33 | tr loss: 4.30e-01 | tr auroc: 8.87e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241206-182329] [DEBUG] epoch 34 | tr loss: 4.22e-01 | tr auroc: 8.90e-01 | val loss: 4.79e-01 | val auroc: 8.45e-01
[20241206-182335] [DEBUG] epoch 35 | tr loss: 4.27e-01 | tr auroc: 8.86e-01 | val loss: 4.79e-01 | val auroc: 8.45e-01
[20241206-182340] [DEBUG] epoch 36 | tr loss: 4.25e-01 | tr auroc: 8.88e-01 | val loss: 4.86e-01 | val auroc: 8.45e-01
[20241206-182346] [DEBUG] epoch 37 | tr loss: 4.28e-01 | tr auroc: 8.88e-01 | val loss: 4.81e-01 | val auroc: 8.45e-01
[20241206-182351] [DEBUG] epoch 38 | tr loss: 4.21e-01 | tr auroc: 8.89e-01 | val loss: 4.84e-01 | val auroc: 8.45e-01
[20241206-182356] [DEBUG] epoch 39 | tr loss: 4.22e-01 | tr auroc: 8.89e-01 | val loss: 4.79e-01 | val auroc: 8.45e-01
[20241206-182402] [DEBUG] epoch 40 | tr loss: 4.24e-01 | tr auroc: 8.87e-01 | val loss: 4.86e-01 | val auroc: 8.45e-01
[20241206-182407] [DEBUG] epoch 41 | tr loss: 4.22e-01 | tr auroc: 8.91e-01 | val loss: 4.79e-01 | val auroc: 8.47e-01
[20241206-182412] [DEBUG] epoch 42 | tr loss: 4.22e-01 | tr auroc: 8.90e-01 | val loss: 4.83e-01 | val auroc: 8.46e-01
[20241206-182418] [DEBUG] epoch 43 | tr loss: 4.24e-01 | tr auroc: 8.90e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241206-182423] [DEBUG] epoch 44 | tr loss: 4.24e-01 | tr auroc: 8.88e-01 | val loss: 4.88e-01 | val auroc: 8.45e-01
[20241206-182429] [DEBUG] epoch 45 | tr loss: 4.24e-01 | tr auroc: 8.90e-01 | val loss: 4.79e-01 | val auroc: 8.47e-01
[20241206-182429] [INFO] EarlyStopping at epoch 45
[20241206-182429] [INFO] -----Fold-3-----
[20241206-182434] [DEBUG] epoch 0 | tr loss: 1.61e+00 | tr auroc: 7.69e-01 | val loss: 9.65e-01 | val auroc: 8.38e-01
[20241206-182440] [DEBUG] epoch 1 | tr loss: 6.28e-01 | tr auroc: 8.44e-01 | val loss: 4.78e-01 | val auroc: 8.52e-01
[20241206-182445] [DEBUG] epoch 2 | tr loss: 4.95e-01 | tr auroc: 8.53e-01 | val loss: 4.98e-01 | val auroc: 8.58e-01
[20241206-182450] [DEBUG] epoch 3 | tr loss: 4.81e-01 | tr auroc: 8.57e-01 | val loss: 4.67e-01 | val auroc: 8.60e-01
[20241206-182456] [DEBUG] epoch 4 | tr loss: 4.68e-01 | tr auroc: 8.59e-01 | val loss: 4.65e-01 | val auroc: 8.59e-01
[20241206-182501] [DEBUG] epoch 5 | tr loss: 4.63e-01 | tr auroc: 8.61e-01 | val loss: 4.61e-01 | val auroc: 8.63e-01
[20241206-182506] [DEBUG] epoch 6 | tr loss: 4.62e-01 | tr auroc: 8.63e-01 | val loss: 4.59e-01 | val auroc: 8.65e-01
[20241206-182512] [DEBUG] epoch 7 | tr loss: 4.59e-01 | tr auroc: 8.65e-01 | val loss: 4.61e-01 | val auroc: 8.67e-01
[20241206-182517] [DEBUG] epoch 8 | tr loss: 4.58e-01 | tr auroc: 8.69e-01 | val loss: 4.60e-01 | val auroc: 8.67e-01
[20241206-182523] [DEBUG] epoch 9 | tr loss: 4.53e-01 | tr auroc: 8.71e-01 | val loss: 4.57e-01 | val auroc: 8.68e-01
[20241206-182528] [DEBUG] epoch 10 | tr loss: 4.53e-01 | tr auroc: 8.71e-01 | val loss: 4.51e-01 | val auroc: 8.69e-01
[20241206-182533] [DEBUG] epoch 11 | tr loss: 4.48e-01 | tr auroc: 8.73e-01 | val loss: 4.52e-01 | val auroc: 8.69e-01
[20241206-182539] [DEBUG] epoch 12 | tr loss: 4.49e-01 | tr auroc: 8.73e-01 | val loss: 4.51e-01 | val auroc: 8.69e-01
[20241206-182544] [DEBUG] epoch 13 | tr loss: 4.44e-01 | tr auroc: 8.75e-01 | val loss: 4.48e-01 | val auroc: 8.71e-01
[20241206-182549] [DEBUG] epoch 14 | tr loss: 4.46e-01 | tr auroc: 8.78e-01 | val loss: 4.49e-01 | val auroc: 8.71e-01
[20241206-182554] [DEBUG] epoch 15 | tr loss: 4.46e-01 | tr auroc: 8.74e-01 | val loss: 4.51e-01 | val auroc: 8.72e-01
[20241206-182600] [DEBUG] epoch 16 | tr loss: 4.42e-01 | tr auroc: 8.78e-01 | val loss: 4.48e-01 | val auroc: 8.72e-01
[20241206-182605] [DEBUG] epoch 17 | tr loss: 4.38e-01 | tr auroc: 8.78e-01 | val loss: 4.53e-01 | val auroc: 8.71e-01
[20241206-182610] [DEBUG] epoch 18 | tr loss: 4.41e-01 | tr auroc: 8.77e-01 | val loss: 4.46e-01 | val auroc: 8.72e-01
[20241206-182616] [DEBUG] epoch 19 | tr loss: 4.42e-01 | tr auroc: 8.79e-01 | val loss: 5.03e-01 | val auroc: 8.70e-01
[20241206-182621] [DEBUG] epoch 20 | tr loss: 4.59e-01 | tr auroc: 8.78e-01 | val loss: 4.46e-01 | val auroc: 8.71e-01
[20241206-182627] [DEBUG] epoch 21 | tr loss: 4.45e-01 | tr auroc: 8.77e-01 | val loss: 4.49e-01 | val auroc: 8.72e-01
[20241206-182632] [DEBUG] epoch 22 | tr loss: 4.44e-01 | tr auroc: 8.78e-01 | val loss: 4.49e-01 | val auroc: 8.70e-01
[20241206-182638] [DEBUG] epoch 23 | tr loss: 4.43e-01 | tr auroc: 8.78e-01 | val loss: 4.54e-01 | val auroc: 8.72e-01
[20241206-182643] [DEBUG] epoch 24 | tr loss: 4.45e-01 | tr auroc: 8.79e-01 | val loss: 4.67e-01 | val auroc: 8.71e-01
[20241206-182648] [DEBUG] epoch 25 | tr loss: 4.52e-01 | tr auroc: 8.78e-01 | val loss: 4.54e-01 | val auroc: 8.70e-01
[20241206-182654] [DEBUG] epoch 26 | tr loss: 4.41e-01 | tr auroc: 8.78e-01 | val loss: 4.48e-01 | val auroc: 8.71e-01
[20241206-182659] [DEBUG] epoch 27 | tr loss: 4.42e-01 | tr auroc: 8.77e-01 | val loss: 4.49e-01 | val auroc: 8.71e-01
[20241206-182705] [DEBUG] epoch 28 | tr loss: 4.44e-01 | tr auroc: 8.77e-01 | val loss: 4.50e-01 | val auroc: 8.71e-01
[20241206-182710] [DEBUG] epoch 29 | tr loss: 4.37e-01 | tr auroc: 8.80e-01 | val loss: 4.49e-01 | val auroc: 8.71e-01
[20241206-182715] [DEBUG] epoch 30 | tr loss: 4.36e-01 | tr auroc: 8.80e-01 | val loss: 4.48e-01 | val auroc: 8.72e-01
[20241206-182720] [DEBUG] epoch 31 | tr loss: 4.37e-01 | tr auroc: 8.81e-01 | val loss: 4.47e-01 | val auroc: 8.72e-01
[20241206-182726] [DEBUG] epoch 32 | tr loss: 4.37e-01 | tr auroc: 8.80e-01 | val loss: 4.48e-01 | val auroc: 8.71e-01
[20241206-182731] [DEBUG] epoch 33 | tr loss: 4.42e-01 | tr auroc: 8.79e-01 | val loss: 4.60e-01 | val auroc: 8.70e-01
[20241206-182731] [INFO] EarlyStopping at epoch 33
[20241206-182731] [INFO] -----Fold-4-----
[20241206-182737] [DEBUG] epoch 0 | tr loss: 1.54e+00 | tr auroc: 7.65e-01 | val loss: 7.65e-01 | val auroc: 8.38e-01
[20241206-182743] [DEBUG] epoch 1 | tr loss: 6.10e-01 | tr auroc: 8.43e-01 | val loss: 5.59e-01 | val auroc: 8.39e-01
[20241206-182748] [DEBUG] epoch 2 | tr loss: 5.07e-01 | tr auroc: 8.53e-01 | val loss: 4.82e-01 | val auroc: 8.45e-01
[20241206-182753] [DEBUG] epoch 3 | tr loss: 4.75e-01 | tr auroc: 8.59e-01 | val loss: 4.84e-01 | val auroc: 8.49e-01
[20241206-182759] [DEBUG] epoch 4 | tr loss: 4.64e-01 | tr auroc: 8.62e-01 | val loss: 4.72e-01 | val auroc: 8.51e-01
[20241206-182804] [DEBUG] epoch 5 | tr loss: 4.62e-01 | tr auroc: 8.66e-01 | val loss: 4.76e-01 | val auroc: 8.53e-01
[20241206-182809] [DEBUG] epoch 6 | tr loss: 4.63e-01 | tr auroc: 8.66e-01 | val loss: 4.68e-01 | val auroc: 8.53e-01
[20241206-182815] [DEBUG] epoch 7 | tr loss: 4.59e-01 | tr auroc: 8.68e-01 | val loss: 4.65e-01 | val auroc: 8.55e-01
[20241206-182820] [DEBUG] epoch 8 | tr loss: 4.52e-01 | tr auroc: 8.74e-01 | val loss: 4.66e-01 | val auroc: 8.56e-01
[20241206-182826] [DEBUG] epoch 9 | tr loss: 4.45e-01 | tr auroc: 8.74e-01 | val loss: 4.65e-01 | val auroc: 8.56e-01
[20241206-182831] [DEBUG] epoch 10 | tr loss: 4.43e-01 | tr auroc: 8.76e-01 | val loss: 4.63e-01 | val auroc: 8.56e-01
[20241206-182837] [DEBUG] epoch 11 | tr loss: 4.45e-01 | tr auroc: 8.75e-01 | val loss: 4.66e-01 | val auroc: 8.55e-01
[20241206-182842] [DEBUG] epoch 12 | tr loss: 4.39e-01 | tr auroc: 8.78e-01 | val loss: 4.64e-01 | val auroc: 8.58e-01
[20241206-182848] [DEBUG] epoch 13 | tr loss: 4.39e-01 | tr auroc: 8.78e-01 | val loss: 4.63e-01 | val auroc: 8.56e-01
[20241206-182853] [DEBUG] epoch 14 | tr loss: 4.39e-01 | tr auroc: 8.79e-01 | val loss: 4.66e-01 | val auroc: 8.56e-01
[20241206-182859] [DEBUG] epoch 15 | tr loss: 4.41e-01 | tr auroc: 8.81e-01 | val loss: 4.75e-01 | val auroc: 8.55e-01
[20241206-182904] [DEBUG] epoch 16 | tr loss: 4.40e-01 | tr auroc: 8.80e-01 | val loss: 4.66e-01 | val auroc: 8.56e-01
[20241206-182909] [DEBUG] epoch 17 | tr loss: 4.36e-01 | tr auroc: 8.81e-01 | val loss: 4.65e-01 | val auroc: 8.55e-01
[20241206-182915] [DEBUG] epoch 18 | tr loss: 4.36e-01 | tr auroc: 8.81e-01 | val loss: 4.65e-01 | val auroc: 8.56e-01
[20241206-182920] [DEBUG] epoch 19 | tr loss: 4.43e-01 | tr auroc: 8.82e-01 | val loss: 4.66e-01 | val auroc: 8.53e-01
[20241206-182925] [DEBUG] epoch 20 | tr loss: 4.37e-01 | tr auroc: 8.81e-01 | val loss: 4.65e-01 | val auroc: 8.55e-01
[20241206-182931] [DEBUG] epoch 21 | tr loss: 4.33e-01 | tr auroc: 8.85e-01 | val loss: 4.64e-01 | val auroc: 8.55e-01
[20241206-182936] [DEBUG] epoch 22 | tr loss: 4.33e-01 | tr auroc: 8.81e-01 | val loss: 4.68e-01 | val auroc: 8.53e-01
[20241206-182942] [DEBUG] epoch 23 | tr loss: 4.30e-01 | tr auroc: 8.84e-01 | val loss: 4.65e-01 | val auroc: 8.54e-01
[20241206-182947] [DEBUG] epoch 24 | tr loss: 4.34e-01 | tr auroc: 8.83e-01 | val loss: 4.74e-01 | val auroc: 8.55e-01
[20241206-182952] [DEBUG] epoch 25 | tr loss: 4.35e-01 | tr auroc: 8.83e-01 | val loss: 4.70e-01 | val auroc: 8.54e-01
[20241206-182952] [INFO] EarlyStopping at epoch 25
[20241206-182952] [INFO] -----5Fold finished. Value: 4.65e-01 +- 1.1e-02-----
[20241206-182952] [INFO] -----Fold-0-----
[20241206-182958] [DEBUG] epoch 0 | tr loss: 7.11e-01 | tr auroc: 4.94e-01 | val loss: 6.94e-01 | val auroc: 4.96e-01
[20241206-183004] [DEBUG] epoch 1 | tr loss: 6.87e-01 | tr auroc: 5.11e-01 | val loss: 6.84e-01 | val auroc: 5.21e-01
[20241206-183009] [DEBUG] epoch 2 | tr loss: 6.81e-01 | tr auroc: 5.36e-01 | val loss: 6.76e-01 | val auroc: 5.52e-01
[20241206-183014] [DEBUG] epoch 3 | tr loss: 6.72e-01 | tr auroc: 5.70e-01 | val loss: 6.68e-01 | val auroc: 5.84e-01
[20241206-183020] [DEBUG] epoch 4 | tr loss: 6.66e-01 | tr auroc: 5.99e-01 | val loss: 6.61e-01 | val auroc: 6.11e-01
[20241206-183025] [DEBUG] epoch 5 | tr loss: 6.57e-01 | tr auroc: 6.26e-01 | val loss: 6.54e-01 | val auroc: 6.36e-01
[20241206-183030] [DEBUG] epoch 6 | tr loss: 6.51e-01 | tr auroc: 6.47e-01 | val loss: 6.47e-01 | val auroc: 6.58e-01
[20241206-183036] [DEBUG] epoch 7 | tr loss: 6.42e-01 | tr auroc: 6.72e-01 | val loss: 6.41e-01 | val auroc: 6.77e-01
[20241206-183041] [DEBUG] epoch 8 | tr loss: 6.38e-01 | tr auroc: 6.87e-01 | val loss: 6.34e-01 | val auroc: 6.94e-01
[20241206-183046] [DEBUG] epoch 9 | tr loss: 6.31e-01 | tr auroc: 7.05e-01 | val loss: 6.28e-01 | val auroc: 7.09e-01
[20241206-183052] [DEBUG] epoch 10 | tr loss: 6.25e-01 | tr auroc: 7.19e-01 | val loss: 6.23e-01 | val auroc: 7.23e-01
[20241206-183057] [DEBUG] epoch 11 | tr loss: 6.20e-01 | tr auroc: 7.30e-01 | val loss: 6.17e-01 | val auroc: 7.34e-01
[20241206-183102] [DEBUG] epoch 12 | tr loss: 6.14e-01 | tr auroc: 7.42e-01 | val loss: 6.12e-01 | val auroc: 7.43e-01
[20241206-183108] [DEBUG] epoch 13 | tr loss: 6.08e-01 | tr auroc: 7.52e-01 | val loss: 6.07e-01 | val auroc: 7.52e-01
[20241206-183113] [DEBUG] epoch 14 | tr loss: 6.03e-01 | tr auroc: 7.59e-01 | val loss: 6.02e-01 | val auroc: 7.59e-01
[20241206-183118] [DEBUG] epoch 15 | tr loss: 5.99e-01 | tr auroc: 7.68e-01 | val loss: 5.97e-01 | val auroc: 7.65e-01
[20241206-183124] [DEBUG] epoch 16 | tr loss: 5.94e-01 | tr auroc: 7.73e-01 | val loss: 5.93e-01 | val auroc: 7.71e-01
[20241206-183129] [DEBUG] epoch 17 | tr loss: 5.90e-01 | tr auroc: 7.79e-01 | val loss: 5.89e-01 | val auroc: 7.76e-01
[20241206-183134] [DEBUG] epoch 18 | tr loss: 5.85e-01 | tr auroc: 7.86e-01 | val loss: 5.85e-01 | val auroc: 7.81e-01
[20241206-183140] [DEBUG] epoch 19 | tr loss: 5.80e-01 | tr auroc: 7.92e-01 | val loss: 5.81e-01 | val auroc: 7.85e-01
[20241206-183145] [DEBUG] epoch 20 | tr loss: 5.78e-01 | tr auroc: 7.92e-01 | val loss: 5.77e-01 | val auroc: 7.89e-01
[20241206-183150] [DEBUG] epoch 21 | tr loss: 5.74e-01 | tr auroc: 7.96e-01 | val loss: 5.73e-01 | val auroc: 7.92e-01
[20241206-183156] [DEBUG] epoch 22 | tr loss: 5.70e-01 | tr auroc: 8.00e-01 | val loss: 5.70e-01 | val auroc: 7.95e-01
[20241206-183201] [DEBUG] epoch 23 | tr loss: 5.67e-01 | tr auroc: 8.03e-01 | val loss: 5.67e-01 | val auroc: 7.97e-01
[20241206-183206] [DEBUG] epoch 24 | tr loss: 5.64e-01 | tr auroc: 8.06e-01 | val loss: 5.64e-01 | val auroc: 8.00e-01
[20241206-183212] [DEBUG] epoch 25 | tr loss: 5.60e-01 | tr auroc: 8.09e-01 | val loss: 5.61e-01 | val auroc: 8.02e-01
[20241206-183217] [DEBUG] epoch 26 | tr loss: 5.55e-01 | tr auroc: 8.14e-01 | val loss: 5.58e-01 | val auroc: 8.04e-01
[20241206-183222] [DEBUG] epoch 27 | tr loss: 5.54e-01 | tr auroc: 8.13e-01 | val loss: 5.55e-01 | val auroc: 8.06e-01
[20241206-183228] [DEBUG] epoch 28 | tr loss: 5.50e-01 | tr auroc: 8.16e-01 | val loss: 5.52e-01 | val auroc: 8.08e-01
[20241206-183233] [DEBUG] epoch 29 | tr loss: 5.49e-01 | tr auroc: 8.17e-01 | val loss: 5.50e-01 | val auroc: 8.10e-01
[20241206-183239] [DEBUG] epoch 30 | tr loss: 5.45e-01 | tr auroc: 8.20e-01 | val loss: 5.47e-01 | val auroc: 8.11e-01
[20241206-183244] [DEBUG] epoch 31 | tr loss: 5.42e-01 | tr auroc: 8.22e-01 | val loss: 5.45e-01 | val auroc: 8.12e-01
[20241206-183249] [DEBUG] epoch 32 | tr loss: 5.39e-01 | tr auroc: 8.26e-01 | val loss: 5.43e-01 | val auroc: 8.14e-01
[20241206-183255] [DEBUG] epoch 33 | tr loss: 5.37e-01 | tr auroc: 8.26e-01 | val loss: 5.41e-01 | val auroc: 8.15e-01
[20241206-183300] [DEBUG] epoch 34 | tr loss: 5.34e-01 | tr auroc: 8.29e-01 | val loss: 5.39e-01 | val auroc: 8.16e-01
[20241206-183305] [DEBUG] epoch 35 | tr loss: 5.33e-01 | tr auroc: 8.28e-01 | val loss: 5.36e-01 | val auroc: 8.17e-01
[20241206-183311] [DEBUG] epoch 36 | tr loss: 5.30e-01 | tr auroc: 8.30e-01 | val loss: 5.35e-01 | val auroc: 8.18e-01
[20241206-183316] [DEBUG] epoch 37 | tr loss: 5.29e-01 | tr auroc: 8.28e-01 | val loss: 5.33e-01 | val auroc: 8.19e-01
[20241206-183322] [DEBUG] epoch 38 | tr loss: 5.25e-01 | tr auroc: 8.32e-01 | val loss: 5.31e-01 | val auroc: 8.20e-01
[20241206-183327] [DEBUG] epoch 39 | tr loss: 5.24e-01 | tr auroc: 8.32e-01 | val loss: 5.29e-01 | val auroc: 8.21e-01
[20241206-183332] [DEBUG] epoch 40 | tr loss: 5.20e-01 | tr auroc: 8.36e-01 | val loss: 5.28e-01 | val auroc: 8.22e-01
[20241206-183338] [DEBUG] epoch 41 | tr loss: 5.20e-01 | tr auroc: 8.36e-01 | val loss: 5.26e-01 | val auroc: 8.23e-01
[20241206-183343] [DEBUG] epoch 42 | tr loss: 5.19e-01 | tr auroc: 8.35e-01 | val loss: 5.24e-01 | val auroc: 8.24e-01
[20241206-183349] [DEBUG] epoch 43 | tr loss: 5.18e-01 | tr auroc: 8.36e-01 | val loss: 5.23e-01 | val auroc: 8.24e-01
[20241206-183354] [DEBUG] epoch 44 | tr loss: 5.15e-01 | tr auroc: 8.38e-01 | val loss: 5.21e-01 | val auroc: 8.25e-01
[20241206-183359] [DEBUG] epoch 45 | tr loss: 5.14e-01 | tr auroc: 8.39e-01 | val loss: 5.20e-01 | val auroc: 8.26e-01
[20241206-183405] [DEBUG] epoch 46 | tr loss: 5.12e-01 | tr auroc: 8.39e-01 | val loss: 5.19e-01 | val auroc: 8.26e-01
[20241206-183410] [DEBUG] epoch 47 | tr loss: 5.09e-01 | tr auroc: 8.41e-01 | val loss: 5.17e-01 | val auroc: 8.27e-01
[20241206-183415] [DEBUG] epoch 48 | tr loss: 5.11e-01 | tr auroc: 8.40e-01 | val loss: 5.16e-01 | val auroc: 8.27e-01
[20241206-183421] [DEBUG] epoch 49 | tr loss: 5.08e-01 | tr auroc: 8.42e-01 | val loss: 5.15e-01 | val auroc: 8.28e-01
[20241206-183426] [DEBUG] epoch 50 | tr loss: 5.05e-01 | tr auroc: 8.43e-01 | val loss: 5.14e-01 | val auroc: 8.29e-01
[20241206-183431] [DEBUG] epoch 51 | tr loss: 5.04e-01 | tr auroc: 8.44e-01 | val loss: 5.12e-01 | val auroc: 8.29e-01
[20241206-183437] [DEBUG] epoch 52 | tr loss: 5.04e-01 | tr auroc: 8.44e-01 | val loss: 5.11e-01 | val auroc: 8.30e-01
[20241206-183442] [DEBUG] epoch 53 | tr loss: 5.01e-01 | tr auroc: 8.47e-01 | val loss: 5.10e-01 | val auroc: 8.30e-01
[20241206-183447] [DEBUG] epoch 54 | tr loss: 5.00e-01 | tr auroc: 8.46e-01 | val loss: 5.09e-01 | val auroc: 8.31e-01
[20241206-183453] [DEBUG] epoch 55 | tr loss: 5.00e-01 | tr auroc: 8.46e-01 | val loss: 5.08e-01 | val auroc: 8.31e-01
[20241206-183458] [DEBUG] epoch 56 | tr loss: 4.98e-01 | tr auroc: 8.45e-01 | val loss: 5.07e-01 | val auroc: 8.32e-01
[20241206-183504] [DEBUG] epoch 57 | tr loss: 4.96e-01 | tr auroc: 8.48e-01 | val loss: 5.06e-01 | val auroc: 8.32e-01
[20241206-183509] [DEBUG] epoch 58 | tr loss: 4.95e-01 | tr auroc: 8.50e-01 | val loss: 5.05e-01 | val auroc: 8.33e-01
[20241206-183515] [DEBUG] epoch 59 | tr loss: 4.95e-01 | tr auroc: 8.49e-01 | val loss: 5.04e-01 | val auroc: 8.33e-01
[20241206-183520] [DEBUG] epoch 60 | tr loss: 4.93e-01 | tr auroc: 8.49e-01 | val loss: 5.04e-01 | val auroc: 8.33e-01
[20241206-183525] [DEBUG] epoch 61 | tr loss: 4.91e-01 | tr auroc: 8.51e-01 | val loss: 5.03e-01 | val auroc: 8.34e-01
[20241206-183531] [DEBUG] epoch 62 | tr loss: 4.90e-01 | tr auroc: 8.52e-01 | val loss: 5.02e-01 | val auroc: 8.34e-01
[20241206-183536] [DEBUG] epoch 63 | tr loss: 4.89e-01 | tr auroc: 8.52e-01 | val loss: 5.01e-01 | val auroc: 8.35e-01
[20241206-183542] [DEBUG] epoch 64 | tr loss: 4.88e-01 | tr auroc: 8.51e-01 | val loss: 5.00e-01 | val auroc: 8.35e-01
[20241206-183547] [DEBUG] epoch 65 | tr loss: 4.89e-01 | tr auroc: 8.52e-01 | val loss: 4.99e-01 | val auroc: 8.35e-01
[20241206-183552] [DEBUG] epoch 66 | tr loss: 4.86e-01 | tr auroc: 8.53e-01 | val loss: 4.99e-01 | val auroc: 8.36e-01
[20241206-183558] [DEBUG] epoch 67 | tr loss: 4.85e-01 | tr auroc: 8.54e-01 | val loss: 4.98e-01 | val auroc: 8.36e-01
[20241206-183603] [DEBUG] epoch 68 | tr loss: 4.83e-01 | tr auroc: 8.55e-01 | val loss: 4.97e-01 | val auroc: 8.36e-01
[20241206-183608] [DEBUG] epoch 69 | tr loss: 4.83e-01 | tr auroc: 8.55e-01 | val loss: 4.97e-01 | val auroc: 8.37e-01
[20241206-183614] [DEBUG] epoch 70 | tr loss: 4.81e-01 | tr auroc: 8.56e-01 | val loss: 4.96e-01 | val auroc: 8.37e-01
[20241206-183619] [DEBUG] epoch 71 | tr loss: 4.82e-01 | tr auroc: 8.56e-01 | val loss: 4.95e-01 | val auroc: 8.37e-01
[20241206-183624] [DEBUG] epoch 72 | tr loss: 4.81e-01 | tr auroc: 8.55e-01 | val loss: 4.95e-01 | val auroc: 8.38e-01
[20241206-183630] [DEBUG] epoch 73 | tr loss: 4.79e-01 | tr auroc: 8.57e-01 | val loss: 4.94e-01 | val auroc: 8.38e-01
[20241206-183635] [DEBUG] epoch 74 | tr loss: 4.77e-01 | tr auroc: 8.57e-01 | val loss: 4.93e-01 | val auroc: 8.38e-01
[20241206-183640] [DEBUG] epoch 75 | tr loss: 4.78e-01 | tr auroc: 8.58e-01 | val loss: 4.93e-01 | val auroc: 8.38e-01
[20241206-183646] [DEBUG] epoch 76 | tr loss: 4.76e-01 | tr auroc: 8.59e-01 | val loss: 4.92e-01 | val auroc: 8.39e-01
[20241206-183651] [DEBUG] epoch 77 | tr loss: 4.76e-01 | tr auroc: 8.59e-01 | val loss: 4.92e-01 | val auroc: 8.39e-01
[20241206-183657] [DEBUG] epoch 78 | tr loss: 4.75e-01 | tr auroc: 8.59e-01 | val loss: 4.91e-01 | val auroc: 8.39e-01
[20241206-183702] [DEBUG] epoch 79 | tr loss: 4.73e-01 | tr auroc: 8.61e-01 | val loss: 4.90e-01 | val auroc: 8.39e-01
[20241206-183707] [DEBUG] epoch 80 | tr loss: 4.71e-01 | tr auroc: 8.63e-01 | val loss: 4.90e-01 | val auroc: 8.40e-01
[20241206-183713] [DEBUG] epoch 81 | tr loss: 4.72e-01 | tr auroc: 8.60e-01 | val loss: 4.89e-01 | val auroc: 8.40e-01
[20241206-183718] [DEBUG] epoch 82 | tr loss: 4.72e-01 | tr auroc: 8.61e-01 | val loss: 4.89e-01 | val auroc: 8.40e-01
[20241206-183723] [DEBUG] epoch 83 | tr loss: 4.71e-01 | tr auroc: 8.62e-01 | val loss: 4.88e-01 | val auroc: 8.41e-01
[20241206-183729] [DEBUG] epoch 84 | tr loss: 4.70e-01 | tr auroc: 8.61e-01 | val loss: 4.88e-01 | val auroc: 8.41e-01
[20241206-183734] [DEBUG] epoch 85 | tr loss: 4.69e-01 | tr auroc: 8.63e-01 | val loss: 4.87e-01 | val auroc: 8.41e-01
[20241206-183739] [DEBUG] epoch 86 | tr loss: 4.67e-01 | tr auroc: 8.64e-01 | val loss: 4.87e-01 | val auroc: 8.41e-01
[20241206-183745] [DEBUG] epoch 87 | tr loss: 4.68e-01 | tr auroc: 8.62e-01 | val loss: 4.87e-01 | val auroc: 8.41e-01
