[20241208-000310] [INFO] |-----TEST(emsemble) with grids refine-----|
[20241208-000310] [INFO] -----Fold-0-----
[20241208-000314] [DEBUG] epoch 0 | tr loss: 2.42e+00 | tr auroc: 6.34e-01 | val loss: 1.91e+00 | val auroc: 7.87e-01
[20241208-001620] [DEBUG] epoch 21 | tr loss: 6.89e-01 | tr auroc: 5.26e-01 | val loss: 6.88e-01 | val auroc: 5.27e-01
[20241208-001622] [DEBUG] epoch 22 | tr loss: 6.89e-01 | tr auroc: 5.26e-01 | val loss: 6.88e-01 | val auroc: 5.27e-01
[20241208-001624] [DEBUG] epoch 23 | tr loss: 6.88e-01 | tr auroc: 5.26e-01 | val loss: 6.88e-01 | val auroc: 5.26e-01
[20241208-001626] [DEBUG] epoch 24 | tr loss: 6.88e-01 | tr auroc: 5.26e-01 | val loss: 6.88e-01 | val auroc: 5.25e-01
[20241208-001628] [DEBUG] epoch 25 | tr loss: 6.88e-01 | tr auroc: 5.25e-01 | val loss: 6.88e-01 | val auroc: 5.25e-01
[20241208-001630] [DEBUG] epoch 26 | tr loss: 6.88e-01 | tr auroc: 5.25e-01 | val loss: 6.87e-01 | val auroc: 5.25e-01
[20241208-001632] [DEBUG] epoch 27 | tr loss: 6.88e-01 | tr auroc: 5.24e-01 | val loss: 6.87e-01 | val auroc: 5.24e-01
[20241208-001634] [DEBUG] epoch 28 | tr loss: 6.87e-01 | tr auroc: 5.25e-01 | val loss: 6.87e-01 | val auroc: 5.24e-01
[20241208-001636] [DEBUG] epoch 29 | tr loss: 6.87e-01 | tr auroc: 5.24e-01 | val loss: 6.87e-01 | val auroc: 5.23e-01
[20241208-001638] [DEBUG] epoch 30 | tr loss: 6.88e-01 | tr auroc: 5.25e-01 | val loss: 6.87e-01 | val auroc: 5.23e-01
[20241208-001640] [DEBUG] epoch 31 | tr loss: 6.87e-01 | tr auroc: 5.24e-01 | val loss: 6.87e-01 | val auroc: 5.22e-01
[20241208-001642] [DEBUG] epoch 32 | tr loss: 6.87e-01 | tr auroc: 5.24e-01 | val loss: 6.87e-01 | val auroc: 5.22e-01
[20241208-001643] [DEBUG] epoch 33 | tr loss: 6.87e-01 | tr auroc: 5.24e-01 | val loss: 6.87e-01 | val auroc: 5.21e-01
[20241208-001645] [DEBUG] epoch 34 | tr loss: 6.86e-01 | tr auroc: 5.24e-01 | val loss: 6.87e-01 | val auroc: 5.21e-01
[20241208-001647] [DEBUG] epoch 35 | tr loss: 6.86e-01 | tr auroc: 5.25e-01 | val loss: 6.87e-01 | val auroc: 5.20e-01
[20241208-001649] [DEBUG] epoch 36 | tr loss: 6.86e-01 | tr auroc: 5.23e-01 | val loss: 6.86e-01 | val auroc: 5.20e-01
[20241208-001651] [DEBUG] epoch 37 | tr loss: 6.86e-01 | tr auroc: 5.23e-01 | val loss: 6.86e-01 | val auroc: 5.19e-01
[20241208-001653] [DEBUG] epoch 38 | tr loss: 6.86e-01 | tr auroc: 5.24e-01 | val loss: 6.86e-01 | val auroc: 5.18e-01
[20241208-001655] [DEBUG] epoch 39 | tr loss: 6.86e-01 | tr auroc: 5.23e-01 | val loss: 6.86e-01 | val auroc: 5.18e-01
[20241208-001657] [DEBUG] epoch 40 | tr loss: 6.85e-01 | tr auroc: 5.23e-01 | val loss: 6.86e-01 | val auroc: 5.18e-01
[20241208-001659] [DEBUG] epoch 41 | tr loss: 6.85e-01 | tr auroc: 5.24e-01 | val loss: 6.86e-01 | val auroc: 5.17e-01
[20241208-001701] [DEBUG] epoch 42 | tr loss: 6.85e-01 | tr auroc: 5.24e-01 | val loss: 6.86e-01 | val auroc: 5.16e-01
[20241208-001703] [DEBUG] epoch 43 | tr loss: 6.85e-01 | tr auroc: 5.23e-01 | val loss: 6.86e-01 | val auroc: 5.16e-01
[20241208-001712] [INFO] |-----Hyperparameters Optimization Start-----|
[20241208-001712] [INFO] -----n_trial: 100  fold: 5  batch_size: 2048  epochs: 300  patience: 15-----
[20241208-001712] [INFO] -----Fold-0-----
[20241208-001715] [DEBUG] epoch 0 | tr loss: 7.28e-01 | tr auroc: 5.04e-01 | val loss: 7.13e-01 | val auroc: 5.25e-01
[20241208-001717] [DEBUG] epoch 1 | tr loss: 7.12e-01 | tr auroc: 5.11e-01 | val loss: 7.03e-01 | val auroc: 5.29e-01
[20241208-001719] [DEBUG] epoch 2 | tr loss: 7.06e-01 | tr auroc: 5.15e-01 | val loss: 6.99e-01 | val auroc: 5.32e-01
[20241208-001721] [DEBUG] epoch 3 | tr loss: 7.01e-01 | tr auroc: 5.20e-01 | val loss: 6.96e-01 | val auroc: 5.35e-01
[20241208-001723] [DEBUG] epoch 4 | tr loss: 7.00e-01 | tr auroc: 5.21e-01 | val loss: 6.95e-01 | val auroc: 5.36e-01
[20241208-001725] [DEBUG] epoch 5 | tr loss: 6.98e-01 | tr auroc: 5.22e-01 | val loss: 6.93e-01 | val auroc: 5.37e-01
[20241208-001727] [DEBUG] epoch 6 | tr loss: 6.97e-01 | tr auroc: 5.24e-01 | val loss: 6.92e-01 | val auroc: 5.38e-01
[20241208-001729] [DEBUG] epoch 7 | tr loss: 6.95e-01 | tr auroc: 5.25e-01 | val loss: 6.92e-01 | val auroc: 5.38e-01
[20241208-001731] [DEBUG] epoch 8 | tr loss: 6.94e-01 | tr auroc: 5.27e-01 | val loss: 6.91e-01 | val auroc: 5.38e-01
[20241208-001733] [DEBUG] epoch 9 | tr loss: 6.93e-01 | tr auroc: 5.27e-01 | val loss: 6.90e-01 | val auroc: 5.37e-01
[20241208-001735] [DEBUG] epoch 10 | tr loss: 6.93e-01 | tr auroc: 5.29e-01 | val loss: 6.90e-01 | val auroc: 5.36e-01
[20241208-001737] [DEBUG] epoch 11 | tr loss: 6.92e-01 | tr auroc: 5.27e-01 | val loss: 6.90e-01 | val auroc: 5.35e-01
[20241208-001739] [DEBUG] epoch 12 | tr loss: 6.92e-01 | tr auroc: 5.27e-01 | val loss: 6.90e-01 | val auroc: 5.34e-01
[20241208-001741] [DEBUG] epoch 13 | tr loss: 6.92e-01 | tr auroc: 5.27e-01 | val loss: 6.90e-01 | val auroc: 5.32e-01
[20241208-001743] [DEBUG] epoch 14 | tr loss: 6.91e-01 | tr auroc: 5.27e-01 | val loss: 6.90e-01 | val auroc: 5.32e-01
[20241208-001745] [DEBUG] epoch 15 | tr loss: 6.91e-01 | tr auroc: 5.27e-01 | val loss: 6.90e-01 | val auroc: 5.31e-01
[20241208-001747] [DEBUG] epoch 16 | tr loss: 6.90e-01 | tr auroc: 5.27e-01 | val loss: 6.89e-01 | val auroc: 5.30e-01
[20241208-001749] [DEBUG] epoch 17 | tr loss: 6.90e-01 | tr auroc: 5.27e-01 | val loss: 6.89e-01 | val auroc: 5.30e-01
[20241208-001751] [DEBUG] epoch 18 | tr loss: 6.90e-01 | tr auroc: 5.27e-01 | val loss: 6.89e-01 | val auroc: 5.29e-01
[20241208-001753] [DEBUG] epoch 19 | tr loss: 6.90e-01 | tr auroc: 5.26e-01 | val loss: 6.89e-01 | val auroc: 5.28e-01
[20241208-001755] [DEBUG] epoch 20 | tr loss: 6.89e-01 | tr auroc: 5.26e-01 | val loss: 6.88e-01 | val auroc: 5.28e-01
[20241208-001757] [DEBUG] epoch 21 | tr loss: 6.89e-01 | tr auroc: 5.26e-01 | val loss: 6.88e-01 | val auroc: 5.27e-01
[20241208-001759] [DEBUG] epoch 22 | tr loss: 6.89e-01 | tr auroc: 5.26e-01 | val loss: 6.88e-01 | val auroc: 5.27e-01
[20241208-001801] [DEBUG] epoch 23 | tr loss: 6.88e-01 | tr auroc: 5.26e-01 | val loss: 6.88e-01 | val auroc: 5.26e-01
[20241208-001803] [DEBUG] epoch 24 | tr loss: 6.88e-01 | tr auroc: 5.26e-01 | val loss: 6.88e-01 | val auroc: 5.25e-01
[20241208-001805] [DEBUG] epoch 25 | tr loss: 6.88e-01 | tr auroc: 5.25e-01 | val loss: 6.88e-01 | val auroc: 5.25e-01
[20241208-001807] [DEBUG] epoch 26 | tr loss: 6.88e-01 | tr auroc: 5.25e-01 | val loss: 6.87e-01 | val auroc: 5.25e-01
[20241208-001809] [DEBUG] epoch 27 | tr loss: 6.88e-01 | tr auroc: 5.24e-01 | val loss: 6.87e-01 | val auroc: 5.24e-01
[20241208-001811] [DEBUG] epoch 28 | tr loss: 6.87e-01 | tr auroc: 5.25e-01 | val loss: 6.87e-01 | val auroc: 5.24e-01
[20241208-001813] [DEBUG] epoch 29 | tr loss: 6.87e-01 | tr auroc: 5.24e-01 | val loss: 6.87e-01 | val auroc: 5.23e-01
[20241208-001815] [DEBUG] epoch 30 | tr loss: 6.88e-01 | tr auroc: 5.25e-01 | val loss: 6.87e-01 | val auroc: 5.23e-01
[20241208-001817] [DEBUG] epoch 31 | tr loss: 6.87e-01 | tr auroc: 5.24e-01 | val loss: 6.87e-01 | val auroc: 5.22e-01
[20241208-001819] [DEBUG] epoch 32 | tr loss: 6.87e-01 | tr auroc: 5.24e-01 | val loss: 6.87e-01 | val auroc: 5.22e-01
[20241208-001821] [DEBUG] epoch 33 | tr loss: 6.87e-01 | tr auroc: 5.24e-01 | val loss: 6.87e-01 | val auroc: 5.21e-01
[20241208-001823] [DEBUG] epoch 34 | tr loss: 6.86e-01 | tr auroc: 5.24e-01 | val loss: 6.87e-01 | val auroc: 5.21e-01
[20241208-001825] [DEBUG] epoch 35 | tr loss: 6.86e-01 | tr auroc: 5.25e-01 | val loss: 6.87e-01 | val auroc: 5.20e-01
[20241208-001827] [DEBUG] epoch 36 | tr loss: 6.86e-01 | tr auroc: 5.23e-01 | val loss: 6.86e-01 | val auroc: 5.20e-01
[20241208-001829] [DEBUG] epoch 37 | tr loss: 6.86e-01 | tr auroc: 5.23e-01 | val loss: 6.86e-01 | val auroc: 5.19e-01
[20241208-001831] [DEBUG] epoch 38 | tr loss: 6.86e-01 | tr auroc: 5.24e-01 | val loss: 6.86e-01 | val auroc: 5.18e-01
[20241208-001833] [DEBUG] epoch 39 | tr loss: 6.86e-01 | tr auroc: 5.23e-01 | val loss: 6.86e-01 | val auroc: 5.18e-01
[20241208-001834] [DEBUG] epoch 40 | tr loss: 6.85e-01 | tr auroc: 5.23e-01 | val loss: 6.86e-01 | val auroc: 5.18e-01
[20241208-001836] [DEBUG] epoch 41 | tr loss: 6.85e-01 | tr auroc: 5.24e-01 | val loss: 6.86e-01 | val auroc: 5.17e-01
[20241208-001838] [DEBUG] epoch 42 | tr loss: 6.85e-01 | tr auroc: 5.24e-01 | val loss: 6.86e-01 | val auroc: 5.16e-01
[20241208-001840] [DEBUG] epoch 43 | tr loss: 6.85e-01 | tr auroc: 5.23e-01 | val loss: 6.86e-01 | val auroc: 5.16e-01
[20241208-001842] [DEBUG] epoch 44 | tr loss: 6.85e-01 | tr auroc: 5.23e-01 | val loss: 6.86e-01 | val auroc: 5.15e-01
[20241208-001844] [DEBUG] epoch 45 | tr loss: 6.85e-01 | tr auroc: 5.22e-01 | val loss: 6.86e-01 | val auroc: 5.15e-01
[20241208-001846] [DEBUG] epoch 46 | tr loss: 6.85e-01 | tr auroc: 5.23e-01 | val loss: 6.86e-01 | val auroc: 5.14e-01
[20241208-001848] [DEBUG] epoch 47 | tr loss: 6.85e-01 | tr auroc: 5.22e-01 | val loss: 6.86e-01 | val auroc: 5.14e-01
[20241208-001850] [DEBUG] epoch 48 | tr loss: 6.85e-01 | tr auroc: 5.22e-01 | val loss: 6.86e-01 | val auroc: 5.14e-01
[20241208-001852] [DEBUG] epoch 49 | tr loss: 6.84e-01 | tr auroc: 5.23e-01 | val loss: 6.86e-01 | val auroc: 5.13e-01
[20241208-001854] [DEBUG] epoch 50 | tr loss: 6.84e-01 | tr auroc: 5.22e-01 | val loss: 6.86e-01 | val auroc: 5.13e-01
[20241208-001856] [DEBUG] epoch 51 | tr loss: 6.84e-01 | tr auroc: 5.23e-01 | val loss: 6.86e-01 | val auroc: 5.13e-01
[20241208-001858] [DEBUG] epoch 52 | tr loss: 6.84e-01 | tr auroc: 5.22e-01 | val loss: 6.86e-01 | val auroc: 5.12e-01
[20241208-001900] [DEBUG] epoch 53 | tr loss: 6.84e-01 | tr auroc: 5.22e-01 | val loss: 6.86e-01 | val auroc: 5.12e-01
[20241208-001902] [DEBUG] epoch 54 | tr loss: 6.84e-01 | tr auroc: 5.23e-01 | val loss: 6.85e-01 | val auroc: 5.11e-01
[20241208-001904] [DEBUG] epoch 55 | tr loss: 6.84e-01 | tr auroc: 5.22e-01 | val loss: 6.85e-01 | val auroc: 5.11e-01
[20241208-001906] [DEBUG] epoch 56 | tr loss: 6.84e-01 | tr auroc: 5.22e-01 | val loss: 6.85e-01 | val auroc: 5.11e-01
[20241208-001908] [DEBUG] epoch 57 | tr loss: 6.84e-01 | tr auroc: 5.21e-01 | val loss: 6.85e-01 | val auroc: 5.11e-01
[20241208-001910] [DEBUG] epoch 58 | tr loss: 6.83e-01 | tr auroc: 5.22e-01 | val loss: 6.85e-01 | val auroc: 5.11e-01
[20241208-001912] [DEBUG] epoch 59 | tr loss: 6.83e-01 | tr auroc: 5.23e-01 | val loss: 6.85e-01 | val auroc: 5.11e-01
[20241208-001915] [DEBUG] epoch 60 | tr loss: 6.83e-01 | tr auroc: 5.21e-01 | val loss: 6.85e-01 | val auroc: 5.10e-01
[20241208-001917] [DEBUG] epoch 61 | tr loss: 6.83e-01 | tr auroc: 5.22e-01 | val loss: 6.85e-01 | val auroc: 5.10e-01
[20241208-001919] [DEBUG] epoch 62 | tr loss: 6.83e-01 | tr auroc: 5.21e-01 | val loss: 6.85e-01 | val auroc: 5.09e-01
[20241208-001921] [DEBUG] epoch 63 | tr loss: 6.84e-01 | tr auroc: 5.20e-01 | val loss: 6.85e-01 | val auroc: 5.09e-01
[20241208-001923] [DEBUG] epoch 64 | tr loss: 6.83e-01 | tr auroc: 5.21e-01 | val loss: 6.85e-01 | val auroc: 5.09e-01
[20241208-001925] [DEBUG] epoch 65 | tr loss: 6.83e-01 | tr auroc: 5.20e-01 | val loss: 6.85e-01 | val auroc: 5.09e-01
[20241208-001927] [DEBUG] epoch 66 | tr loss: 6.83e-01 | tr auroc: 5.21e-01 | val loss: 6.85e-01 | val auroc: 5.09e-01
[20241208-001929] [DEBUG] epoch 67 | tr loss: 6.83e-01 | tr auroc: 5.21e-01 | val loss: 6.84e-01 | val auroc: 5.09e-01
[20241208-001931] [DEBUG] epoch 68 | tr loss: 6.83e-01 | tr auroc: 5.20e-01 | val loss: 6.84e-01 | val auroc: 5.09e-01
[20241208-001933] [DEBUG] epoch 69 | tr loss: 6.83e-01 | tr auroc: 5.21e-01 | val loss: 6.84e-01 | val auroc: 5.08e-01
[20241208-001935] [DEBUG] epoch 70 | tr loss: 6.83e-01 | tr auroc: 5.20e-01 | val loss: 6.84e-01 | val auroc: 5.08e-01
[20241208-001937] [DEBUG] epoch 71 | tr loss: 6.83e-01 | tr auroc: 5.20e-01 | val loss: 6.84e-01 | val auroc: 5.08e-01
[20241208-001939] [DEBUG] epoch 72 | tr loss: 6.82e-01 | tr auroc: 5.21e-01 | val loss: 6.84e-01 | val auroc: 5.08e-01
[20241208-001941] [DEBUG] epoch 73 | tr loss: 6.82e-01 | tr auroc: 5.21e-01 | val loss: 6.84e-01 | val auroc: 5.08e-01
[20241208-001943] [DEBUG] epoch 74 | tr loss: 6.83e-01 | tr auroc: 5.20e-01 | val loss: 6.84e-01 | val auroc: 5.07e-01
[20241208-001945] [DEBUG] epoch 75 | tr loss: 6.82e-01 | tr auroc: 5.19e-01 | val loss: 6.84e-01 | val auroc: 5.07e-01
[20241208-001947] [DEBUG] epoch 76 | tr loss: 6.83e-01 | tr auroc: 5.19e-01 | val loss: 6.84e-01 | val auroc: 5.08e-01
[20241208-001949] [DEBUG] epoch 77 | tr loss: 6.82e-01 | tr auroc: 5.19e-01 | val loss: 6.84e-01 | val auroc: 5.08e-01
[20241208-001951] [DEBUG] epoch 78 | tr loss: 6.82e-01 | tr auroc: 5.20e-01 | val loss: 6.84e-01 | val auroc: 5.07e-01
[20241208-001953] [DEBUG] epoch 79 | tr loss: 6.82e-01 | tr auroc: 5.19e-01 | val loss: 6.84e-01 | val auroc: 5.07e-01
[20241208-001955] [DEBUG] epoch 80 | tr loss: 6.82e-01 | tr auroc: 5.20e-01 | val loss: 6.84e-01 | val auroc: 5.07e-01
[20241208-001957] [DEBUG] epoch 81 | tr loss: 6.82e-01 | tr auroc: 5.21e-01 | val loss: 6.84e-01 | val auroc: 5.07e-01
[20241208-001959] [DEBUG] epoch 82 | tr loss: 6.82e-01 | tr auroc: 5.18e-01 | val loss: 6.84e-01 | val auroc: 5.07e-01
[20241208-002001] [DEBUG] epoch 83 | tr loss: 6.82e-01 | tr auroc: 5.19e-01 | val loss: 6.84e-01 | val auroc: 5.07e-01
[20241208-002003] [DEBUG] epoch 84 | tr loss: 6.82e-01 | tr auroc: 5.19e-01 | val loss: 6.83e-01 | val auroc: 5.07e-01
[20241208-002005] [DEBUG] epoch 85 | tr loss: 6.82e-01 | tr auroc: 5.18e-01 | val loss: 6.83e-01 | val auroc: 5.07e-01
[20241208-002007] [DEBUG] epoch 86 | tr loss: 6.82e-01 | tr auroc: 5.19e-01 | val loss: 6.83e-01 | val auroc: 5.07e-01
[20241208-002009] [DEBUG] epoch 87 | tr loss: 6.82e-01 | tr auroc: 5.19e-01 | val loss: 6.83e-01 | val auroc: 5.07e-01
[20241208-002011] [DEBUG] epoch 88 | tr loss: 6.82e-01 | tr auroc: 5.18e-01 | val loss: 6.83e-01 | val auroc: 5.07e-01
[20241208-002013] [DEBUG] epoch 89 | tr loss: 6.82e-01 | tr auroc: 5.18e-01 | val loss: 6.83e-01 | val auroc: 5.07e-01
[20241208-002015] [DEBUG] epoch 90 | tr loss: 6.82e-01 | tr auroc: 5.18e-01 | val loss: 6.83e-01 | val auroc: 5.07e-01
[20241208-002017] [DEBUG] epoch 91 | tr loss: 6.81e-01 | tr auroc: 5.18e-01 | val loss: 6.83e-01 | val auroc: 5.07e-01
[20241208-002019] [DEBUG] epoch 92 | tr loss: 6.81e-01 | tr auroc: 5.19e-01 | val loss: 6.83e-01 | val auroc: 5.07e-01
[20241208-002021] [DEBUG] epoch 93 | tr loss: 6.82e-01 | tr auroc: 5.17e-01 | val loss: 6.83e-01 | val auroc: 5.07e-01
[20241208-002023] [DEBUG] epoch 94 | tr loss: 6.81e-01 | tr auroc: 5.17e-01 | val loss: 6.83e-01 | val auroc: 5.07e-01
[20241208-002025] [DEBUG] epoch 95 | tr loss: 6.82e-01 | tr auroc: 5.18e-01 | val loss: 6.83e-01 | val auroc: 5.07e-01
[20241208-002027] [DEBUG] epoch 96 | tr loss: 6.81e-01 | tr auroc: 5.18e-01 | val loss: 6.83e-01 | val auroc: 5.07e-01
[20241208-002029] [DEBUG] epoch 97 | tr loss: 6.82e-01 | tr auroc: 5.18e-01 | val loss: 6.83e-01 | val auroc: 5.07e-01
[20241208-002031] [DEBUG] epoch 98 | tr loss: 6.81e-01 | tr auroc: 5.18e-01 | val loss: 6.83e-01 | val auroc: 5.07e-01
[20241208-002033] [DEBUG] epoch 99 | tr loss: 6.81e-01 | tr auroc: 5.16e-01 | val loss: 6.83e-01 | val auroc: 5.07e-01
[20241208-002035] [DEBUG] epoch 100 | tr loss: 6.81e-01 | tr auroc: 5.17e-01 | val loss: 6.83e-01 | val auroc: 5.07e-01
[20241208-002037] [DEBUG] epoch 101 | tr loss: 6.81e-01 | tr auroc: 5.17e-01 | val loss: 6.83e-01 | val auroc: 5.07e-01
[20241208-002039] [DEBUG] epoch 102 | tr loss: 6.81e-01 | tr auroc: 5.16e-01 | val loss: 6.83e-01 | val auroc: 5.07e-01
[20241208-002041] [DEBUG] epoch 103 | tr loss: 6.81e-01 | tr auroc: 5.17e-01 | val loss: 6.82e-01 | val auroc: 5.07e-01
[20241208-002043] [DEBUG] epoch 104 | tr loss: 6.81e-01 | tr auroc: 5.17e-01 | val loss: 6.82e-01 | val auroc: 5.07e-01
[20241208-002045] [DEBUG] epoch 105 | tr loss: 6.81e-01 | tr auroc: 5.17e-01 | val loss: 6.82e-01 | val auroc: 5.07e-01
[20241208-002047] [DEBUG] epoch 106 | tr loss: 6.81e-01 | tr auroc: 5.17e-01 | val loss: 6.82e-01 | val auroc: 5.07e-01
[20241208-002049] [DEBUG] epoch 107 | tr loss: 6.81e-01 | tr auroc: 5.16e-01 | val loss: 6.82e-01 | val auroc: 5.07e-01
[20241208-002051] [DEBUG] epoch 108 | tr loss: 6.81e-01 | tr auroc: 5.17e-01 | val loss: 6.82e-01 | val auroc: 5.06e-01
[20241208-002053] [DEBUG] epoch 109 | tr loss: 6.81e-01 | tr auroc: 5.17e-01 | val loss: 6.82e-01 | val auroc: 5.07e-01
[20241208-002055] [DEBUG] epoch 110 | tr loss: 6.81e-01 | tr auroc: 5.16e-01 | val loss: 6.82e-01 | val auroc: 5.07e-01
[20241208-002055] [INFO] EarlyStopping at epoch 110
[20241208-002055] [INFO] -----Fold-1-----
[20241208-002058] [DEBUG] epoch 0 | tr loss: 7.26e-01 | tr auroc: 5.12e-01 | val loss: 7.22e-01 | val auroc: 4.95e-01
[20241208-002100] [DEBUG] epoch 1 | tr loss: 7.10e-01 | tr auroc: 5.18e-01 | val loss: 7.14e-01 | val auroc: 4.99e-01
[20241208-002102] [DEBUG] epoch 2 | tr loss: 7.03e-01 | tr auroc: 5.23e-01 | val loss: 7.10e-01 | val auroc: 5.02e-01
[20241208-002103] [DEBUG] epoch 3 | tr loss: 6.99e-01 | tr auroc: 5.26e-01 | val loss: 7.08e-01 | val auroc: 5.05e-01
[20241208-002105] [DEBUG] epoch 4 | tr loss: 6.96e-01 | tr auroc: 5.30e-01 | val loss: 7.06e-01 | val auroc: 5.06e-01
[20241208-002107] [DEBUG] epoch 5 | tr loss: 6.95e-01 | tr auroc: 5.31e-01 | val loss: 7.05e-01 | val auroc: 5.07e-01
[20241208-002110] [DEBUG] epoch 6 | tr loss: 6.93e-01 | tr auroc: 5.33e-01 | val loss: 7.04e-01 | val auroc: 5.07e-01
[20241208-002112] [DEBUG] epoch 7 | tr loss: 6.92e-01 | tr auroc: 5.34e-01 | val loss: 7.03e-01 | val auroc: 5.08e-01
[20241208-002114] [DEBUG] epoch 8 | tr loss: 6.91e-01 | tr auroc: 5.34e-01 | val loss: 7.03e-01 | val auroc: 5.08e-01
[20241208-002115] [DEBUG] epoch 9 | tr loss: 6.90e-01 | tr auroc: 5.35e-01 | val loss: 7.02e-01 | val auroc: 5.09e-01
[20241208-002117] [DEBUG] epoch 10 | tr loss: 6.90e-01 | tr auroc: 5.35e-01 | val loss: 7.01e-01 | val auroc: 5.09e-01
[20241208-002119] [DEBUG] epoch 11 | tr loss: 6.89e-01 | tr auroc: 5.35e-01 | val loss: 7.01e-01 | val auroc: 5.09e-01
[20241208-002122] [DEBUG] epoch 12 | tr loss: 6.89e-01 | tr auroc: 5.34e-01 | val loss: 7.00e-01 | val auroc: 5.09e-01
[20241208-002124] [DEBUG] epoch 13 | tr loss: 6.88e-01 | tr auroc: 5.34e-01 | val loss: 7.00e-01 | val auroc: 5.08e-01
[20241208-002126] [DEBUG] epoch 14 | tr loss: 6.88e-01 | tr auroc: 5.33e-01 | val loss: 7.00e-01 | val auroc: 5.08e-01
[20241208-002128] [DEBUG] epoch 15 | tr loss: 6.88e-01 | tr auroc: 5.32e-01 | val loss: 6.99e-01 | val auroc: 5.07e-01
[20241208-002130] [DEBUG] epoch 16 | tr loss: 6.87e-01 | tr auroc: 5.34e-01 | val loss: 6.99e-01 | val auroc: 5.07e-01
[20241208-002132] [DEBUG] epoch 17 | tr loss: 6.87e-01 | tr auroc: 5.34e-01 | val loss: 6.98e-01 | val auroc: 5.07e-01
[20241208-002134] [DEBUG] epoch 18 | tr loss: 6.87e-01 | tr auroc: 5.33e-01 | val loss: 6.98e-01 | val auroc: 5.07e-01
[20241208-002136] [DEBUG] epoch 19 | tr loss: 6.87e-01 | tr auroc: 5.33e-01 | val loss: 6.98e-01 | val auroc: 5.07e-01
[20241208-002138] [DEBUG] epoch 20 | tr loss: 6.87e-01 | tr auroc: 5.32e-01 | val loss: 6.98e-01 | val auroc: 5.06e-01
[20241208-002140] [DEBUG] epoch 21 | tr loss: 6.87e-01 | tr auroc: 5.31e-01 | val loss: 6.97e-01 | val auroc: 5.06e-01
[20241208-002142] [DEBUG] epoch 22 | tr loss: 6.86e-01 | tr auroc: 5.33e-01 | val loss: 6.97e-01 | val auroc: 5.06e-01
[20241208-002144] [DEBUG] epoch 23 | tr loss: 6.86e-01 | tr auroc: 5.32e-01 | val loss: 6.97e-01 | val auroc: 5.05e-01
[20241208-002146] [DEBUG] epoch 24 | tr loss: 6.86e-01 | tr auroc: 5.30e-01 | val loss: 6.97e-01 | val auroc: 5.05e-01
[20241208-002148] [DEBUG] epoch 25 | tr loss: 6.86e-01 | tr auroc: 5.31e-01 | val loss: 6.96e-01 | val auroc: 5.04e-01
[20241208-002150] [DEBUG] epoch 26 | tr loss: 6.85e-01 | tr auroc: 5.31e-01 | val loss: 6.96e-01 | val auroc: 5.04e-01
[20241208-002152] [DEBUG] epoch 27 | tr loss: 6.85e-01 | tr auroc: 5.31e-01 | val loss: 6.96e-01 | val auroc: 5.04e-01
[20241208-002154] [DEBUG] epoch 28 | tr loss: 6.85e-01 | tr auroc: 5.30e-01 | val loss: 6.96e-01 | val auroc: 5.04e-01
[20241208-002156] [DEBUG] epoch 29 | tr loss: 6.85e-01 | tr auroc: 5.30e-01 | val loss: 6.95e-01 | val auroc: 5.04e-01
[20241208-002158] [DEBUG] epoch 30 | tr loss: 6.85e-01 | tr auroc: 5.30e-01 | val loss: 6.95e-01 | val auroc: 5.03e-01
[20241208-002200] [DEBUG] epoch 31 | tr loss: 6.85e-01 | tr auroc: 5.29e-01 | val loss: 6.95e-01 | val auroc: 5.03e-01
[20241208-002202] [DEBUG] epoch 32 | tr loss: 6.85e-01 | tr auroc: 5.29e-01 | val loss: 6.95e-01 | val auroc: 5.03e-01
[20241208-002204] [DEBUG] epoch 33 | tr loss: 6.85e-01 | tr auroc: 5.29e-01 | val loss: 6.95e-01 | val auroc: 5.03e-01
[20241208-002206] [DEBUG] epoch 34 | tr loss: 6.84e-01 | tr auroc: 5.28e-01 | val loss: 6.94e-01 | val auroc: 5.03e-01
[20241208-002208] [DEBUG] epoch 35 | tr loss: 6.85e-01 | tr auroc: 5.28e-01 | val loss: 6.94e-01 | val auroc: 5.02e-01
[20241208-002210] [DEBUG] epoch 36 | tr loss: 6.84e-01 | tr auroc: 5.28e-01 | val loss: 6.94e-01 | val auroc: 5.02e-01
[20241208-002212] [DEBUG] epoch 37 | tr loss: 6.84e-01 | tr auroc: 5.28e-01 | val loss: 6.94e-01 | val auroc: 5.02e-01
[20241208-002213] [DEBUG] epoch 38 | tr loss: 6.84e-01 | tr auroc: 5.28e-01 | val loss: 6.93e-01 | val auroc: 5.03e-01
[20241208-002215] [DEBUG] epoch 39 | tr loss: 6.84e-01 | tr auroc: 5.27e-01 | val loss: 6.93e-01 | val auroc: 5.02e-01
[20241208-002217] [DEBUG] epoch 40 | tr loss: 6.84e-01 | tr auroc: 5.26e-01 | val loss: 6.93e-01 | val auroc: 5.02e-01
[20241208-002219] [DEBUG] epoch 41 | tr loss: 6.84e-01 | tr auroc: 5.26e-01 | val loss: 6.93e-01 | val auroc: 5.02e-01
[20241208-002221] [DEBUG] epoch 42 | tr loss: 6.84e-01 | tr auroc: 5.25e-01 | val loss: 6.93e-01 | val auroc: 5.02e-01
[20241208-002223] [DEBUG] epoch 43 | tr loss: 6.84e-01 | tr auroc: 5.25e-01 | val loss: 6.93e-01 | val auroc: 5.02e-01
