[20241207-015340] [INFO] |-----Hyperparameters Optimization Start-----|
[20241207-015340] [INFO] -----n_trial: 100  fold: 5  batch_size: 2048  epochs: 150  patience: 15-----
[20241207-015340] [INFO] -----Fold-0-----
[20241207-015343] [DEBUG] epoch 0 | tr loss: 7.22e-01 | tr auroc: 4.93e-01 | val loss: 7.07e-01 | val auroc: 4.89e-01
[20241207-015940] [DEBUG] epoch 37 | tr loss: 4.38e-01 | tr auroc: 8.79e-01 | val loss: 4.68e-01 | val auroc: 8.54e-01
[20241207-015942] [DEBUG] epoch 38 | tr loss: 4.39e-01 | tr auroc: 8.79e-01 | val loss: 4.69e-01 | val auroc: 8.54e-01
[20241207-015944] [DEBUG] epoch 39 | tr loss: 4.37e-01 | tr auroc: 8.80e-01 | val loss: 4.67e-01 | val auroc: 8.54e-01
[20241207-015946] [DEBUG] epoch 40 | tr loss: 4.36e-01 | tr auroc: 8.81e-01 | val loss: 4.67e-01 | val auroc: 8.54e-01
[20241207-015948] [DEBUG] epoch 41 | tr loss: 4.36e-01 | tr auroc: 8.81e-01 | val loss: 4.68e-01 | val auroc: 8.54e-01
[20241207-015950] [DEBUG] epoch 42 | tr loss: 4.35e-01 | tr auroc: 8.81e-01 | val loss: 4.68e-01 | val auroc: 8.54e-01
[20241207-015952] [DEBUG] epoch 43 | tr loss: 4.35e-01 | tr auroc: 8.81e-01 | val loss: 4.70e-01 | val auroc: 8.54e-01
[20241207-015954] [DEBUG] epoch 44 | tr loss: 4.35e-01 | tr auroc: 8.81e-01 | val loss: 4.67e-01 | val auroc: 8.54e-01
[20241207-015956] [DEBUG] epoch 45 | tr loss: 4.34e-01 | tr auroc: 8.82e-01 | val loss: 4.67e-01 | val auroc: 8.54e-01
[20241207-015958] [DEBUG] epoch 46 | tr loss: 4.33e-01 | tr auroc: 8.82e-01 | val loss: 4.67e-01 | val auroc: 8.54e-01
[20241207-020000] [DEBUG] epoch 47 | tr loss: 4.33e-01 | tr auroc: 8.83e-01 | val loss: 4.66e-01 | val auroc: 8.55e-01
[20241207-020002] [DEBUG] epoch 48 | tr loss: 4.32e-01 | tr auroc: 8.83e-01 | val loss: 4.67e-01 | val auroc: 8.54e-01
[20241207-020004] [DEBUG] epoch 49 | tr loss: 4.33e-01 | tr auroc: 8.83e-01 | val loss: 4.67e-01 | val auroc: 8.54e-01
[20241207-020007] [DEBUG] epoch 50 | tr loss: 4.31e-01 | tr auroc: 8.84e-01 | val loss: 4.68e-01 | val auroc: 8.54e-01
[20241207-020009] [DEBUG] epoch 51 | tr loss: 4.33e-01 | tr auroc: 8.84e-01 | val loss: 4.68e-01 | val auroc: 8.54e-01
[20241207-020011] [DEBUG] epoch 52 | tr loss: 4.33e-01 | tr auroc: 8.84e-01 | val loss: 4.68e-01 | val auroc: 8.54e-01
[20241207-020013] [DEBUG] epoch 53 | tr loss: 4.31e-01 | tr auroc: 8.85e-01 | val loss: 4.67e-01 | val auroc: 8.54e-01
[20241207-020015] [DEBUG] epoch 54 | tr loss: 4.30e-01 | tr auroc: 8.85e-01 | val loss: 4.67e-01 | val auroc: 8.54e-01
[20241207-020017] [DEBUG] epoch 55 | tr loss: 4.30e-01 | tr auroc: 8.85e-01 | val loss: 4.66e-01 | val auroc: 8.55e-01
[20241207-020019] [DEBUG] epoch 56 | tr loss: 4.29e-01 | tr auroc: 8.86e-01 | val loss: 4.66e-01 | val auroc: 8.55e-01
[20241207-020021] [DEBUG] epoch 57 | tr loss: 4.29e-01 | tr auroc: 8.86e-01 | val loss: 4.67e-01 | val auroc: 8.54e-01
[20241207-020023] [DEBUG] epoch 58 | tr loss: 4.28e-01 | tr auroc: 8.86e-01 | val loss: 4.73e-01 | val auroc: 8.54e-01
[20241207-020025] [DEBUG] epoch 59 | tr loss: 4.32e-01 | tr auroc: 8.86e-01 | val loss: 4.66e-01 | val auroc: 8.54e-01
[20241207-020027] [DEBUG] epoch 60 | tr loss: 4.29e-01 | tr auroc: 8.86e-01 | val loss: 4.68e-01 | val auroc: 8.54e-01
[20241207-020029] [DEBUG] epoch 61 | tr loss: 4.29e-01 | tr auroc: 8.87e-01 | val loss: 4.72e-01 | val auroc: 8.54e-01
[20241207-020031] [DEBUG] epoch 62 | tr loss: 4.30e-01 | tr auroc: 8.87e-01 | val loss: 4.66e-01 | val auroc: 8.54e-01
[20241207-020031] [INFO] EarlyStopping at epoch 62
[20241207-020031] [INFO] -----Fold-1-----
[20241207-020034] [DEBUG] epoch 0 | tr loss: 2.77e+00 | tr auroc: 6.69e-01 | val loss: 2.47e+00 | val auroc: 7.74e-01
[20241207-020036] [DEBUG] epoch 1 | tr loss: 1.60e+00 | tr auroc: 8.14e-01 | val loss: 1.52e+00 | val auroc: 8.03e-01
[20241207-020038] [DEBUG] epoch 2 | tr loss: 1.07e+00 | tr auroc: 8.30e-01 | val loss: 1.02e+00 | val auroc: 8.12e-01
[20241207-020040] [DEBUG] epoch 3 | tr loss: 8.03e-01 | tr auroc: 8.38e-01 | val loss: 8.87e-01 | val auroc: 8.21e-01
[20241207-020042] [DEBUG] epoch 4 | tr loss: 6.65e-01 | tr auroc: 8.44e-01 | val loss: 7.79e-01 | val auroc: 8.27e-01
[20241207-020044] [DEBUG] epoch 5 | tr loss: 6.03e-01 | tr auroc: 8.50e-01 | val loss: 6.79e-01 | val auroc: 8.33e-01
[20241207-020046] [DEBUG] epoch 6 | tr loss: 5.48e-01 | tr auroc: 8.54e-01 | val loss: 5.88e-01 | val auroc: 8.37e-01
[20241207-020048] [DEBUG] epoch 7 | tr loss: 5.30e-01 | tr auroc: 8.55e-01 | val loss: 5.30e-01 | val auroc: 8.39e-01
[20241207-020050] [DEBUG] epoch 8 | tr loss: 5.13e-01 | tr auroc: 8.57e-01 | val loss: 4.96e-01 | val auroc: 8.41e-01
[20241207-020052] [DEBUG] epoch 9 | tr loss: 4.96e-01 | tr auroc: 8.58e-01 | val loss: 4.88e-01 | val auroc: 8.42e-01
[20241207-020054] [DEBUG] epoch 10 | tr loss: 4.86e-01 | tr auroc: 8.59e-01 | val loss: 4.88e-01 | val auroc: 8.42e-01
[20241207-020056] [DEBUG] epoch 11 | tr loss: 4.75e-01 | tr auroc: 8.60e-01 | val loss: 4.91e-01 | val auroc: 8.43e-01
[20241207-020058] [DEBUG] epoch 12 | tr loss: 4.72e-01 | tr auroc: 8.61e-01 | val loss: 4.92e-01 | val auroc: 8.43e-01
[20241207-020100] [DEBUG] epoch 13 | tr loss: 4.68e-01 | tr auroc: 8.62e-01 | val loss: 4.90e-01 | val auroc: 8.43e-01
[20241207-020102] [DEBUG] epoch 14 | tr loss: 4.64e-01 | tr auroc: 8.63e-01 | val loss: 4.90e-01 | val auroc: 8.43e-01
[20241207-020104] [DEBUG] epoch 15 | tr loss: 4.63e-01 | tr auroc: 8.63e-01 | val loss: 4.87e-01 | val auroc: 8.43e-01
[20241207-020106] [DEBUG] epoch 16 | tr loss: 4.61e-01 | tr auroc: 8.64e-01 | val loss: 4.86e-01 | val auroc: 8.43e-01
[20241207-020108] [DEBUG] epoch 17 | tr loss: 4.60e-01 | tr auroc: 8.65e-01 | val loss: 4.83e-01 | val auroc: 8.44e-01
[20241207-020111] [DEBUG] epoch 18 | tr loss: 4.57e-01 | tr auroc: 8.66e-01 | val loss: 4.83e-01 | val auroc: 8.44e-01
[20241207-020113] [DEBUG] epoch 19 | tr loss: 4.56e-01 | tr auroc: 8.67e-01 | val loss: 4.81e-01 | val auroc: 8.44e-01
[20241207-020115] [DEBUG] epoch 20 | tr loss: 4.55e-01 | tr auroc: 8.67e-01 | val loss: 4.80e-01 | val auroc: 8.44e-01
[20241207-020117] [DEBUG] epoch 21 | tr loss: 4.53e-01 | tr auroc: 8.68e-01 | val loss: 4.81e-01 | val auroc: 8.45e-01
[20241207-020119] [DEBUG] epoch 22 | tr loss: 4.52e-01 | tr auroc: 8.69e-01 | val loss: 4.80e-01 | val auroc: 8.45e-01
[20241207-020121] [DEBUG] epoch 23 | tr loss: 4.51e-01 | tr auroc: 8.70e-01 | val loss: 4.79e-01 | val auroc: 8.45e-01
[20241207-020123] [DEBUG] epoch 24 | tr loss: 4.49e-01 | tr auroc: 8.71e-01 | val loss: 4.79e-01 | val auroc: 8.46e-01
[20241207-020125] [DEBUG] epoch 25 | tr loss: 4.49e-01 | tr auroc: 8.72e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241207-020127] [DEBUG] epoch 26 | tr loss: 4.47e-01 | tr auroc: 8.73e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241207-020129] [DEBUG] epoch 27 | tr loss: 4.48e-01 | tr auroc: 8.73e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241207-020131] [DEBUG] epoch 28 | tr loss: 4.45e-01 | tr auroc: 8.74e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241207-020133] [DEBUG] epoch 29 | tr loss: 4.44e-01 | tr auroc: 8.75e-01 | val loss: 4.77e-01 | val auroc: 8.46e-01
[20241207-020135] [DEBUG] epoch 30 | tr loss: 4.44e-01 | tr auroc: 8.75e-01 | val loss: 4.77e-01 | val auroc: 8.46e-01
[20241207-020137] [DEBUG] epoch 31 | tr loss: 4.43e-01 | tr auroc: 8.76e-01 | val loss: 4.77e-01 | val auroc: 8.47e-01
[20241207-020139] [DEBUG] epoch 32 | tr loss: 4.41e-01 | tr auroc: 8.77e-01 | val loss: 4.76e-01 | val auroc: 8.46e-01
[20241207-020141] [DEBUG] epoch 33 | tr loss: 4.41e-01 | tr auroc: 8.77e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-020143] [DEBUG] epoch 34 | tr loss: 4.40e-01 | tr auroc: 8.78e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-020145] [DEBUG] epoch 35 | tr loss: 4.39e-01 | tr auroc: 8.78e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-020147] [DEBUG] epoch 36 | tr loss: 4.39e-01 | tr auroc: 8.78e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-020149] [DEBUG] epoch 37 | tr loss: 4.37e-01 | tr auroc: 8.80e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-020151] [DEBUG] epoch 38 | tr loss: 4.37e-01 | tr auroc: 8.80e-01 | val loss: 4.75e-01 | val auroc: 8.47e-01
[20241207-020153] [DEBUG] epoch 39 | tr loss: 4.36e-01 | tr auroc: 8.80e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-020155] [DEBUG] epoch 40 | tr loss: 4.37e-01 | tr auroc: 8.81e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241207-020158] [DEBUG] epoch 41 | tr loss: 4.36e-01 | tr auroc: 8.80e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-020200] [DEBUG] epoch 42 | tr loss: 4.36e-01 | tr auroc: 8.81e-01 | val loss: 4.75e-01 | val auroc: 8.47e-01
[20241207-020202] [DEBUG] epoch 43 | tr loss: 4.34e-01 | tr auroc: 8.82e-01 | val loss: 4.75e-01 | val auroc: 8.47e-01
[20241207-020204] [DEBUG] epoch 44 | tr loss: 4.34e-01 | tr auroc: 8.82e-01 | val loss: 4.75e-01 | val auroc: 8.47e-01
[20241207-020206] [DEBUG] epoch 45 | tr loss: 4.33e-01 | tr auroc: 8.82e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241207-020208] [DEBUG] epoch 46 | tr loss: 4.35e-01 | tr auroc: 8.82e-01 | val loss: 4.77e-01 | val auroc: 8.47e-01
[20241207-020210] [DEBUG] epoch 47 | tr loss: 4.34e-01 | tr auroc: 8.83e-01 | val loss: 4.74e-01 | val auroc: 8.47e-01
[20241207-020212] [DEBUG] epoch 48 | tr loss: 4.32e-01 | tr auroc: 8.83e-01 | val loss: 4.75e-01 | val auroc: 8.47e-01
[20241207-020214] [DEBUG] epoch 49 | tr loss: 4.31e-01 | tr auroc: 8.84e-01 | val loss: 4.75e-01 | val auroc: 8.47e-01
[20241207-020216] [DEBUG] epoch 50 | tr loss: 4.30e-01 | tr auroc: 8.84e-01 | val loss: 4.75e-01 | val auroc: 8.47e-01
[20241207-020218] [DEBUG] epoch 51 | tr loss: 4.30e-01 | tr auroc: 8.84e-01 | val loss: 4.74e-01 | val auroc: 8.47e-01
[20241207-020220] [DEBUG] epoch 52 | tr loss: 4.30e-01 | tr auroc: 8.84e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-020222] [DEBUG] epoch 53 | tr loss: 4.30e-01 | tr auroc: 8.85e-01 | val loss: 4.74e-01 | val auroc: 8.48e-01
[20241207-020224] [DEBUG] epoch 54 | tr loss: 4.29e-01 | tr auroc: 8.85e-01 | val loss: 4.74e-01 | val auroc: 8.47e-01
[20241207-020226] [DEBUG] epoch 55 | tr loss: 4.28e-01 | tr auroc: 8.85e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-020228] [DEBUG] epoch 56 | tr loss: 4.29e-01 | tr auroc: 8.85e-01 | val loss: 4.74e-01 | val auroc: 8.47e-01
[20241207-020230] [DEBUG] epoch 57 | tr loss: 4.27e-01 | tr auroc: 8.86e-01 | val loss: 4.75e-01 | val auroc: 8.47e-01
[20241207-020232] [DEBUG] epoch 58 | tr loss: 4.28e-01 | tr auroc: 8.86e-01 | val loss: 4.73e-01 | val auroc: 8.48e-01
[20241207-020234] [DEBUG] epoch 59 | tr loss: 4.27e-01 | tr auroc: 8.86e-01 | val loss: 4.74e-01 | val auroc: 8.47e-01
[20241207-020236] [DEBUG] epoch 60 | tr loss: 4.26e-01 | tr auroc: 8.86e-01 | val loss: 4.74e-01 | val auroc: 8.47e-01
[20241207-020238] [DEBUG] epoch 61 | tr loss: 4.27e-01 | tr auroc: 8.86e-01 | val loss: 4.75e-01 | val auroc: 8.48e-01
[20241207-020240] [DEBUG] epoch 62 | tr loss: 4.27e-01 | tr auroc: 8.87e-01 | val loss: 4.73e-01 | val auroc: 8.48e-01
[20241207-020242] [DEBUG] epoch 63 | tr loss: 4.26e-01 | tr auroc: 8.87e-01 | val loss: 4.74e-01 | val auroc: 8.48e-01
[20241207-020244] [DEBUG] epoch 64 | tr loss: 4.25e-01 | tr auroc: 8.87e-01 | val loss: 4.74e-01 | val auroc: 8.48e-01
[20241207-020246] [DEBUG] epoch 65 | tr loss: 4.25e-01 | tr auroc: 8.88e-01 | val loss: 4.74e-01 | val auroc: 8.48e-01
[20241207-020248] [DEBUG] epoch 66 | tr loss: 4.25e-01 | tr auroc: 8.88e-01 | val loss: 4.75e-01 | val auroc: 8.48e-01
[20241207-020250] [DEBUG] epoch 67 | tr loss: 4.26e-01 | tr auroc: 8.88e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241207-020253] [DEBUG] epoch 68 | tr loss: 4.26e-01 | tr auroc: 8.88e-01 | val loss: 4.73e-01 | val auroc: 8.48e-01
[20241207-020255] [DEBUG] epoch 69 | tr loss: 4.24e-01 | tr auroc: 8.89e-01 | val loss: 4.74e-01 | val auroc: 8.47e-01
[20241207-020257] [DEBUG] epoch 70 | tr loss: 4.24e-01 | tr auroc: 8.88e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-020259] [DEBUG] epoch 71 | tr loss: 4.25e-01 | tr auroc: 8.89e-01 | val loss: 4.74e-01 | val auroc: 8.47e-01
[20241207-020301] [DEBUG] epoch 72 | tr loss: 4.24e-01 | tr auroc: 8.89e-01 | val loss: 4.73e-01 | val auroc: 8.48e-01
[20241207-020304] [DEBUG] epoch 73 | tr loss: 4.24e-01 | tr auroc: 8.89e-01 | val loss: 4.76e-01 | val auroc: 8.48e-01
[20241207-020304] [INFO] EarlyStopping at epoch 73
[20241207-020304] [INFO] -----Fold-2-----
[20241207-020306] [DEBUG] epoch 0 | tr loss: 2.73e+00 | tr auroc: 6.81e-01 | val loss: 2.56e+00 | val auroc: 7.85e-01
[20241207-020308] [DEBUG] epoch 1 | tr loss: 1.67e+00 | tr auroc: 8.14e-01 | val loss: 1.60e+00 | val auroc: 8.04e-01
[20241207-020310] [DEBUG] epoch 2 | tr loss: 1.09e+00 | tr auroc: 8.25e-01 | val loss: 1.09e+00 | val auroc: 8.09e-01
[20241207-020312] [DEBUG] epoch 3 | tr loss: 8.03e-01 | tr auroc: 8.35e-01 | val loss: 9.89e-01 | val auroc: 8.18e-01
[20241207-020314] [DEBUG] epoch 4 | tr loss: 7.00e-01 | tr auroc: 8.45e-01 | val loss: 8.01e-01 | val auroc: 8.23e-01
[20241207-020316] [DEBUG] epoch 5 | tr loss: 6.10e-01 | tr auroc: 8.51e-01 | val loss: 6.90e-01 | val auroc: 8.27e-01
[20241207-020318] [DEBUG] epoch 6 | tr loss: 5.59e-01 | tr auroc: 8.54e-01 | val loss: 5.65e-01 | val auroc: 8.30e-01
[20241207-020320] [DEBUG] epoch 7 | tr loss: 5.34e-01 | tr auroc: 8.57e-01 | val loss: 5.20e-01 | val auroc: 8.32e-01
[20241207-020322] [DEBUG] epoch 8 | tr loss: 5.14e-01 | tr auroc: 8.59e-01 | val loss: 4.97e-01 | val auroc: 8.33e-01
[20241207-020324] [DEBUG] epoch 9 | tr loss: 4.91e-01 | tr auroc: 8.59e-01 | val loss: 5.01e-01 | val auroc: 8.34e-01
[20241207-020326] [DEBUG] epoch 10 | tr loss: 4.81e-01 | tr auroc: 8.61e-01 | val loss: 5.15e-01 | val auroc: 8.35e-01
[20241207-020328] [DEBUG] epoch 11 | tr loss: 4.74e-01 | tr auroc: 8.62e-01 | val loss: 5.06e-01 | val auroc: 8.36e-01
[20241207-020330] [DEBUG] epoch 12 | tr loss: 4.69e-01 | tr auroc: 8.63e-01 | val loss: 5.07e-01 | val auroc: 8.36e-01
[20241207-020332] [DEBUG] epoch 13 | tr loss: 4.65e-01 | tr auroc: 8.63e-01 | val loss: 4.97e-01 | val auroc: 8.37e-01
[20241207-020334] [DEBUG] epoch 14 | tr loss: 4.64e-01 | tr auroc: 8.63e-01 | val loss: 4.96e-01 | val auroc: 8.37e-01
[20241207-020336] [DEBUG] epoch 15 | tr loss: 4.61e-01 | tr auroc: 8.65e-01 | val loss: 4.91e-01 | val auroc: 8.38e-01
[20241207-020338] [DEBUG] epoch 16 | tr loss: 4.60e-01 | tr auroc: 8.65e-01 | val loss: 4.91e-01 | val auroc: 8.38e-01
[20241207-020340] [DEBUG] epoch 17 | tr loss: 4.59e-01 | tr auroc: 8.66e-01 | val loss: 4.90e-01 | val auroc: 8.38e-01
[20241207-020342] [DEBUG] epoch 18 | tr loss: 4.58e-01 | tr auroc: 8.66e-01 | val loss: 4.89e-01 | val auroc: 8.39e-01
[20241207-020345] [DEBUG] epoch 19 | tr loss: 4.56e-01 | tr auroc: 8.67e-01 | val loss: 4.89e-01 | val auroc: 8.40e-01
[20241207-020347] [DEBUG] epoch 20 | tr loss: 4.54e-01 | tr auroc: 8.68e-01 | val loss: 4.87e-01 | val auroc: 8.40e-01
[20241207-020349] [DEBUG] epoch 21 | tr loss: 4.54e-01 | tr auroc: 8.69e-01 | val loss: 4.87e-01 | val auroc: 8.41e-01
[20241207-020351] [DEBUG] epoch 22 | tr loss: 4.52e-01 | tr auroc: 8.69e-01 | val loss: 4.86e-01 | val auroc: 8.41e-01
[20241207-020353] [DEBUG] epoch 23 | tr loss: 4.50e-01 | tr auroc: 8.71e-01 | val loss: 4.86e-01 | val auroc: 8.42e-01
[20241207-020355] [DEBUG] epoch 24 | tr loss: 4.49e-01 | tr auroc: 8.72e-01 | val loss: 4.85e-01 | val auroc: 8.42e-01
[20241207-020357] [DEBUG] epoch 25 | tr loss: 4.49e-01 | tr auroc: 8.72e-01 | val loss: 4.87e-01 | val auroc: 8.42e-01
[20241207-020359] [DEBUG] epoch 26 | tr loss: 4.47e-01 | tr auroc: 8.73e-01 | val loss: 4.84e-01 | val auroc: 8.43e-01
[20241207-020401] [DEBUG] epoch 27 | tr loss: 4.45e-01 | tr auroc: 8.74e-01 | val loss: 4.84e-01 | val auroc: 8.43e-01
[20241207-020403] [DEBUG] epoch 28 | tr loss: 4.45e-01 | tr auroc: 8.74e-01 | val loss: 4.83e-01 | val auroc: 8.44e-01
[20241207-020405] [DEBUG] epoch 29 | tr loss: 4.44e-01 | tr auroc: 8.75e-01 | val loss: 4.84e-01 | val auroc: 8.44e-01
[20241207-020407] [DEBUG] epoch 30 | tr loss: 4.43e-01 | tr auroc: 8.76e-01 | val loss: 4.83e-01 | val auroc: 8.44e-01
[20241207-020409] [DEBUG] epoch 31 | tr loss: 4.42e-01 | tr auroc: 8.76e-01 | val loss: 4.83e-01 | val auroc: 8.44e-01
[20241207-020411] [DEBUG] epoch 32 | tr loss: 4.41e-01 | tr auroc: 8.77e-01 | val loss: 4.82e-01 | val auroc: 8.44e-01
[20241207-020413] [DEBUG] epoch 33 | tr loss: 4.40e-01 | tr auroc: 8.78e-01 | val loss: 4.81e-01 | val auroc: 8.45e-01
[20241207-020415] [DEBUG] epoch 34 | tr loss: 4.39e-01 | tr auroc: 8.78e-01 | val loss: 4.82e-01 | val auroc: 8.45e-01
[20241207-020417] [DEBUG] epoch 35 | tr loss: 4.38e-01 | tr auroc: 8.79e-01 | val loss: 4.81e-01 | val auroc: 8.45e-01
[20241207-020419] [DEBUG] epoch 36 | tr loss: 4.38e-01 | tr auroc: 8.79e-01 | val loss: 4.81e-01 | val auroc: 8.45e-01
[20241207-020421] [DEBUG] epoch 37 | tr loss: 4.37e-01 | tr auroc: 8.80e-01 | val loss: 4.83e-01 | val auroc: 8.45e-01
[20241207-020423] [DEBUG] epoch 38 | tr loss: 4.37e-01 | tr auroc: 8.80e-01 | val loss: 4.81e-01 | val auroc: 8.45e-01
[20241207-020425] [DEBUG] epoch 39 | tr loss: 4.36e-01 | tr auroc: 8.81e-01 | val loss: 4.81e-01 | val auroc: 8.45e-01
[20241207-020427] [DEBUG] epoch 40 | tr loss: 4.35e-01 | tr auroc: 8.81e-01 | val loss: 4.81e-01 | val auroc: 8.45e-01
[20241207-020430] [DEBUG] epoch 41 | tr loss: 4.35e-01 | tr auroc: 8.81e-01 | val loss: 4.80e-01 | val auroc: 8.45e-01
[20241207-020432] [DEBUG] epoch 42 | tr loss: 4.34e-01 | tr auroc: 8.81e-01 | val loss: 4.80e-01 | val auroc: 8.45e-01
[20241207-020435] [DEBUG] epoch 43 | tr loss: 4.33e-01 | tr auroc: 8.82e-01 | val loss: 4.80e-01 | val auroc: 8.46e-01
[20241207-020437] [DEBUG] epoch 44 | tr loss: 4.33e-01 | tr auroc: 8.82e-01 | val loss: 4.79e-01 | val auroc: 8.46e-01
[20241207-020439] [DEBUG] epoch 45 | tr loss: 4.31e-01 | tr auroc: 8.83e-01 | val loss: 4.80e-01 | val auroc: 8.46e-01
[20241207-020441] [DEBUG] epoch 46 | tr loss: 4.32e-01 | tr auroc: 8.83e-01 | val loss: 4.79e-01 | val auroc: 8.46e-01
[20241207-020443] [DEBUG] epoch 47 | tr loss: 4.32e-01 | tr auroc: 8.83e-01 | val loss: 4.79e-01 | val auroc: 8.46e-01
[20241207-020445] [DEBUG] epoch 48 | tr loss: 4.30e-01 | tr auroc: 8.84e-01 | val loss: 4.79e-01 | val auroc: 8.46e-01
[20241207-020447] [DEBUG] epoch 49 | tr loss: 4.30e-01 | tr auroc: 8.84e-01 | val loss: 4.79e-01 | val auroc: 8.46e-01
[20241207-020449] [DEBUG] epoch 50 | tr loss: 4.30e-01 | tr auroc: 8.84e-01 | val loss: 4.80e-01 | val auroc: 8.46e-01
[20241207-020451] [DEBUG] epoch 51 | tr loss: 4.32e-01 | tr auroc: 8.84e-01 | val loss: 4.79e-01 | val auroc: 8.46e-01
[20241207-020453] [DEBUG] epoch 52 | tr loss: 4.29e-01 | tr auroc: 8.85e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241207-020455] [DEBUG] epoch 53 | tr loss: 4.30e-01 | tr auroc: 8.84e-01 | val loss: 4.79e-01 | val auroc: 8.46e-01
[20241207-020457] [DEBUG] epoch 54 | tr loss: 4.30e-01 | tr auroc: 8.85e-01 | val loss: 4.84e-01 | val auroc: 8.46e-01
[20241207-020459] [DEBUG] epoch 55 | tr loss: 4.29e-01 | tr auroc: 8.86e-01 | val loss: 4.81e-01 | val auroc: 8.46e-01
[20241207-020501] [DEBUG] epoch 56 | tr loss: 4.31e-01 | tr auroc: 8.86e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241207-020503] [DEBUG] epoch 57 | tr loss: 4.28e-01 | tr auroc: 8.87e-01 | val loss: 4.83e-01 | val auroc: 8.47e-01
[20241207-020505] [DEBUG] epoch 58 | tr loss: 4.31e-01 | tr auroc: 8.86e-01 | val loss: 4.79e-01 | val auroc: 8.47e-01
[20241207-020507] [DEBUG] epoch 59 | tr loss: 4.30e-01 | tr auroc: 8.87e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241207-020509] [DEBUG] epoch 60 | tr loss: 4.28e-01 | tr auroc: 8.87e-01 | val loss: 4.83e-01 | val auroc: 8.47e-01
[20241207-020511] [DEBUG] epoch 61 | tr loss: 4.28e-01 | tr auroc: 8.87e-01 | val loss: 4.81e-01 | val auroc: 8.46e-01
[20241207-020513] [DEBUG] epoch 62 | tr loss: 4.27e-01 | tr auroc: 8.87e-01 | val loss: 4.80e-01 | val auroc: 8.46e-01
[20241207-020515] [DEBUG] epoch 63 | tr loss: 4.25e-01 | tr auroc: 8.88e-01 | val loss: 4.77e-01 | val auroc: 8.47e-01
[20241207-020517] [DEBUG] epoch 64 | tr loss: 4.25e-01 | tr auroc: 8.88e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241207-020519] [DEBUG] epoch 65 | tr loss: 4.25e-01 | tr auroc: 8.87e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241207-020521] [DEBUG] epoch 66 | tr loss: 4.24e-01 | tr auroc: 8.88e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241207-020523] [DEBUG] epoch 67 | tr loss: 4.24e-01 | tr auroc: 8.89e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241207-020525] [DEBUG] epoch 68 | tr loss: 4.24e-01 | tr auroc: 8.88e-01 | val loss: 4.79e-01 | val auroc: 8.47e-01
[20241207-020528] [DEBUG] epoch 69 | tr loss: 4.24e-01 | tr auroc: 8.89e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241207-020530] [DEBUG] epoch 70 | tr loss: 4.24e-01 | tr auroc: 8.89e-01 | val loss: 4.77e-01 | val auroc: 8.47e-01
[20241207-020532] [DEBUG] epoch 71 | tr loss: 4.23e-01 | tr auroc: 8.89e-01 | val loss: 4.79e-01 | val auroc: 8.46e-01
[20241207-020534] [DEBUG] epoch 72 | tr loss: 4.23e-01 | tr auroc: 8.89e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241207-020536] [DEBUG] epoch 73 | tr loss: 4.22e-01 | tr auroc: 8.90e-01 | val loss: 4.79e-01 | val auroc: 8.46e-01
[20241207-020538] [DEBUG] epoch 74 | tr loss: 4.21e-01 | tr auroc: 8.90e-01 | val loss: 4.77e-01 | val auroc: 8.47e-01
[20241207-020540] [DEBUG] epoch 75 | tr loss: 4.22e-01 | tr auroc: 8.89e-01 | val loss: 4.77e-01 | val auroc: 8.46e-01
[20241207-020542] [DEBUG] epoch 76 | tr loss: 4.21e-01 | tr auroc: 8.90e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241207-020544] [DEBUG] epoch 77 | tr loss: 4.21e-01 | tr auroc: 8.90e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
