[20241207-011907] [INFO] |-----Hyperparameters Optimization Start-----|
[20241207-011907] [INFO] -----n_trial: 100  fold: 5  batch_size: 2048  epochs: 150  patience: 15-----
[20241207-011907] [INFO] -----Fold-0-----
[20241207-011910] [DEBUG] epoch 0 | tr loss: 7.22e-01 | tr auroc: 4.93e-01 | val loss: 7.07e-01 | val auroc: 4.89e-01
[20241207-014315] [DEBUG] epoch 56 | tr loss: 5.95e-01 | tr auroc: 7.75e-01 | val loss: 6.02e-01 | val auroc: 7.52e-01
[20241207-014317] [DEBUG] epoch 57 | tr loss: 5.94e-01 | tr auroc: 7.76e-01 | val loss: 6.00e-01 | val auroc: 7.54e-01
[20241207-014319] [DEBUG] epoch 58 | tr loss: 5.92e-01 | tr auroc: 7.78e-01 | val loss: 5.99e-01 | val auroc: 7.56e-01
[20241207-014321] [DEBUG] epoch 59 | tr loss: 5.91e-01 | tr auroc: 7.80e-01 | val loss: 5.98e-01 | val auroc: 7.57e-01
[20241207-014323] [DEBUG] epoch 60 | tr loss: 5.89e-01 | tr auroc: 7.82e-01 | val loss: 5.97e-01 | val auroc: 7.59e-01
[20241207-014325] [DEBUG] epoch 61 | tr loss: 5.88e-01 | tr auroc: 7.83e-01 | val loss: 5.96e-01 | val auroc: 7.60e-01
[20241207-014327] [DEBUG] epoch 62 | tr loss: 5.86e-01 | tr auroc: 7.86e-01 | val loss: 5.94e-01 | val auroc: 7.62e-01
[20241207-014330] [DEBUG] epoch 63 | tr loss: 5.85e-01 | tr auroc: 7.87e-01 | val loss: 5.93e-01 | val auroc: 7.63e-01
[20241207-014332] [DEBUG] epoch 64 | tr loss: 5.84e-01 | tr auroc: 7.88e-01 | val loss: 5.92e-01 | val auroc: 7.64e-01
[20241207-014334] [DEBUG] epoch 65 | tr loss: 5.83e-01 | tr auroc: 7.90e-01 | val loss: 5.91e-01 | val auroc: 7.66e-01
[20241207-014336] [DEBUG] epoch 66 | tr loss: 5.81e-01 | tr auroc: 7.91e-01 | val loss: 5.90e-01 | val auroc: 7.67e-01
[20241207-014338] [DEBUG] epoch 67 | tr loss: 5.80e-01 | tr auroc: 7.93e-01 | val loss: 5.89e-01 | val auroc: 7.68e-01
[20241207-014340] [DEBUG] epoch 68 | tr loss: 5.79e-01 | tr auroc: 7.94e-01 | val loss: 5.88e-01 | val auroc: 7.69e-01
[20241207-014342] [DEBUG] epoch 69 | tr loss: 5.78e-01 | tr auroc: 7.96e-01 | val loss: 5.87e-01 | val auroc: 7.71e-01
[20241207-014344] [DEBUG] epoch 70 | tr loss: 5.77e-01 | tr auroc: 7.96e-01 | val loss: 5.86e-01 | val auroc: 7.72e-01
[20241207-014346] [DEBUG] epoch 71 | tr loss: 5.75e-01 | tr auroc: 7.98e-01 | val loss: 5.85e-01 | val auroc: 7.73e-01
[20241207-014348] [DEBUG] epoch 72 | tr loss: 5.74e-01 | tr auroc: 8.00e-01 | val loss: 5.84e-01 | val auroc: 7.74e-01
[20241207-014350] [DEBUG] epoch 73 | tr loss: 5.73e-01 | tr auroc: 8.00e-01 | val loss: 5.83e-01 | val auroc: 7.75e-01
[20241207-014352] [DEBUG] epoch 74 | tr loss: 5.72e-01 | tr auroc: 8.02e-01 | val loss: 5.82e-01 | val auroc: 7.76e-01
[20241207-014354] [DEBUG] epoch 75 | tr loss: 5.70e-01 | tr auroc: 8.03e-01 | val loss: 5.81e-01 | val auroc: 7.77e-01
[20241207-014356] [DEBUG] epoch 76 | tr loss: 5.70e-01 | tr auroc: 8.04e-01 | val loss: 5.80e-01 | val auroc: 7.78e-01
[20241207-014358] [DEBUG] epoch 77 | tr loss: 5.68e-01 | tr auroc: 8.05e-01 | val loss: 5.79e-01 | val auroc: 7.79e-01
[20241207-014400] [DEBUG] epoch 78 | tr loss: 5.67e-01 | tr auroc: 8.05e-01 | val loss: 5.78e-01 | val auroc: 7.80e-01
[20241207-014402] [DEBUG] epoch 79 | tr loss: 5.66e-01 | tr auroc: 8.06e-01 | val loss: 5.77e-01 | val auroc: 7.80e-01
[20241207-014404] [DEBUG] epoch 80 | tr loss: 5.65e-01 | tr auroc: 8.08e-01 | val loss: 5.76e-01 | val auroc: 7.81e-01
[20241207-014406] [DEBUG] epoch 81 | tr loss: 5.64e-01 | tr auroc: 8.09e-01 | val loss: 5.75e-01 | val auroc: 7.82e-01
[20241207-014408] [DEBUG] epoch 82 | tr loss: 5.63e-01 | tr auroc: 8.09e-01 | val loss: 5.74e-01 | val auroc: 7.83e-01
[20241207-014410] [DEBUG] epoch 83 | tr loss: 5.62e-01 | tr auroc: 8.10e-01 | val loss: 5.73e-01 | val auroc: 7.84e-01
[20241207-014412] [DEBUG] epoch 84 | tr loss: 5.61e-01 | tr auroc: 8.11e-01 | val loss: 5.72e-01 | val auroc: 7.84e-01
[20241207-014414] [DEBUG] epoch 85 | tr loss: 5.60e-01 | tr auroc: 8.12e-01 | val loss: 5.71e-01 | val auroc: 7.85e-01
[20241207-014416] [DEBUG] epoch 86 | tr loss: 5.59e-01 | tr auroc: 8.13e-01 | val loss: 5.70e-01 | val auroc: 7.86e-01
[20241207-014418] [DEBUG] epoch 87 | tr loss: 5.58e-01 | tr auroc: 8.13e-01 | val loss: 5.70e-01 | val auroc: 7.86e-01
[20241207-014420] [DEBUG] epoch 88 | tr loss: 5.57e-01 | tr auroc: 8.14e-01 | val loss: 5.69e-01 | val auroc: 7.87e-01
[20241207-014422] [DEBUG] epoch 89 | tr loss: 5.56e-01 | tr auroc: 8.14e-01 | val loss: 5.68e-01 | val auroc: 7.88e-01
[20241207-014424] [DEBUG] epoch 90 | tr loss: 5.55e-01 | tr auroc: 8.16e-01 | val loss: 5.67e-01 | val auroc: 7.88e-01
[20241207-014426] [DEBUG] epoch 91 | tr loss: 5.54e-01 | tr auroc: 8.16e-01 | val loss: 5.66e-01 | val auroc: 7.89e-01
[20241207-014429] [DEBUG] epoch 92 | tr loss: 5.53e-01 | tr auroc: 8.17e-01 | val loss: 5.66e-01 | val auroc: 7.90e-01
[20241207-014431] [DEBUG] epoch 93 | tr loss: 5.52e-01 | tr auroc: 8.17e-01 | val loss: 5.65e-01 | val auroc: 7.90e-01
[20241207-014433] [DEBUG] epoch 94 | tr loss: 5.51e-01 | tr auroc: 8.19e-01 | val loss: 5.64e-01 | val auroc: 7.91e-01
[20241207-014435] [DEBUG] epoch 95 | tr loss: 5.50e-01 | tr auroc: 8.19e-01 | val loss: 5.63e-01 | val auroc: 7.92e-01
[20241207-014437] [DEBUG] epoch 96 | tr loss: 5.49e-01 | tr auroc: 8.20e-01 | val loss: 5.62e-01 | val auroc: 7.92e-01
[20241207-014439] [DEBUG] epoch 97 | tr loss: 5.48e-01 | tr auroc: 8.21e-01 | val loss: 5.62e-01 | val auroc: 7.93e-01
[20241207-014441] [DEBUG] epoch 98 | tr loss: 5.47e-01 | tr auroc: 8.21e-01 | val loss: 5.61e-01 | val auroc: 7.93e-01
[20241207-014443] [DEBUG] epoch 99 | tr loss: 5.46e-01 | tr auroc: 8.22e-01 | val loss: 5.60e-01 | val auroc: 7.94e-01
[20241207-014445] [DEBUG] epoch 100 | tr loss: 5.46e-01 | tr auroc: 8.22e-01 | val loss: 5.59e-01 | val auroc: 7.94e-01
[20241207-014447] [DEBUG] epoch 101 | tr loss: 5.45e-01 | tr auroc: 8.22e-01 | val loss: 5.59e-01 | val auroc: 7.95e-01
[20241207-014449] [DEBUG] epoch 102 | tr loss: 5.44e-01 | tr auroc: 8.23e-01 | val loss: 5.58e-01 | val auroc: 7.95e-01
[20241207-014451] [DEBUG] epoch 103 | tr loss: 5.43e-01 | tr auroc: 8.24e-01 | val loss: 5.57e-01 | val auroc: 7.96e-01
[20241207-014453] [DEBUG] epoch 104 | tr loss: 5.42e-01 | tr auroc: 8.25e-01 | val loss: 5.57e-01 | val auroc: 7.96e-01
[20241207-014455] [DEBUG] epoch 105 | tr loss: 5.41e-01 | tr auroc: 8.25e-01 | val loss: 5.56e-01 | val auroc: 7.97e-01
[20241207-014457] [DEBUG] epoch 106 | tr loss: 5.40e-01 | tr auroc: 8.26e-01 | val loss: 5.55e-01 | val auroc: 7.97e-01
[20241207-014459] [DEBUG] epoch 107 | tr loss: 5.39e-01 | tr auroc: 8.26e-01 | val loss: 5.55e-01 | val auroc: 7.98e-01
[20241207-014501] [DEBUG] epoch 108 | tr loss: 5.39e-01 | tr auroc: 8.27e-01 | val loss: 5.54e-01 | val auroc: 7.98e-01
[20241207-014503] [DEBUG] epoch 109 | tr loss: 5.38e-01 | tr auroc: 8.27e-01 | val loss: 5.53e-01 | val auroc: 7.98e-01
[20241207-014505] [DEBUG] epoch 110 | tr loss: 5.38e-01 | tr auroc: 8.27e-01 | val loss: 5.53e-01 | val auroc: 7.99e-01
[20241207-014507] [DEBUG] epoch 111 | tr loss: 5.36e-01 | tr auroc: 8.29e-01 | val loss: 5.52e-01 | val auroc: 7.99e-01
[20241207-014509] [DEBUG] epoch 112 | tr loss: 5.35e-01 | tr auroc: 8.29e-01 | val loss: 5.51e-01 | val auroc: 8.00e-01
[20241207-014511] [DEBUG] epoch 113 | tr loss: 5.35e-01 | tr auroc: 8.29e-01 | val loss: 5.51e-01 | val auroc: 8.00e-01
[20241207-014514] [DEBUG] epoch 114 | tr loss: 5.34e-01 | tr auroc: 8.30e-01 | val loss: 5.50e-01 | val auroc: 8.01e-01
[20241207-014516] [DEBUG] epoch 115 | tr loss: 5.33e-01 | tr auroc: 8.30e-01 | val loss: 5.49e-01 | val auroc: 8.01e-01
[20241207-014518] [DEBUG] epoch 116 | tr loss: 5.32e-01 | tr auroc: 8.31e-01 | val loss: 5.49e-01 | val auroc: 8.01e-01
[20241207-014520] [DEBUG] epoch 117 | tr loss: 5.32e-01 | tr auroc: 8.31e-01 | val loss: 5.48e-01 | val auroc: 8.02e-01
[20241207-014522] [DEBUG] epoch 118 | tr loss: 5.31e-01 | tr auroc: 8.31e-01 | val loss: 5.48e-01 | val auroc: 8.02e-01
[20241207-014524] [DEBUG] epoch 119 | tr loss: 5.30e-01 | tr auroc: 8.32e-01 | val loss: 5.47e-01 | val auroc: 8.02e-01
[20241207-014526] [DEBUG] epoch 120 | tr loss: 5.30e-01 | tr auroc: 8.32e-01 | val loss: 5.46e-01 | val auroc: 8.03e-01
[20241207-014528] [DEBUG] epoch 121 | tr loss: 5.29e-01 | tr auroc: 8.32e-01 | val loss: 5.46e-01 | val auroc: 8.03e-01
[20241207-014530] [DEBUG] epoch 122 | tr loss: 5.28e-01 | tr auroc: 8.33e-01 | val loss: 5.45e-01 | val auroc: 8.03e-01
[20241207-014532] [DEBUG] epoch 123 | tr loss: 5.27e-01 | tr auroc: 8.33e-01 | val loss: 5.45e-01 | val auroc: 8.04e-01
[20241207-014534] [DEBUG] epoch 124 | tr loss: 5.27e-01 | tr auroc: 8.34e-01 | val loss: 5.44e-01 | val auroc: 8.04e-01
[20241207-014536] [DEBUG] epoch 125 | tr loss: 5.26e-01 | tr auroc: 8.34e-01 | val loss: 5.44e-01 | val auroc: 8.05e-01
[20241207-014538] [DEBUG] epoch 126 | tr loss: 5.25e-01 | tr auroc: 8.34e-01 | val loss: 5.43e-01 | val auroc: 8.05e-01
[20241207-014540] [DEBUG] epoch 127 | tr loss: 5.25e-01 | tr auroc: 8.35e-01 | val loss: 5.43e-01 | val auroc: 8.05e-01
[20241207-014542] [DEBUG] epoch 128 | tr loss: 5.24e-01 | tr auroc: 8.36e-01 | val loss: 5.42e-01 | val auroc: 8.06e-01
[20241207-014544] [DEBUG] epoch 129 | tr loss: 5.24e-01 | tr auroc: 8.35e-01 | val loss: 5.42e-01 | val auroc: 8.06e-01
[20241207-014546] [DEBUG] epoch 130 | tr loss: 5.23e-01 | tr auroc: 8.36e-01 | val loss: 5.41e-01 | val auroc: 8.06e-01
[20241207-014548] [DEBUG] epoch 131 | tr loss: 5.22e-01 | tr auroc: 8.36e-01 | val loss: 5.40e-01 | val auroc: 8.07e-01
[20241207-014550] [DEBUG] epoch 132 | tr loss: 5.21e-01 | tr auroc: 8.37e-01 | val loss: 5.40e-01 | val auroc: 8.07e-01
[20241207-014552] [DEBUG] epoch 133 | tr loss: 5.20e-01 | tr auroc: 8.38e-01 | val loss: 5.39e-01 | val auroc: 8.07e-01
[20241207-014554] [DEBUG] epoch 134 | tr loss: 5.20e-01 | tr auroc: 8.38e-01 | val loss: 5.39e-01 | val auroc: 8.07e-01
[20241207-014556] [DEBUG] epoch 135 | tr loss: 5.20e-01 | tr auroc: 8.38e-01 | val loss: 5.38e-01 | val auroc: 8.08e-01
[20241207-014558] [DEBUG] epoch 136 | tr loss: 5.19e-01 | tr auroc: 8.38e-01 | val loss: 5.38e-01 | val auroc: 8.08e-01
[20241207-014600] [DEBUG] epoch 137 | tr loss: 5.19e-01 | tr auroc: 8.38e-01 | val loss: 5.37e-01 | val auroc: 8.08e-01
[20241207-014602] [DEBUG] epoch 138 | tr loss: 5.18e-01 | tr auroc: 8.39e-01 | val loss: 5.37e-01 | val auroc: 8.09e-01
[20241207-014604] [DEBUG] epoch 139 | tr loss: 5.17e-01 | tr auroc: 8.39e-01 | val loss: 5.37e-01 | val auroc: 8.09e-01
[20241207-014606] [DEBUG] epoch 140 | tr loss: 5.17e-01 | tr auroc: 8.40e-01 | val loss: 5.36e-01 | val auroc: 8.09e-01
[20241207-014609] [DEBUG] epoch 141 | tr loss: 5.16e-01 | tr auroc: 8.40e-01 | val loss: 5.36e-01 | val auroc: 8.09e-01
[20241207-014611] [DEBUG] epoch 142 | tr loss: 5.15e-01 | tr auroc: 8.40e-01 | val loss: 5.35e-01 | val auroc: 8.10e-01
[20241207-014613] [DEBUG] epoch 143 | tr loss: 5.14e-01 | tr auroc: 8.41e-01 | val loss: 5.35e-01 | val auroc: 8.10e-01
[20241207-014615] [DEBUG] epoch 144 | tr loss: 5.14e-01 | tr auroc: 8.41e-01 | val loss: 5.34e-01 | val auroc: 8.10e-01
[20241207-014617] [DEBUG] epoch 145 | tr loss: 5.14e-01 | tr auroc: 8.42e-01 | val loss: 5.34e-01 | val auroc: 8.10e-01
[20241207-014619] [DEBUG] epoch 146 | tr loss: 5.13e-01 | tr auroc: 8.41e-01 | val loss: 5.33e-01 | val auroc: 8.11e-01
[20241207-014621] [DEBUG] epoch 147 | tr loss: 5.12e-01 | tr auroc: 8.42e-01 | val loss: 5.33e-01 | val auroc: 8.11e-01
[20241207-014623] [DEBUG] epoch 148 | tr loss: 5.11e-01 | tr auroc: 8.43e-01 | val loss: 5.32e-01 | val auroc: 8.11e-01
[20241207-014625] [DEBUG] epoch 149 | tr loss: 5.11e-01 | tr auroc: 8.42e-01 | val loss: 5.32e-01 | val auroc: 8.11e-01
[20241207-014625] [INFO] -----Fold-2-----
[20241207-014627] [DEBUG] epoch 0 | tr loss: 7.27e-01 | tr auroc: 4.92e-01 | val loss: 7.19e-01 | val auroc: 4.96e-01
[20241207-014629] [DEBUG] epoch 1 | tr loss: 7.13e-01 | tr auroc: 4.92e-01 | val loss: 7.07e-01 | val auroc: 4.98e-01
[20241207-014631] [DEBUG] epoch 2 | tr loss: 7.03e-01 | tr auroc: 4.95e-01 | val loss: 6.99e-01 | val auroc: 5.00e-01
[20241207-014633] [DEBUG] epoch 3 | tr loss: 6.96e-01 | tr auroc: 4.97e-01 | val loss: 6.93e-01 | val auroc: 5.04e-01
[20241207-014635] [DEBUG] epoch 4 | tr loss: 6.91e-01 | tr auroc: 5.02e-01 | val loss: 6.89e-01 | val auroc: 5.09e-01
[20241207-014637] [DEBUG] epoch 5 | tr loss: 6.88e-01 | tr auroc: 5.07e-01 | val loss: 6.87e-01 | val auroc: 5.15e-01
[20241207-014640] [DEBUG] epoch 6 | tr loss: 6.85e-01 | tr auroc: 5.15e-01 | val loss: 6.85e-01 | val auroc: 5.22e-01
[20241207-014642] [DEBUG] epoch 7 | tr loss: 6.83e-01 | tr auroc: 5.22e-01 | val loss: 6.83e-01 | val auroc: 5.30e-01
[20241207-014644] [DEBUG] epoch 8 | tr loss: 6.82e-01 | tr auroc: 5.31e-01 | val loss: 6.81e-01 | val auroc: 5.38e-01
[20241207-014646] [DEBUG] epoch 9 | tr loss: 6.79e-01 | tr auroc: 5.38e-01 | val loss: 6.79e-01 | val auroc: 5.47e-01
[20241207-014648] [DEBUG] epoch 10 | tr loss: 6.77e-01 | tr auroc: 5.49e-01 | val loss: 6.77e-01 | val auroc: 5.55e-01
[20241207-014650] [DEBUG] epoch 11 | tr loss: 6.75e-01 | tr auroc: 5.57e-01 | val loss: 6.75e-01 | val auroc: 5.63e-01
[20241207-014652] [DEBUG] epoch 12 | tr loss: 6.73e-01 | tr auroc: 5.65e-01 | val loss: 6.73e-01 | val auroc: 5.71e-01
[20241207-014654] [DEBUG] epoch 13 | tr loss: 6.71e-01 | tr auroc: 5.74e-01 | val loss: 6.71e-01 | val auroc: 5.79e-01
[20241207-014657] [DEBUG] epoch 14 | tr loss: 6.69e-01 | tr auroc: 5.82e-01 | val loss: 6.69e-01 | val auroc: 5.87e-01
[20241207-014659] [DEBUG] epoch 15 | tr loss: 6.66e-01 | tr auroc: 5.91e-01 | val loss: 6.68e-01 | val auroc: 5.94e-01
[20241207-014701] [DEBUG] epoch 16 | tr loss: 6.65e-01 | tr auroc: 5.98e-01 | val loss: 6.66e-01 | val auroc: 6.02e-01
[20241207-014703] [DEBUG] epoch 17 | tr loss: 6.62e-01 | tr auroc: 6.07e-01 | val loss: 6.64e-01 | val auroc: 6.09e-01
[20241207-014705] [DEBUG] epoch 18 | tr loss: 6.60e-01 | tr auroc: 6.14e-01 | val loss: 6.62e-01 | val auroc: 6.15e-01
[20241207-014707] [DEBUG] epoch 19 | tr loss: 6.58e-01 | tr auroc: 6.21e-01 | val loss: 6.60e-01 | val auroc: 6.22e-01
[20241207-014709] [DEBUG] epoch 20 | tr loss: 6.56e-01 | tr auroc: 6.28e-01 | val loss: 6.58e-01 | val auroc: 6.28e-01
[20241207-014711] [DEBUG] epoch 21 | tr loss: 6.54e-01 | tr auroc: 6.36e-01 | val loss: 6.56e-01 | val auroc: 6.34e-01
[20241207-014713] [DEBUG] epoch 22 | tr loss: 6.52e-01 | tr auroc: 6.42e-01 | val loss: 6.55e-01 | val auroc: 6.41e-01
[20241207-014715] [DEBUG] epoch 23 | tr loss: 6.50e-01 | tr auroc: 6.49e-01 | val loss: 6.53e-01 | val auroc: 6.46e-01
[20241207-014717] [DEBUG] epoch 24 | tr loss: 6.48e-01 | tr auroc: 6.56e-01 | val loss: 6.51e-01 | val auroc: 6.52e-01
[20241207-014719] [DEBUG] epoch 25 | tr loss: 6.46e-01 | tr auroc: 6.62e-01 | val loss: 6.49e-01 | val auroc: 6.57e-01
[20241207-014721] [DEBUG] epoch 26 | tr loss: 6.44e-01 | tr auroc: 6.68e-01 | val loss: 6.48e-01 | val auroc: 6.63e-01
[20241207-014723] [DEBUG] epoch 27 | tr loss: 6.42e-01 | tr auroc: 6.74e-01 | val loss: 6.46e-01 | val auroc: 6.68e-01
[20241207-014725] [DEBUG] epoch 28 | tr loss: 6.40e-01 | tr auroc: 6.80e-01 | val loss: 6.44e-01 | val auroc: 6.73e-01
[20241207-014727] [DEBUG] epoch 29 | tr loss: 6.39e-01 | tr auroc: 6.84e-01 | val loss: 6.43e-01 | val auroc: 6.77e-01
[20241207-014729] [DEBUG] epoch 30 | tr loss: 6.37e-01 | tr auroc: 6.90e-01 | val loss: 6.41e-01 | val auroc: 6.82e-01
[20241207-014731] [DEBUG] epoch 31 | tr loss: 6.35e-01 | tr auroc: 6.95e-01 | val loss: 6.39e-01 | val auroc: 6.86e-01
[20241207-014733] [DEBUG] epoch 32 | tr loss: 6.33e-01 | tr auroc: 7.00e-01 | val loss: 6.38e-01 | val auroc: 6.90e-01
[20241207-014735] [DEBUG] epoch 33 | tr loss: 6.31e-01 | tr auroc: 7.04e-01 | val loss: 6.36e-01 | val auroc: 6.94e-01
[20241207-014737] [DEBUG] epoch 34 | tr loss: 6.29e-01 | tr auroc: 7.09e-01 | val loss: 6.34e-01 | val auroc: 6.98e-01
[20241207-014739] [DEBUG] epoch 35 | tr loss: 6.28e-01 | tr auroc: 7.13e-01 | val loss: 6.33e-01 | val auroc: 7.02e-01
[20241207-014741] [DEBUG] epoch 36 | tr loss: 6.26e-01 | tr auroc: 7.17e-01 | val loss: 6.31e-01 | val auroc: 7.05e-01
[20241207-014743] [DEBUG] epoch 37 | tr loss: 6.24e-01 | tr auroc: 7.21e-01 | val loss: 6.30e-01 | val auroc: 7.09e-01
[20241207-014745] [DEBUG] epoch 38 | tr loss: 6.22e-01 | tr auroc: 7.25e-01 | val loss: 6.28e-01 | val auroc: 7.12e-01
[20241207-014747] [DEBUG] epoch 39 | tr loss: 6.21e-01 | tr auroc: 7.29e-01 | val loss: 6.27e-01 | val auroc: 7.15e-01
[20241207-014749] [DEBUG] epoch 40 | tr loss: 6.19e-01 | tr auroc: 7.32e-01 | val loss: 6.25e-01 | val auroc: 7.18e-01
[20241207-014751] [DEBUG] epoch 41 | tr loss: 6.17e-01 | tr auroc: 7.36e-01 | val loss: 6.24e-01 | val auroc: 7.21e-01
[20241207-014753] [DEBUG] epoch 42 | tr loss: 6.15e-01 | tr auroc: 7.40e-01 | val loss: 6.22e-01 | val auroc: 7.24e-01
[20241207-014755] [DEBUG] epoch 43 | tr loss: 6.14e-01 | tr auroc: 7.42e-01 | val loss: 6.21e-01 | val auroc: 7.27e-01
[20241207-014757] [DEBUG] epoch 44 | tr loss: 6.12e-01 | tr auroc: 7.45e-01 | val loss: 6.19e-01 | val auroc: 7.29e-01
[20241207-014759] [DEBUG] epoch 45 | tr loss: 6.10e-01 | tr auroc: 7.48e-01 | val loss: 6.18e-01 | val auroc: 7.32e-01
[20241207-014801] [DEBUG] epoch 46 | tr loss: 6.09e-01 | tr auroc: 7.51e-01 | val loss: 6.17e-01 | val auroc: 7.34e-01
[20241207-014803] [DEBUG] epoch 47 | tr loss: 6.07e-01 | tr auroc: 7.54e-01 | val loss: 6.15e-01 | val auroc: 7.37e-01
[20241207-014805] [DEBUG] epoch 48 | tr loss: 6.06e-01 | tr auroc: 7.56e-01 | val loss: 6.14e-01 | val auroc: 7.39e-01
[20241207-014808] [DEBUG] epoch 49 | tr loss: 6.04e-01 | tr auroc: 7.60e-01 | val loss: 6.13e-01 | val auroc: 7.41e-01
[20241207-014810] [DEBUG] epoch 50 | tr loss: 6.03e-01 | tr auroc: 7.61e-01 | val loss: 6.11e-01 | val auroc: 7.43e-01
[20241207-014812] [DEBUG] epoch 51 | tr loss: 6.02e-01 | tr auroc: 7.64e-01 | val loss: 6.10e-01 | val auroc: 7.45e-01
[20241207-014814] [DEBUG] epoch 52 | tr loss: 6.00e-01 | tr auroc: 7.66e-01 | val loss: 6.09e-01 | val auroc: 7.47e-01
[20241207-014816] [DEBUG] epoch 53 | tr loss: 5.99e-01 | tr auroc: 7.68e-01 | val loss: 6.07e-01 | val auroc: 7.49e-01
[20241207-014818] [DEBUG] epoch 54 | tr loss: 5.97e-01 | tr auroc: 7.70e-01 | val loss: 6.06e-01 | val auroc: 7.51e-01
[20241207-014820] [DEBUG] epoch 55 | tr loss: 5.95e-01 | tr auroc: 7.73e-01 | val loss: 6.05e-01 | val auroc: 7.53e-01
[20241207-014822] [DEBUG] epoch 56 | tr loss: 5.94e-01 | tr auroc: 7.74e-01 | val loss: 6.04e-01 | val auroc: 7.54e-01
[20241207-014824] [DEBUG] epoch 57 | tr loss: 5.93e-01 | tr auroc: 7.76e-01 | val loss: 6.02e-01 | val auroc: 7.56e-01
[20241207-014826] [DEBUG] epoch 58 | tr loss: 5.91e-01 | tr auroc: 7.78e-01 | val loss: 6.01e-01 | val auroc: 7.58e-01
[20241207-014828] [DEBUG] epoch 59 | tr loss: 5.90e-01 | tr auroc: 7.80e-01 | val loss: 6.00e-01 | val auroc: 7.59e-01
[20241207-014830] [DEBUG] epoch 60 | tr loss: 5.88e-01 | tr auroc: 7.82e-01 | val loss: 5.99e-01 | val auroc: 7.61e-01
[20241207-014832] [DEBUG] epoch 61 | tr loss: 5.87e-01 | tr auroc: 7.83e-01 | val loss: 5.98e-01 | val auroc: 7.62e-01
[20241207-014834] [DEBUG] epoch 62 | tr loss: 5.86e-01 | tr auroc: 7.85e-01 | val loss: 5.97e-01 | val auroc: 7.64e-01
[20241207-014836] [DEBUG] epoch 63 | tr loss: 5.84e-01 | tr auroc: 7.87e-01 | val loss: 5.95e-01 | val auroc: 7.65e-01
[20241207-014838] [DEBUG] epoch 64 | tr loss: 5.83e-01 | tr auroc: 7.88e-01 | val loss: 5.94e-01 | val auroc: 7.66e-01
[20241207-014840] [DEBUG] epoch 65 | tr loss: 5.82e-01 | tr auroc: 7.88e-01 | val loss: 5.93e-01 | val auroc: 7.68e-01
[20241207-014842] [DEBUG] epoch 66 | tr loss: 5.81e-01 | tr auroc: 7.91e-01 | val loss: 5.92e-01 | val auroc: 7.69e-01
[20241207-014844] [DEBUG] epoch 67 | tr loss: 5.79e-01 | tr auroc: 7.93e-01 | val loss: 5.91e-01 | val auroc: 7.70e-01
[20241207-014846] [DEBUG] epoch 68 | tr loss: 5.78e-01 | tr auroc: 7.93e-01 | val loss: 5.90e-01 | val auroc: 7.71e-01
[20241207-014848] [DEBUG] epoch 69 | tr loss: 5.77e-01 | tr auroc: 7.94e-01 | val loss: 5.89e-01 | val auroc: 7.72e-01
[20241207-014850] [DEBUG] epoch 70 | tr loss: 5.76e-01 | tr auroc: 7.96e-01 | val loss: 5.88e-01 | val auroc: 7.73e-01
[20241207-014852] [DEBUG] epoch 71 | tr loss: 5.74e-01 | tr auroc: 7.97e-01 | val loss: 5.87e-01 | val auroc: 7.74e-01
[20241207-014854] [DEBUG] epoch 72 | tr loss: 5.73e-01 | tr auroc: 7.98e-01 | val loss: 5.86e-01 | val auroc: 7.75e-01
[20241207-014856] [DEBUG] epoch 73 | tr loss: 5.72e-01 | tr auroc: 8.00e-01 | val loss: 5.85e-01 | val auroc: 7.76e-01
[20241207-014858] [DEBUG] epoch 74 | tr loss: 5.71e-01 | tr auroc: 8.01e-01 | val loss: 5.84e-01 | val auroc: 7.77e-01
[20241207-014900] [DEBUG] epoch 75 | tr loss: 5.70e-01 | tr auroc: 8.01e-01 | val loss: 5.83e-01 | val auroc: 7.78e-01
[20241207-014902] [DEBUG] epoch 76 | tr loss: 5.69e-01 | tr auroc: 8.03e-01 | val loss: 5.82e-01 | val auroc: 7.79e-01
[20241207-014904] [DEBUG] epoch 77 | tr loss: 5.68e-01 | tr auroc: 8.04e-01 | val loss: 5.81e-01 | val auroc: 7.80e-01
[20241207-014906] [DEBUG] epoch 78 | tr loss: 5.67e-01 | tr auroc: 8.04e-01 | val loss: 5.80e-01 | val auroc: 7.81e-01
[20241207-014908] [DEBUG] epoch 79 | tr loss: 5.66e-01 | tr auroc: 8.06e-01 | val loss: 5.79e-01 | val auroc: 7.82e-01
[20241207-014910] [DEBUG] epoch 80 | tr loss: 5.64e-01 | tr auroc: 8.07e-01 | val loss: 5.78e-01 | val auroc: 7.82e-01
[20241207-014912] [DEBUG] epoch 81 | tr loss: 5.63e-01 | tr auroc: 8.07e-01 | val loss: 5.77e-01 | val auroc: 7.83e-01
[20241207-014915] [DEBUG] epoch 82 | tr loss: 5.62e-01 | tr auroc: 8.08e-01 | val loss: 5.76e-01 | val auroc: 7.84e-01
[20241207-014917] [DEBUG] epoch 83 | tr loss: 5.61e-01 | tr auroc: 8.09e-01 | val loss: 5.75e-01 | val auroc: 7.85e-01
[20241207-014919] [DEBUG] epoch 84 | tr loss: 5.60e-01 | tr auroc: 8.11e-01 | val loss: 5.74e-01 | val auroc: 7.86e-01
