[20241205-183750] [INFO] |-----Hyperparameters Optimization Start-----|
[20241205-183750] [INFO] -----n_trial: 100  fold: 5  batch_size: 128  epochs: 150  patience: 20-----
[20241205-183750] [INFO] -----Fold-0-----
[20241205-183755] [DEBUG] epoch 0 | tr loss: 6.13e-01 | tr auroc: 4.87e-01 | val loss: 4.33e-01 | val auroc: 5.64e-01
[20241205-184632] [DEBUG] epoch 14 | tr loss: 2.60e-01 | tr auroc: 5.49e-01 | val loss: 2.74e-01 | val auroc: 4.49e-01
[20241205-184635] [DEBUG] epoch 15 | tr loss: 2.60e-01 | tr auroc: 5.30e-01 | val loss: 2.74e-01 | val auroc: 4.47e-01
[20241205-184638] [DEBUG] epoch 16 | tr loss: 2.60e-01 | tr auroc: 5.52e-01 | val loss: 2.74e-01 | val auroc: 4.53e-01
[20241205-184641] [DEBUG] epoch 17 | tr loss: 2.73e-01 | tr auroc: 5.30e-01 | val loss: 2.73e-01 | val auroc: 4.41e-01
[20241205-184644] [DEBUG] epoch 18 | tr loss: 2.60e-01 | tr auroc: 5.29e-01 | val loss: 2.73e-01 | val auroc: 4.58e-01
[20241205-184647] [DEBUG] epoch 19 | tr loss: 2.64e-01 | tr auroc: 5.20e-01 | val loss: 2.73e-01 | val auroc: 4.65e-01
[20241205-184650] [DEBUG] epoch 20 | tr loss: 2.69e-01 | tr auroc: 5.30e-01 | val loss: 2.73e-01 | val auroc: 4.70e-01
[20241205-184653] [DEBUG] epoch 21 | tr loss: 2.82e-01 | tr auroc: 5.36e-01 | val loss: 2.73e-01 | val auroc: 4.80e-01
[20241205-184656] [DEBUG] epoch 22 | tr loss: 2.60e-01 | tr auroc: 5.27e-01 | val loss: 2.73e-01 | val auroc: 4.78e-01
[20241205-184659] [DEBUG] epoch 23 | tr loss: 2.64e-01 | tr auroc: 5.31e-01 | val loss: 2.73e-01 | val auroc: 4.75e-01
[20241205-184702] [DEBUG] epoch 24 | tr loss: 2.73e-01 | tr auroc: 5.13e-01 | val loss: 2.72e-01 | val auroc: 4.94e-01
[20241205-184705] [DEBUG] epoch 25 | tr loss: 2.60e-01 | tr auroc: 4.89e-01 | val loss: 2.72e-01 | val auroc: 4.94e-01
[20241205-184708] [DEBUG] epoch 26 | tr loss: 2.69e-01 | tr auroc: 5.31e-01 | val loss: 2.72e-01 | val auroc: 5.09e-01
[20241205-184711] [DEBUG] epoch 27 | tr loss: 2.64e-01 | tr auroc: 5.32e-01 | val loss: 2.72e-01 | val auroc: 4.74e-01
[20241205-184714] [DEBUG] epoch 28 | tr loss: 2.64e-01 | tr auroc: 5.39e-01 | val loss: 2.72e-01 | val auroc: 5.12e-01
[20241205-184716] [DEBUG] epoch 29 | tr loss: 2.55e-01 | tr auroc: 5.45e-01 | val loss: 2.72e-01 | val auroc: 5.00e-01
[20241205-184719] [DEBUG] epoch 30 | tr loss: 2.69e-01 | tr auroc: 5.12e-01 | val loss: 2.72e-01 | val auroc: 4.96e-01
[20241205-184722] [DEBUG] epoch 31 | tr loss: 2.78e-01 | tr auroc: 5.46e-01 | val loss: 2.72e-01 | val auroc: 5.11e-01
[20241205-184725] [DEBUG] epoch 32 | tr loss: 2.77e-01 | tr auroc: 5.49e-01 | val loss: 2.72e-01 | val auroc: 4.99e-01
[20241205-184728] [DEBUG] epoch 33 | tr loss: 2.73e-01 | tr auroc: 5.34e-01 | val loss: 2.72e-01 | val auroc: 5.18e-01
[20241205-184731] [DEBUG] epoch 34 | tr loss: 2.73e-01 | tr auroc: 5.34e-01 | val loss: 2.72e-01 | val auroc: 5.10e-01
[20241205-184734] [DEBUG] epoch 35 | tr loss: 2.78e-01 | tr auroc: 5.13e-01 | val loss: 2.72e-01 | val auroc: 5.14e-01
[20241205-184737] [DEBUG] epoch 36 | tr loss: 2.64e-01 | tr auroc: 5.19e-01 | val loss: 2.72e-01 | val auroc: 5.05e-01
[20241205-184740] [DEBUG] epoch 37 | tr loss: 2.78e-01 | tr auroc: 5.27e-01 | val loss: 2.72e-01 | val auroc: 5.15e-01
[20241205-184743] [DEBUG] epoch 38 | tr loss: 2.60e-01 | tr auroc: 4.87e-01 | val loss: 2.72e-01 | val auroc: 5.13e-01
[20241205-184746] [DEBUG] epoch 39 | tr loss: 2.60e-01 | tr auroc: 5.48e-01 | val loss: 2.72e-01 | val auroc: 5.06e-01
[20241205-184749] [DEBUG] epoch 40 | tr loss: 2.59e-01 | tr auroc: 5.65e-01 | val loss: 2.71e-01 | val auroc: 5.16e-01
[20241205-184752] [DEBUG] epoch 41 | tr loss: 2.83e-01 | tr auroc: 5.28e-01 | val loss: 2.71e-01 | val auroc: 5.10e-01
[20241205-184755] [DEBUG] epoch 42 | tr loss: 2.78e-01 | tr auroc: 5.55e-01 | val loss: 2.72e-01 | val auroc: 5.05e-01
[20241205-184758] [DEBUG] epoch 43 | tr loss: 2.74e-01 | tr auroc: 4.98e-01 | val loss: 2.71e-01 | val auroc: 5.19e-01
[20241205-184800] [DEBUG] epoch 44 | tr loss: 2.69e-01 | tr auroc: 5.10e-01 | val loss: 2.72e-01 | val auroc: 4.97e-01
[20241205-184803] [DEBUG] epoch 45 | tr loss: 2.69e-01 | tr auroc: 5.21e-01 | val loss: 2.72e-01 | val auroc: 5.08e-01
[20241205-184806] [DEBUG] epoch 46 | tr loss: 2.96e-01 | tr auroc: 5.27e-01 | val loss: 2.72e-01 | val auroc: 5.11e-01
[20241205-184809] [DEBUG] epoch 47 | tr loss: 2.60e-01 | tr auroc: 5.45e-01 | val loss: 2.72e-01 | val auroc: 5.12e-01
[20241205-184812] [DEBUG] epoch 48 | tr loss: 2.73e-01 | tr auroc: 4.95e-01 | val loss: 2.72e-01 | val auroc: 5.20e-01
[20241205-184815] [DEBUG] epoch 49 | tr loss: 2.64e-01 | tr auroc: 5.47e-01 | val loss: 2.72e-01 | val auroc: 5.04e-01
[20241205-184818] [DEBUG] epoch 50 | tr loss: 2.78e-01 | tr auroc: 5.39e-01 | val loss: 2.72e-01 | val auroc: 4.94e-01
[20241205-184821] [DEBUG] epoch 51 | tr loss: 2.69e-01 | tr auroc: 5.02e-01 | val loss: 2.72e-01 | val auroc: 5.08e-01
[20241205-184821] [INFO] EarlyStopping at epoch 51
[20241205-184821] [INFO] -----5Fold finished. Value: 2.71e-01 +- 2.3e-03-----
[20241205-184821] [INFO] -----Fold-0-----
[20241205-184824] [DEBUG] epoch 0 | tr loss: 1.57e+00 | tr auroc: 6.57e-01 | val loss: 1.53e+00 | val auroc: 7.61e-01
[20241205-184827] [DEBUG] epoch 1 | tr loss: 8.01e-01 | tr auroc: 9.03e-01 | val loss: 5.86e-01 | val auroc: 7.35e-01
[20241205-184830] [DEBUG] epoch 2 | tr loss: 3.41e-01 | tr auroc: 9.28e-01 | val loss: 4.45e-01 | val auroc: 7.52e-01
[20241205-184833] [DEBUG] epoch 3 | tr loss: 2.18e-01 | tr auroc: 9.35e-01 | val loss: 2.60e-01 | val auroc: 7.62e-01
[20241205-184836] [DEBUG] epoch 4 | tr loss: 1.64e-01 | tr auroc: 9.50e-01 | val loss: 2.58e-01 | val auroc: 7.71e-01
[20241205-184839] [DEBUG] epoch 5 | tr loss: 1.49e-01 | tr auroc: 9.63e-01 | val loss: 2.39e-01 | val auroc: 7.88e-01
[20241205-184842] [DEBUG] epoch 6 | tr loss: 1.33e-01 | tr auroc: 9.69e-01 | val loss: 2.41e-01 | val auroc: 7.94e-01
[20241205-184845] [DEBUG] epoch 7 | tr loss: 1.33e-01 | tr auroc: 9.72e-01 | val loss: 2.38e-01 | val auroc: 8.03e-01
[20241205-184848] [DEBUG] epoch 8 | tr loss: 1.24e-01 | tr auroc: 9.79e-01 | val loss: 2.36e-01 | val auroc: 8.15e-01
[20241205-184851] [DEBUG] epoch 9 | tr loss: 1.31e-01 | tr auroc: 9.87e-01 | val loss: 2.35e-01 | val auroc: 8.22e-01
[20241205-184854] [DEBUG] epoch 10 | tr loss: 1.21e-01 | tr auroc: 9.87e-01 | val loss: 2.36e-01 | val auroc: 8.26e-01
[20241205-184857] [DEBUG] epoch 11 | tr loss: 1.18e-01 | tr auroc: 9.90e-01 | val loss: 2.31e-01 | val auroc: 8.37e-01
[20241205-184900] [DEBUG] epoch 12 | tr loss: 1.12e-01 | tr auroc: 9.90e-01 | val loss: 2.31e-01 | val auroc: 8.38e-01
[20241205-184903] [DEBUG] epoch 13 | tr loss: 1.11e-01 | tr auroc: 9.93e-01 | val loss: 2.27e-01 | val auroc: 8.48e-01
[20241205-184906] [DEBUG] epoch 14 | tr loss: 1.06e-01 | tr auroc: 9.95e-01 | val loss: 2.40e-01 | val auroc: 8.57e-01
[20241205-184909] [DEBUG] epoch 15 | tr loss: 9.12e-02 | tr auroc: 9.95e-01 | val loss: 2.30e-01 | val auroc: 8.59e-01
[20241205-184912] [DEBUG] epoch 16 | tr loss: 9.94e-02 | tr auroc: 9.93e-01 | val loss: 2.35e-01 | val auroc: 8.63e-01
[20241205-184915] [DEBUG] epoch 17 | tr loss: 9.79e-02 | tr auroc: 9.98e-01 | val loss: 2.77e-01 | val auroc: 8.58e-01
[20241205-184918] [DEBUG] epoch 18 | tr loss: 9.46e-02 | tr auroc: 9.97e-01 | val loss: 2.35e-01 | val auroc: 8.54e-01
[20241205-184921] [DEBUG] epoch 19 | tr loss: 9.32e-02 | tr auroc: 9.97e-01 | val loss: 2.29e-01 | val auroc: 8.58e-01
[20241205-184924] [DEBUG] epoch 20 | tr loss: 8.00e-02 | tr auroc: 9.98e-01 | val loss: 2.36e-01 | val auroc: 8.63e-01
[20241205-184927] [DEBUG] epoch 21 | tr loss: 7.87e-02 | tr auroc: 9.98e-01 | val loss: 2.25e-01 | val auroc: 8.58e-01
[20241205-184929] [DEBUG] epoch 22 | tr loss: 8.03e-02 | tr auroc: 9.98e-01 | val loss: 2.28e-01 | val auroc: 8.58e-01
[20241205-184932] [DEBUG] epoch 23 | tr loss: 7.54e-02 | tr auroc: 9.99e-01 | val loss: 2.42e-01 | val auroc: 8.59e-01
[20241205-184935] [DEBUG] epoch 24 | tr loss: 7.67e-02 | tr auroc: 9.99e-01 | val loss: 2.31e-01 | val auroc: 8.57e-01
[20241205-184938] [DEBUG] epoch 25 | tr loss: 7.28e-02 | tr auroc: 9.99e-01 | val loss: 2.32e-01 | val auroc: 8.58e-01
[20241205-184941] [DEBUG] epoch 26 | tr loss: 7.17e-02 | tr auroc: 9.98e-01 | val loss: 2.46e-01 | val auroc: 8.61e-01
[20241205-184944] [DEBUG] epoch 27 | tr loss: 6.97e-02 | tr auroc: 9.98e-01 | val loss: 2.28e-01 | val auroc: 8.57e-01
[20241205-184947] [DEBUG] epoch 28 | tr loss: 6.81e-02 | tr auroc: 9.99e-01 | val loss: 2.40e-01 | val auroc: 8.54e-01
[20241205-184950] [DEBUG] epoch 29 | tr loss: 7.54e-02 | tr auroc: 9.98e-01 | val loss: 2.30e-01 | val auroc: 8.55e-01
[20241205-184953] [DEBUG] epoch 30 | tr loss: 7.45e-02 | tr auroc: 9.98e-01 | val loss: 2.37e-01 | val auroc: 8.46e-01
[20241205-184956] [DEBUG] epoch 31 | tr loss: 6.74e-02 | tr auroc: 1.00e+00 | val loss: 2.58e-01 | val auroc: 8.45e-01
[20241205-184959] [DEBUG] epoch 32 | tr loss: 6.57e-02 | tr auroc: 1.00e+00 | val loss: 2.44e-01 | val auroc: 8.47e-01
[20241205-185002] [DEBUG] epoch 33 | tr loss: 6.97e-02 | tr auroc: 9.99e-01 | val loss: 2.36e-01 | val auroc: 8.54e-01
[20241205-185005] [DEBUG] epoch 34 | tr loss: 6.59e-02 | tr auroc: 9.99e-01 | val loss: 2.45e-01 | val auroc: 8.47e-01
[20241205-185008] [DEBUG] epoch 35 | tr loss: 6.10e-02 | tr auroc: 1.00e+00 | val loss: 2.52e-01 | val auroc: 8.37e-01
[20241205-185011] [DEBUG] epoch 36 | tr loss: 6.23e-02 | tr auroc: 1.00e+00 | val loss: 2.41e-01 | val auroc: 8.38e-01
[20241205-185014] [DEBUG] epoch 37 | tr loss: 6.88e-02 | tr auroc: 1.00e+00 | val loss: 2.44e-01 | val auroc: 8.33e-01
[20241205-185017] [DEBUG] epoch 38 | tr loss: 6.32e-02 | tr auroc: 1.00e+00 | val loss: 2.42e-01 | val auroc: 8.29e-01
[20241205-185020] [DEBUG] epoch 39 | tr loss: 5.96e-02 | tr auroc: 9.99e-01 | val loss: 2.60e-01 | val auroc: 8.33e-01
[20241205-185023] [DEBUG] epoch 40 | tr loss: 6.97e-02 | tr auroc: 9.99e-01 | val loss: 2.53e-01 | val auroc: 8.28e-01
[20241205-185026] [DEBUG] epoch 41 | tr loss: 6.32e-02 | tr auroc: 1.00e+00 | val loss: 2.50e-01 | val auroc: 8.36e-01
[20241205-185026] [INFO] EarlyStopping at epoch 41
[20241205-185026] [INFO] -----Fold-1-----
[20241205-185029] [DEBUG] epoch 0 | tr loss: 1.73e+00 | tr auroc: 6.41e-01 | val loss: 1.74e+00 | val auroc: 8.44e-01
[20241205-185032] [DEBUG] epoch 1 | tr loss: 9.15e-01 | tr auroc: 9.12e-01 | val loss: 6.96e-01 | val auroc: 8.18e-01
[20241205-185035] [DEBUG] epoch 2 | tr loss: 3.98e-01 | tr auroc: 9.20e-01 | val loss: 4.85e-01 | val auroc: 8.11e-01
[20241205-185038] [DEBUG] epoch 3 | tr loss: 2.64e-01 | tr auroc: 9.49e-01 | val loss: 3.10e-01 | val auroc: 8.07e-01
[20241205-185041] [DEBUG] epoch 4 | tr loss: 1.73e-01 | tr auroc: 9.43e-01 | val loss: 2.70e-01 | val auroc: 8.12e-01
[20241205-185044] [DEBUG] epoch 5 | tr loss: 1.64e-01 | tr auroc: 9.58e-01 | val loss: 2.34e-01 | val auroc: 8.11e-01
[20241205-185047] [DEBUG] epoch 6 | tr loss: 1.51e-01 | tr auroc: 9.65e-01 | val loss: 2.34e-01 | val auroc: 8.13e-01
[20241205-185050] [DEBUG] epoch 7 | tr loss: 1.44e-01 | tr auroc: 9.69e-01 | val loss: 2.23e-01 | val auroc: 8.08e-01
[20241205-185053] [DEBUG] epoch 8 | tr loss: 1.35e-01 | tr auroc: 9.75e-01 | val loss: 2.21e-01 | val auroc: 8.11e-01
[20241205-185056] [DEBUG] epoch 9 | tr loss: 1.41e-01 | tr auroc: 9.76e-01 | val loss: 2.19e-01 | val auroc: 8.17e-01
[20241205-185059] [DEBUG] epoch 10 | tr loss: 1.26e-01 | tr auroc: 9.77e-01 | val loss: 2.12e-01 | val auroc: 8.24e-01
[20241205-185101] [DEBUG] epoch 11 | tr loss: 1.27e-01 | tr auroc: 9.79e-01 | val loss: 2.08e-01 | val auroc: 8.30e-01
[20241205-185104] [DEBUG] epoch 12 | tr loss: 1.17e-01 | tr auroc: 9.89e-01 | val loss: 2.16e-01 | val auroc: 8.27e-01
[20241205-185107] [DEBUG] epoch 13 | tr loss: 1.16e-01 | tr auroc: 9.78e-01 | val loss: 2.16e-01 | val auroc: 8.27e-01
[20241205-185110] [DEBUG] epoch 14 | tr loss: 1.16e-01 | tr auroc: 9.88e-01 | val loss: 2.15e-01 | val auroc: 8.30e-01
[20241205-185113] [DEBUG] epoch 15 | tr loss: 1.05e-01 | tr auroc: 9.93e-01 | val loss: 2.09e-01 | val auroc: 8.29e-01
[20241205-185116] [DEBUG] epoch 16 | tr loss: 1.04e-01 | tr auroc: 9.93e-01 | val loss: 2.06e-01 | val auroc: 8.29e-01
[20241205-185119] [DEBUG] epoch 17 | tr loss: 9.45e-02 | tr auroc: 9.94e-01 | val loss: 2.06e-01 | val auroc: 8.29e-01
[20241205-185122] [DEBUG] epoch 18 | tr loss: 1.01e-01 | tr auroc: 9.95e-01 | val loss: 2.08e-01 | val auroc: 8.29e-01
[20241205-185125] [DEBUG] epoch 19 | tr loss: 8.96e-02 | tr auroc: 9.98e-01 | val loss: 2.06e-01 | val auroc: 8.34e-01
[20241205-185128] [DEBUG] epoch 20 | tr loss: 8.61e-02 | tr auroc: 9.97e-01 | val loss: 2.08e-01 | val auroc: 8.38e-01
[20241205-185131] [DEBUG] epoch 21 | tr loss: 8.71e-02 | tr auroc: 9.98e-01 | val loss: 2.09e-01 | val auroc: 8.34e-01
[20241205-185134] [DEBUG] epoch 22 | tr loss: 8.88e-02 | tr auroc: 9.97e-01 | val loss: 2.07e-01 | val auroc: 8.36e-01
[20241205-185137] [DEBUG] epoch 23 | tr loss: 7.88e-02 | tr auroc: 9.98e-01 | val loss: 2.06e-01 | val auroc: 8.39e-01
[20241205-185140] [DEBUG] epoch 24 | tr loss: 7.86e-02 | tr auroc: 9.99e-01 | val loss: 2.04e-01 | val auroc: 8.35e-01
[20241205-185143] [DEBUG] epoch 25 | tr loss: 7.60e-02 | tr auroc: 9.99e-01 | val loss: 2.06e-01 | val auroc: 8.35e-01
[20241205-185146] [DEBUG] epoch 26 | tr loss: 7.83e-02 | tr auroc: 9.98e-01 | val loss: 2.04e-01 | val auroc: 8.32e-01
[20241205-185149] [DEBUG] epoch 27 | tr loss: 7.89e-02 | tr auroc: 1.00e+00 | val loss: 2.13e-01 | val auroc: 8.22e-01
[20241205-185152] [DEBUG] epoch 28 | tr loss: 8.14e-02 | tr auroc: 1.00e+00 | val loss: 2.12e-01 | val auroc: 8.26e-01
[20241205-185155] [DEBUG] epoch 29 | tr loss: 7.06e-02 | tr auroc: 9.99e-01 | val loss: 2.27e-01 | val auroc: 8.26e-01
[20241205-185158] [DEBUG] epoch 30 | tr loss: 7.67e-02 | tr auroc: 1.00e+00 | val loss: 2.04e-01 | val auroc: 8.25e-01
[20241205-185200] [DEBUG] epoch 31 | tr loss: 6.65e-02 | tr auroc: 1.00e+00 | val loss: 2.09e-01 | val auroc: 8.24e-01
[20241205-185203] [DEBUG] epoch 32 | tr loss: 7.18e-02 | tr auroc: 9.99e-01 | val loss: 2.13e-01 | val auroc: 8.24e-01
[20241205-185206] [DEBUG] epoch 33 | tr loss: 6.66e-02 | tr auroc: 9.99e-01 | val loss: 2.10e-01 | val auroc: 8.27e-01
[20241205-185209] [DEBUG] epoch 34 | tr loss: 6.54e-02 | tr auroc: 1.00e+00 | val loss: 2.11e-01 | val auroc: 8.30e-01
[20241205-185212] [DEBUG] epoch 35 | tr loss: 7.03e-02 | tr auroc: 9.98e-01 | val loss: 2.09e-01 | val auroc: 8.22e-01
[20241205-185215] [DEBUG] epoch 36 | tr loss: 6.76e-02 | tr auroc: 1.00e+00 | val loss: 2.14e-01 | val auroc: 8.21e-01
[20241205-185218] [DEBUG] epoch 37 | tr loss: 7.23e-02 | tr auroc: 9.99e-01 | val loss: 2.12e-01 | val auroc: 8.21e-01
[20241205-185221] [DEBUG] epoch 38 | tr loss: 6.17e-02 | tr auroc: 1.00e+00 | val loss: 2.17e-01 | val auroc: 8.23e-01
[20241205-185224] [DEBUG] epoch 39 | tr loss: 6.95e-02 | tr auroc: 1.00e+00 | val loss: 2.13e-01 | val auroc: 8.25e-01
[20241205-185227] [DEBUG] epoch 40 | tr loss: 6.97e-02 | tr auroc: 1.00e+00 | val loss: 2.15e-01 | val auroc: 8.17e-01
[20241205-185230] [DEBUG] epoch 41 | tr loss: 6.34e-02 | tr auroc: 1.00e+00 | val loss: 2.18e-01 | val auroc: 8.12e-01
[20241205-185233] [DEBUG] epoch 42 | tr loss: 6.55e-02 | tr auroc: 1.00e+00 | val loss: 2.18e-01 | val auroc: 8.15e-01
[20241205-185236] [DEBUG] epoch 43 | tr loss: 6.08e-02 | tr auroc: 9.99e-01 | val loss: 2.24e-01 | val auroc: 8.23e-01
[20241205-185239] [DEBUG] epoch 44 | tr loss: 6.70e-02 | tr auroc: 1.00e+00 | val loss: 2.11e-01 | val auroc: 8.21e-01
[20241205-185242] [DEBUG] epoch 45 | tr loss: 6.42e-02 | tr auroc: 1.00e+00 | val loss: 2.18e-01 | val auroc: 8.17e-01
[20241205-185245] [DEBUG] epoch 46 | tr loss: 6.16e-02 | tr auroc: 1.00e+00 | val loss: 2.36e-01 | val auroc: 8.11e-01
[20241205-185248] [DEBUG] epoch 47 | tr loss: 6.83e-02 | tr auroc: 1.00e+00 | val loss: 2.40e-01 | val auroc: 8.10e-01
[20241205-185251] [DEBUG] epoch 48 | tr loss: 6.83e-02 | tr auroc: 1.00e+00 | val loss: 2.19e-01 | val auroc: 8.12e-01
[20241205-185254] [DEBUG] epoch 49 | tr loss: 6.39e-02 | tr auroc: 1.00e+00 | val loss: 2.31e-01 | val auroc: 8.07e-01
[20241205-185257] [DEBUG] epoch 50 | tr loss: 6.21e-02 | tr auroc: 1.00e+00 | val loss: 2.19e-01 | val auroc: 8.09e-01
[20241205-185257] [INFO] EarlyStopping at epoch 50
[20241205-185257] [INFO] -----Fold-2-----
[20241205-185300] [DEBUG] epoch 0 | tr loss: 1.76e+00 | tr auroc: 6.18e-01 | val loss: 1.75e+00 | val auroc: 7.53e-01
[20241205-185303] [DEBUG] epoch 1 | tr loss: 9.02e-01 | tr auroc: 8.91e-01 | val loss: 9.01e-01 | val auroc: 7.44e-01
[20241205-185306] [DEBUG] epoch 2 | tr loss: 4.69e-01 | tr auroc: 9.29e-01 | val loss: 5.32e-01 | val auroc: 7.77e-01
[20241205-185309] [DEBUG] epoch 3 | tr loss: 2.46e-01 | tr auroc: 9.48e-01 | val loss: 3.16e-01 | val auroc: 7.63e-01
[20241205-185312] [DEBUG] epoch 4 | tr loss: 1.85e-01 | tr auroc: 9.49e-01 | val loss: 3.15e-01 | val auroc: 7.78e-01
[20241205-185315] [DEBUG] epoch 5 | tr loss: 1.59e-01 | tr auroc: 9.48e-01 | val loss: 2.45e-01 | val auroc: 7.73e-01
[20241205-185318] [DEBUG] epoch 6 | tr loss: 1.41e-01 | tr auroc: 9.57e-01 | val loss: 2.65e-01 | val auroc: 7.84e-01
[20241205-185321] [DEBUG] epoch 7 | tr loss: 1.33e-01 | tr auroc: 9.74e-01 | val loss: 2.31e-01 | val auroc: 7.94e-01
[20241205-185324] [DEBUG] epoch 8 | tr loss: 1.42e-01 | tr auroc: 9.78e-01 | val loss: 2.34e-01 | val auroc: 8.01e-01
[20241205-185327] [DEBUG] epoch 9 | tr loss: 1.31e-01 | tr auroc: 9.80e-01 | val loss: 2.36e-01 | val auroc: 7.87e-01
[20241205-185330] [DEBUG] epoch 10 | tr loss: 1.16e-01 | tr auroc: 9.80e-01 | val loss: 2.32e-01 | val auroc: 7.94e-01
[20241205-185333] [DEBUG] epoch 11 | tr loss: 1.18e-01 | tr auroc: 9.75e-01 | val loss: 2.35e-01 | val auroc: 8.01e-01
[20241205-185336] [DEBUG] epoch 12 | tr loss: 1.16e-01 | tr auroc: 9.85e-01 | val loss: 2.27e-01 | val auroc: 8.04e-01
[20241205-185339] [DEBUG] epoch 13 | tr loss: 1.08e-01 | tr auroc: 9.87e-01 | val loss: 2.35e-01 | val auroc: 8.07e-01
[20241205-185341] [DEBUG] epoch 14 | tr loss: 1.05e-01 | tr auroc: 9.91e-01 | val loss: 2.22e-01 | val auroc: 8.15e-01
[20241205-185344] [DEBUG] epoch 15 | tr loss: 1.05e-01 | tr auroc: 9.92e-01 | val loss: 2.25e-01 | val auroc: 8.16e-01
[20241205-185347] [DEBUG] epoch 16 | tr loss: 1.02e-01 | tr auroc: 9.90e-01 | val loss: 2.21e-01 | val auroc: 8.26e-01
[20241205-185350] [DEBUG] epoch 17 | tr loss: 9.99e-02 | tr auroc: 9.91e-01 | val loss: 2.28e-01 | val auroc: 8.28e-01
[20241205-185353] [DEBUG] epoch 18 | tr loss: 9.66e-02 | tr auroc: 9.92e-01 | val loss: 2.23e-01 | val auroc: 8.27e-01
[20241205-185356] [DEBUG] epoch 19 | tr loss: 8.67e-02 | tr auroc: 9.97e-01 | val loss: 2.24e-01 | val auroc: 8.29e-01
[20241205-185359] [DEBUG] epoch 20 | tr loss: 8.43e-02 | tr auroc: 9.96e-01 | val loss: 2.38e-01 | val auroc: 8.33e-01
[20241205-185402] [DEBUG] epoch 21 | tr loss: 8.17e-02 | tr auroc: 9.97e-01 | val loss: 2.30e-01 | val auroc: 8.33e-01
[20241205-185405] [DEBUG] epoch 22 | tr loss: 9.04e-02 | tr auroc: 9.96e-01 | val loss: 2.29e-01 | val auroc: 8.36e-01
[20241205-185408] [DEBUG] epoch 23 | tr loss: 7.85e-02 | tr auroc: 9.98e-01 | val loss: 2.42e-01 | val auroc: 8.38e-01
[20241205-185411] [DEBUG] epoch 24 | tr loss: 7.77e-02 | tr auroc: 9.98e-01 | val loss: 2.35e-01 | val auroc: 8.37e-01
[20241205-185414] [DEBUG] epoch 25 | tr loss: 7.98e-02 | tr auroc: 9.99e-01 | val loss: 2.27e-01 | val auroc: 8.31e-01
[20241205-185417] [DEBUG] epoch 26 | tr loss: 7.53e-02 | tr auroc: 9.99e-01 | val loss: 2.34e-01 | val auroc: 8.39e-01
[20241205-185419] [DEBUG] epoch 27 | tr loss: 7.65e-02 | tr auroc: 9.99e-01 | val loss: 2.25e-01 | val auroc: 8.39e-01
[20241205-185422] [DEBUG] epoch 28 | tr loss: 7.63e-02 | tr auroc: 9.99e-01 | val loss: 2.35e-01 | val auroc: 8.33e-01
[20241205-185425] [DEBUG] epoch 29 | tr loss: 7.04e-02 | tr auroc: 9.99e-01 | val loss: 2.26e-01 | val auroc: 8.41e-01
[20241205-185428] [DEBUG] epoch 30 | tr loss: 7.17e-02 | tr auroc: 1.00e+00 | val loss: 2.22e-01 | val auroc: 8.45e-01
[20241205-185431] [DEBUG] epoch 31 | tr loss: 6.94e-02 | tr auroc: 1.00e+00 | val loss: 2.32e-01 | val auroc: 8.49e-01
[20241205-185434] [DEBUG] epoch 32 | tr loss: 6.70e-02 | tr auroc: 1.00e+00 | val loss: 2.38e-01 | val auroc: 8.46e-01
[20241205-185437] [DEBUG] epoch 33 | tr loss: 6.57e-02 | tr auroc: 1.00e+00 | val loss: 2.47e-01 | val auroc: 8.45e-01
[20241205-185440] [DEBUG] epoch 34 | tr loss: 7.12e-02 | tr auroc: 1.00e+00 | val loss: 2.38e-01 | val auroc: 8.44e-01
[20241205-185443] [DEBUG] epoch 35 | tr loss: 7.50e-02 | tr auroc: 1.00e+00 | val loss: 2.28e-01 | val auroc: 8.49e-01
[20241205-185446] [DEBUG] epoch 36 | tr loss: 6.46e-02 | tr auroc: 1.00e+00 | val loss: 2.40e-01 | val auroc: 8.43e-01
[20241205-185446] [INFO] EarlyStopping at epoch 36
[20241205-185446] [INFO] -----Fold-3-----
[20241205-185450] [DEBUG] epoch 0 | tr loss: 1.70e+00 | tr auroc: 6.62e-01 | val loss: 1.72e+00 | val auroc: 8.10e-01
[20241205-185453] [DEBUG] epoch 1 | tr loss: 9.16e-01 | tr auroc: 9.22e-01 | val loss: 9.36e-01 | val auroc: 7.99e-01
[20241205-185455] [DEBUG] epoch 2 | tr loss: 4.11e-01 | tr auroc: 9.41e-01 | val loss: 4.91e-01 | val auroc: 7.90e-01
[20241205-185458] [DEBUG] epoch 3 | tr loss: 2.86e-01 | tr auroc: 9.61e-01 | val loss: 3.31e-01 | val auroc: 7.77e-01
[20241205-185501] [DEBUG] epoch 4 | tr loss: 1.98e-01 | tr auroc: 9.59e-01 | val loss: 2.65e-01 | val auroc: 7.56e-01
[20241205-185504] [DEBUG] epoch 5 | tr loss: 1.59e-01 | tr auroc: 9.67e-01 | val loss: 2.63e-01 | val auroc: 7.43e-01
[20241205-185507] [DEBUG] epoch 6 | tr loss: 1.40e-01 | tr auroc: 9.68e-01 | val loss: 2.49e-01 | val auroc: 7.28e-01
[20241205-185510] [DEBUG] epoch 7 | tr loss: 1.37e-01 | tr auroc: 9.70e-01 | val loss: 2.57e-01 | val auroc: 7.23e-01
